image reference,classification,extraction time,matching time
1010632162-mirrored-Y,false-negative,20.613193ms,6.844µs
1010632162-mirrored-X,false-negative,20.580768ms,4.648µs
1010694938-mirrored-Y,false-negative,24.875402ms,6.49µs
1010694938-mirrored-X,false-negative,21.820783ms,5.521µs
1010694970-mirrored-Y,false-negative,17.234802ms,5.68µs
1010694970-mirrored-X,false-negative,17.120361ms,5.672µs
1010694981-mirrored-Y,false-negative,17.90452ms,5.553µs
1010694981-mirrored-X,false-negative,18.310785ms,5.541µs
1010695017-mirrored-Y,false-negative,11.943578ms,4.69µs
1010695017-mirrored-X,false-negative,11.330842ms,5.68µs
1010695151-mirrored-Y,false-negative,18.213748ms,4.99µs
1010695151-mirrored-X,false-negative,18.324851ms,5.619µs
1010746571-mirrored-Y,false-negative,23.608922ms,6.665µs
1010746571-mirrored-X,false-negative,24.749994ms,5.641µs
1010746572-mirrored-Y,false-negative,17.641544ms,5.631µs
1010746572-mirrored-X,false-negative,27.432441ms,4.548µs
1010746574-mirrored-Y,false-negative,27.687072ms,5.711µs
1010746574-mirrored-X,false-negative,24.668216ms,4.456µs
1010746752-mirrored-Y,false-negative,12.809991ms,5.668µs
1010746752-mirrored-X,false-negative,18.391847ms,5.993µs
1011262602-mirrored-Y,false-negative,19.10305ms,5.571µs
1011262602-mirrored-X,false-negative,18.639326ms,5.752µs
1011275725-mirrored-Y,false-negative,27.73261ms,5.112µs
1011275725-mirrored-X,false-negative,28.095006ms,5.49µs
1011275906-mirrored-Y,false-negative,25.158166ms,4.478µs
1011275906-mirrored-X,false-negative,25.379896ms,5.468µs
1011276208-mirrored-Y,false-negative,24.210691ms,5.684µs
1011276208-mirrored-X,false-negative,24.064302ms,5.54µs
1011276325-mirrored-Y,false-negative,25.323152ms,5.509µs
1011276325-mirrored-X,false-negative,24.729728ms,4.538µs
1011276356-mirrored-Y,false-negative,23.0484ms,5.721µs
1011276356-mirrored-X,false-negative,18.579244ms,5.603µs
1011276781-mirrored-Y,false-negative,16.851663ms,5.712µs
1011276781-mirrored-X,false-negative,24.139165ms,5.47µs
1011276855-mirrored-Y,false-negative,14.198303ms,4.642µs
1011276855-mirrored-X,false-negative,13.935565ms,4.436µs
1011277043-mirrored-Y,false-negative,17.1144ms,5.651µs
1011277043-mirrored-X,false-negative,17.278432ms,5.75µs
1011277139-mirrored-Y,false-negative,19.560813ms,4.57µs
1011277139-mirrored-X,false-negative,19.507884ms,5.942µs
1011278836-mirrored-Y,false-negative,17.684459ms,5.57µs
1011278836-mirrored-X,false-negative,18.847703ms,4.45µs
1011278888-mirrored-Y,false-negative,15.460491ms,6.624µs
1011278888-mirrored-X,false-negative,22.64285ms,5.653µs
1011278905-mirrored-Y,false-negative,25.563478ms,5.752µs
1011278905-mirrored-X,false-negative,26.242733ms,4.97µs
1011278908-mirrored-Y,false-negative,27.627706ms,5.969µs
1011278908-mirrored-X,false-negative,25.676488ms,4.888µs
1011278933-mirrored-Y,false-negative,18.490076ms,5.631µs
1011278933-mirrored-X,false-negative,18.287181ms,4.439µs
1011279006-mirrored-Y,false-negative,15.28716ms,5.521µs
1011279006-mirrored-Y,false-negative,15.115261ms,4.42µs
1011279006-mirrored-X,false-negative,15.148878ms,5.608µs
1011279014-mirrored-Y,false-negative,15.551328ms,4.489µs
1011279014-mirrored-X,false-negative,15.609979ms,5.65µs
1011279016-mirrored-Y,false-negative,11.974334ms,5.419µs
1011279016-mirrored-X,false-negative,12.545347ms,4.385µs
1011279071-mirrored-Y,false-negative,8.952617ms,5.022µs
1011279071-mirrored-X,false-negative,9.235143ms,4.722µs
1011279117-mirrored-Y,false-negative,9.721994ms,5.799µs
1011279117-mirrored-X,false-negative,9.346723ms,4.419µs
1011289957-mirrored-Y,false-negative,18.284797ms,5.762µs
1011289957-mirrored-X,false-negative,18.463611ms,5.241µs
1011289962-mirrored-Y,false-negative,12.504577ms,5.369µs
1011289962-mirrored-X,false-negative,18.724918ms,4.421µs
1011290031-mirrored-Y,false-negative,28.099298ms,6.796µs
1011290031-mirrored-X,false-negative,33.000469ms,6.895µs
1011290064-mirrored-Y,false-negative,28.824567ms,5.691µs
1011290064-mirrored-X,false-negative,29.012441ms,6.855µs
1011290167-mirrored-Y,false-negative,19.324064ms,5.494µs
1011290167-mirrored-X,false-negative,19.653558ms,6.824µs
1011290260-mirrored-Y,false-negative,28.385877ms,6.659µs
1011290260-mirrored-X,false-negative,28.250694ms,5.781µs
1011290281-mirrored-Y,false-negative,18.589735ms,5.499µs
1011290281-mirrored-X,false-negative,26.928424ms,5.279µs
1011290456-mirrored-Y,false-negative,27.876377ms,6.503µs
1011290456-mirrored-X,false-negative,27.744293ms,6.455µs
1011290680-mirrored-Y,false-negative,36.121368ms,5.437µs
1011290680-mirrored-X,false-negative,34.712791ms,5.051µs
1011291138-mirrored-Y,false-negative,24.429321ms,6.051µs
1011291138-mirrored-X,false-negative,24.318218ms,7.014µs
1014988974-mirrored-Y,true-negative,16.067981ms,5.072µs
1014989162-mirrored-Y,true-negative,15.338659ms,5.379µs
1014989571-mirrored-Y,true-negative,15.251636ms,5.861µs
1014999208-mirrored-X,true-negative,9.842872ms,5.442µs
1014999217-mirrored-X,true-negative,17.928123ms,5.609µs
1014999361-mirrored-Y,true-negative,13.835668ms,5.64µs
1014999365-mirrored-Y,true-negative,22.201776ms,5.511µs
1015000842-mirrored-Y,true-negative,18.735647ms,6.322µs
1015000945-mirrored-Y,true-negative,24.853706ms,5.723µs
1015001314-mirrored-X,true-negative,18.211603ms,5.529µs
1015001417-mirrored-Y,true-negative,21.808862ms,5.411µs
1015015551-mirrored-Y,true-negative,7.649898ms,5.589µs
1015015877-mirrored-X,true-negative,16.564607ms,5.972µs
1015015916-mirrored-X,true-negative,17.897844ms,6.022µs
1015016716-mirrored-Y,true-negative,14.153003ms,5.691µs
1015016773-mirrored-Y,true-negative,17.059326ms,5.602µs
1015016805-mirrored-X,true-negative,7.466554ms,4.478µs
1015017577-mirrored-Y,true-negative,14.026165ms,4.45µs
