image reference,classification,number of descriptors,extraction time,matching time
1010632162-mirrored-Y,false-negative,498,16.972256ms,145.941772ms
1010632162-mirrored-X,false-negative,498,21.848409ms,153.29144ms
1010694938-mirrored-Y,false-negative,406,22.31702ms,119.432193ms
1010694938-mirrored-X,false-negative,388,23.302424ms,117.257436ms
1010694970-mirrored-Y,false-negative,531,22.904535ms,154.222237ms
1010694970-mirrored-X,false-negative,536,23.061571ms,152.293623ms
1010694981-mirrored-Y,true-positive,471,27.225464ms,135.667923ms
1010694981-mirrored-X,true-positive,476,23.324075ms,139.704763ms
1010695017-mirrored-Y,false-negative,304,11.138813ms,90.116277ms
1010695017-mirrored-X,false-negative,314,11.445731ms,92.048725ms
1010695151-mirrored-Y,false-negative,669,15.079966ms,188.973609ms
1010695151-mirrored-X,false-negative,668,14.66666ms,187.286342ms
1010746571-mirrored-Y,false-negative,263,25.283932ms,79.944917ms
1010746571-mirrored-X,false-negative,272,25.365345ms,85.324522ms
1010746572-mirrored-Y,true-positive,27,23.968397ms,12.409968ms
1010746572-mirrored-X,true-positive,36,26.865487ms,15.047545ms
1010746574-mirrored-Y,false-negative,314,24.787307ms,99.573608ms
1010746574-mirrored-X,false-negative,300,24.920989ms,95.815922ms
1010746752-mirrored-Y,false-negative,375,14.106556ms,110.07893ms
1010746752-mirrored-X,false-negative,371,16.322063ms,107.882954ms
1011262602-mirrored-Y,false-negative,1778,15.010205ms,466.768028ms
1011262602-mirrored-X,false-negative,1756,14.783469ms,463.841838ms
1011275725-mirrored-Y,false-negative,197,24.175747ms,59.493662ms
1011275725-mirrored-X,false-negative,205,28.27603ms,65.932149ms
1011275906-mirrored-Y,false-negative,76,20.778176ms,29.374675ms
1011275906-mirrored-X,false-negative,73,32.509743ms,28.38912ms
1011276208-mirrored-Y,false-negative,52,20.859279ms,20.659516ms
1011276208-mirrored-X,false-negative,52,21.123406ms,20.97143ms
1011276325-mirrored-Y,false-negative,321,34.552857ms,101.497164ms
