image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,,1,317.978µs,6.598544ms
1010694938-mixed-,true-positive,888,10.444803ms,904.68558ms
1010694970-mixed-rotated-,false-negative,1635,17.966728ms,1.656499097s
1010694981-mixed-scaled-,true-positive,344,5.844648ms,356.457626ms
1010695017-mixed-rotated-background-,false-negative,242,3.471943ms,255.913822ms
1010695151-mixed-background-,true-positive,878,9.260906ms,897.259391ms
1010746571-mixed-,true-positive,606,7.603337ms,622.448915ms
1010746572-mixed-moved-,false-negative,79,5.905101ms,88.306866ms
1010746574-mixed-scaled-rotated-,false-negative,109,1.518658ms,120.190591ms
1010746752-mixed-background-part-rotated-,false-negative,1789,21.931007ms,1.806429856s
1011262602-mixed-,true-positive,2538,24.992647ms,2.555777165s
1011275725-mixed-,true-positive,317,4.764836ms,331.146397ms
1011275906-mixed-part-rotated-moved-,false-negative,1052,70.250508ms,1.072772653s
1011276208-mixed-scaled-,false-negative,0,264.688µs,74.491µs
1011276325-mixed-background-rotated-mirrored-,false-negative,534,7.624166ms,550.324657ms
1011276356-mixed-rotated-moved-,true-positive,388,9.370453ms,403.902653ms
1011276781-mixed-mirrored-scaled-,false-negative,114,1.586946ms,124.150202ms
1011276855-mixed-,true-positive,174,3.380441ms,186.079193ms
1011277043-mixed-mirrored-part-background-,false-negative,1968,22.409738ms,1.984861765s
1011277139-mixed-part-mirrored-rotated-,false-negative,2453,27.304407ms,2.477604333s
1011278836-mixed-,true-positive,40,2.08323ms,47.607827ms
1011278888-mixed-scaled-,false-negative,3,420.021µs,10.668009ms
1011278905-mixed-,true-positive,555,7.721089ms,572.520719ms
1011278908-mixed-moved-,true-positive,247,7.277535ms,260.853883ms
1011278933-mixed-moved-background-,false-negative,299,8.022235ms,311.967337ms
1011279006-mixed-moved-,true-positive,152,5.518374ms,162.26638ms
1011279014-mixed-moved-,false-negative,103,5.547939ms,112.338736ms
1011279016-mixed-mirrored-scaled-,false-negative,0,159.921µs,87.231µs
1011279071-mixed-background-moved-,false-negative,114,3.468406ms,126.737009ms
1011279117-mixed-background-,true-positive,15,1.274849ms,22.344468ms
1011289957-mixed-moved-,true-positive,1868,23.223369ms,1.887054978s
1011289962-mixed-,true-positive,92,2.196894ms,100.947316ms
1011290031-mixed-background-,true-positive,4286,40.859243ms,4.305183131s
1011290064-mixed-part-rotated-moved-,false-negative,3178,56.888014ms,3.197790043s
1011290167-mixed-,true-positive,92,2.414714ms,101.354683ms
1011290260-mixed-background-moved-mirrored-,false-negative,1456,18.238989ms,1.471214829s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,32.892262ms,2.934956251s
1011290456-mixed-part-,false-negative,1296,20.467373ms,1.313698099s
1011290680-mixed-,true-positive,4134,38.002178ms,4.153921806s
1011291138-mixed-background-,true-positive,146,3.117696ms,157.86289ms
1011540817-mixed-scaled-part-,false-negative,1751,20.893835ms,1.770205785s
1011540913-mixed-,true-positive,1255,14.291072ms,1.276563934s
1011540926-mixed-,true-positive,50,1.914101ms,59.325901ms
1011541038-mixed-scaled-mirrored-,false-negative,51,1.158149ms,60.5604ms
1011541243-mixed-mirrored-scaled-,false-negative,304,4.054339ms,322.110976ms
1011541495-mixed-scaled-background-,,1,114.826µs,6.431695ms
1011541627-mixed-part-moved-rotated-,false-negative,1729,17.825431ms,1.749817548s
1011572967-mixed-mirrored-,false-negative,394,5.015959ms,409.881406ms
1011572971-mixed-rotated-,true-positive,439,5.880254ms,455.084565ms
1011573016-mixed-moved-background-,true-positive,240,4.750428ms,252.685085ms
1013762174-mixed-mirrored-,false-negative,1254,12.33508ms,1.279595695s
1013762174-mixed-mirrored-,false-negative,1254,12.26542ms,1.27658073s
1013762187-mixed-,true-positive,33,1.840163ms,38.956513ms
1013762254-mixed-part-,false-negative,1876,22.250828ms,1.899623237s
1013762332-mixed-,true-positive,26,2.202585ms,34.485503ms
1013762370-mixed-part-rotated-,false-negative,1532,17.35156ms,1.549298339s
1013762372-mixed-background-,true-positive,18,1.82278ms,25.35309ms
1013762431-mixed-rotated-,true-positive,65,3.461954ms,72.920843ms
1013762492-mixed-moved-mirrored-,false-negative,631,9.082159ms,649.856721ms
1013763124-mixed-rotated-,false-negative,830,10.008262ms,848.729504ms
1013783072-mixed-moved-scaled-,false-negative,6,210.416µs,13.362416ms
1014130993-mixed-background-,true-positive,391,5.289273ms,408.515324ms
1014184131-mixed-moved-scaled-mirrored-,false-negative,13,465.907µs,20.913734ms
1014185702-mixed-,true-positive,325,5.567045ms,342.163861ms
1014186326-mixed-scaled-,false-negative,10,358.174µs,15.147883ms
1014186329-mixed-scaled-,false-negative,21,412.115µs,26.585425ms
1014186384-mixed-,true-positive,4144,40.260998ms,4.204862145s
1014186396-mixed-moved-,true-positive,5331,52.568817ms,5.344626501s
1014186412-mixed-scaled-rotated-,false-negative,1572,17.140773ms,1.59464462s
1014186420-mixed-moved-rotated-,false-negative,4513,43.230495ms,4.52729282s
1014188234-mixed-part-,false-negative,1507,19.078479ms,1.522340619s
1014406005-mixed-part-background-moved-,false-negative,1116,53.19227ms,1.136292322s
1014408222-mixed-mirrored-,false-negative,850,9.731662ms,866.407456ms
1014408274-mixed-moved-rotated-,true-positive,393,5.795746ms,407.280564ms
1014408329-mixed-,true-positive,939,10.469691ms,955.646565ms
1014408383-mixed-part-,false-negative,1551,19.229824ms,1.564595847s
1014408415-mixed-,true-positive,123,2.497229ms,132.70745ms
1014409031-mixed-mirrored-,false-negative,599,7.44571ms,614.175347ms
1014409313-mixed-rotated-mirrored-,false-negative,1259,14.492841ms,1.276836336s
1014409955-mixed-background-,true-positive,808,9.439272ms,827.092291ms
1014425013-mixed-mirrored-scaled-,false-negative,135,2.196262ms,145.900774ms
1014988974-mixed-part-scaled-mirrored-,true-negative,233,4.14516ms,246.771831ms
1014989162-mixed-mirrored-moved-,true-negative,691,11.332985ms,706.500616ms
1014989571-mixed-,true-negative,1010,12.585952ms,1.028989055s
1014999208-mixed-background-part-mirrored-,true-negative,3027,30.698865ms,3.04019245s
1014999217-mixed-scaled-mirrored-,true-negative,258,2.990657ms,271.445643ms
1014999361-mixed-,true-negative,930,10.617138ms,947.629294ms
1014999365-mixed-,true-negative,211,4.236782ms,223.879381ms
1015000842-mixed-,true-negative,844,9.945544ms,860.71696ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,17.851029ms,1.534394385s
1015001314-mixed-moved-background-scaled-,true-negative,577,7.002256ms,593.439829ms
1015001417-mixed-part-mirrored-rotated-,true-negative,1689,23.68145ms,1.706594133s
1015015551-mixed-background-moved-,true-negative,503,6.032181ms,518.67614ms
1015015877-mixed-background-rotated-moved-,true-negative,935,17.903568ms,951.417558ms
1015015916-mixed-rotated-,true-negative,1076,13.662979ms,1.090218165s
1015016716-mixed-moved-part-,true-negative,1917,24.159379ms,1.929499881s
1015016773-mixed-,true-negative,942,10.778181ms,959.389124ms
1015016805-mixed-scaled-moved-,true-negative,0,105.859µs,87.057µs
1015017577-mixed-,true-negative,1073,11.450576ms,1.089794641s
