image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,true-positive,1,2.805709ms,459.87137ms
1010694938-mixed-,true-positive,888,9.993669ms,1.596348073s
1010694970-mixed-rotated-,true-positive,1635,25.83885ms,2.513131559s
1010694981-mixed-scaled-,true-positive,344,5.177641ms,877.902907ms
1010695017-mixed-rotated-background-,true-positive,242,5.317985ms,770.283665ms
1010695151-mixed-background-,true-positive,878,9.149889ms,1.512089034s
1010746571-mixed-,true-positive,606,11.533031ms,1.241886717s
1010746572-mixed-moved-,true-positive,79,8.051838ms,549.481626ms
1010746574-mixed-scaled-rotated-,false-negative,109,2.307239ms,615.967707ms
1010746752-mixed-background-part-rotated-,true-positive,1789,36.320406ms,2.585651458s
1011262602-mixed-,true-positive,2538,24.962616ms,3.660732708s
1011275725-mixed-,true-positive,317,5.372207ms,870.916102ms
1011275906-mixed-part-rotated-moved-,,1052,69.928235ms,1.655153158s
1011276208-mixed-scaled-,false-negative,0,315.415µs,1.499022ms
1011276325-mixed-background-rotated-mirrored-,true-positive,534,8.226076ms,1.116580814s
1011276356-mixed-rotated-moved-,true-positive,388,13.352109ms,944.13319ms
1011276781-mixed-mirrored-scaled-,false-negative,114,2.450068ms,589.602691ms
1011276855-mixed-,true-positive,174,3.114732ms,681.879807ms
1011277043-mixed-mirrored-part-background-,true-positive,1968,23.016005ms,2.804422919s
1011277139-mixed-part-mirrored-rotated-,,2453,41.576239ms,3.400772234s
1011278836-mixed-,true-positive,40,2.153169ms,529.988922ms
1011278888-mixed-scaled-,false-negative,3,512.226µs,455.939401ms
1011278905-mixed-,true-positive,555,7.513151ms,1.167886183s
1011278908-mixed-moved-,true-positive,247,10.741456ms,755.249483ms
1011278933-mixed-moved-background-,true-positive,299,11.606857ms,832.79893ms
1011279006-mixed-moved-,true-positive,152,5.670919ms,646.07227ms
1011279014-mixed-moved-,true-positive,103,6.722591ms,594.749281ms
1011279016-mixed-mirrored-scaled-,false-negative,0,193.295µs,1.521392ms
1011279071-mixed-background-moved-,true-positive,114,4.526471ms,608.102185ms
1011279117-mixed-background-,true-positive,15,1.938414ms,490.40953ms
1011289957-mixed-moved-,true-positive,1868,34.993868ms,2.813757576s
1011289962-mixed-,true-positive,92,2.227238ms,567.074791ms
1011290031-mixed-background-,true-positive,4286,40.537807ms,5.83285248s
1011290064-mixed-part-rotated-moved-,true-positive,3178,55.024199ms,4.200700528s
1011290167-mixed-,true-positive,92,2.499331ms,577.465293ms
1011290260-mixed-background-moved-mirrored-,true-positive,1456,18.032848ms,2.257277577s
1011290281-mixed-rotated-moved-mirrored-,false-negative,2918,44.234089ms,4.035615669s
1011290456-mixed-part-,true-positive,1296,22.611877ms,1.913810934s
1011290680-mixed-,true-positive,4134,37.779843ms,5.681520164s
1011291138-mixed-background-,true-positive,146,4.366109ms,633.359194ms
1011540817-mixed-scaled-part-,,1751,30.294424ms,2.405174001s
1011540913-mixed-,true-positive,1255,14.237964ms,2.030209613s
1011540926-mixed-,true-positive,50,2.679219ms,557.440657ms
1011541038-mixed-scaled-mirrored-,,51,1.61842ms,525.655997ms
1011541243-mixed-mirrored-scaled-,false-negative,304,5.668603ms,852.954634ms
1011541495-mixed-scaled-background-,true-positive,1,112.852µs,491.936454ms
1011541627-mixed-part-moved-rotated-,true-positive,1729,25.956507ms,2.413979223s
1011572967-mixed-mirrored-,true-positive,394,7.399085ms,953.625524ms
1011572971-mixed-rotated-,true-positive,439,8.60646ms,1.028948726s
1011573016-mixed-moved-background-,true-positive,240,4.729523ms,798.036698ms
1013762174-mixed-mirrored-,false-negative,1254,18.176614ms,2.075544854s
1013762174-mixed-mirrored-,false-negative,1254,11.990808ms,2.070353953s
1013762187-mixed-,true-positive,33,2.817489ms,547.111924ms
1013762254-mixed-part-,true-positive,1876,35.071222ms,2.664144623s
1013762332-mixed-,true-positive,26,3.27405ms,494.867366ms
1013762370-mixed-part-rotated-,true-positive,1532,25.673543ms,2.179070045s
1013762372-mixed-background-,true-positive,18,2.477649ms,488.793124ms
1013762431-mixed-rotated-,true-positive,65,3.462274ms,565.287601ms
1013762492-mixed-moved-mirrored-,true-positive,631,15.669349ms,1.268297221s
1013763124-mixed-rotated-,true-positive,830,14.976142ms,1.533422356s
1013783072-mixed-moved-scaled-,,6,269.417µs,472.341644ms
1014130993-mixed-background-,true-positive,391,6.024212ms,949.147481ms
1014184131-mixed-moved-scaled-mirrored-,true-positive,13,660.725µs,496.401124ms
1014185702-mixed-,true-positive,325,8.648087ms,869.301735ms
1014186326-mixed-scaled-,false-negative,10,443.345µs,474.781815ms
1014186329-mixed-scaled-,false-negative,21,410.985µs,489.927055ms
1014186384-mixed-,true-positive,4144,56.23473ms,5.72166249s
1014186396-mixed-moved-,true-positive,5331,65.436889ms,7.048246183s
1014186412-mixed-scaled-rotated-,true-positive,1572,17.177879ms,2.464332383s
1014186420-mixed-moved-rotated-,true-positive,4513,42.664293ms,6.122476014s
1014188234-mixed-part-,,1507,27.553459ms,2.116335175s
1014406005-mixed-part-background-moved-,true-positive,1116,53.203649ms,1.694942609s
1014408222-mixed-mirrored-,false-negative,850,9.551217ms,1.533636172s
1014408274-mixed-moved-rotated-,true-positive,393,8.747743ms,934.764648ms
1014408329-mixed-,true-positive,939,15.84722ms,1.680032447s
1014408383-mixed-part-,true-positive,1551,28.486374ms,2.239047516s
1014408415-mixed-,true-positive,123,2.4573ms,602.824844ms
1014409031-mixed-mirrored-,false-negative,599,8.479968ms,1.20297523s
1014409313-mixed-rotated-mirrored-,false-negative,1259,16.476966ms,2.044593699s
1014409955-mixed-background-,true-positive,808,14.227678ms,1.513280554s
1014425013-mixed-mirrored-scaled-,false-negative,135,2.969145ms,632.536137ms
1014988974-mixed-part-scaled-mirrored-,false-positive,233,3.5403ms,739.883832ms
1014989162-mixed-mirrored-moved-,false-positive,691,16.398729ms,1.348583062s
1014989571-mixed-,true-negative,1010,16.089726ms,1.729828232s
1014999208-mixed-background-part-mirrored-,false-positive,3027,44.073541ms,4.003760972s
1014999217-mixed-scaled-mirrored-,true-negative,258,4.574419ms,806.681603ms
1014999361-mixed-,false-positive,930,15.011804ms,1.651479045s
1014999365-mixed-,true-negative,211,5.694008ms,729.03824ms
1015000842-mixed-,true-negative,844,15.231407ms,1.538614511s
1015000945-mixed-mirrored-moved-rotated-,true-negative,1521,26.198871ms,2.427422064s
1015001314-mixed-moved-background-scaled-,true-negative,577,8.24822ms,1.161981655s
1015001417-mixed-part-mirrored-rotated-,false-positive,1689,30.685664ms,2.457514248s
1015015551-mixed-background-moved-,true-negative,503,8.015141ms,1.108738765s
1015015877-mixed-background-rotated-moved-,false-positive,935,25.045958ms,1.636944311s
1015015916-mixed-rotated-,false-positive,1076,16.821753ms,1.819969347s
1015016716-mixed-moved-part-,true-negative,1917,26.01327ms,2.842368065s
1015016773-mixed-,false-positive,942,10.878495ms,1.641313458s
1015016805-mixed-scaled-moved-,true-negative,0,120.387µs,1.354841ms
1015017577-mixed-,false-positive,1073,12.033601ms,1.790730104s
1015018577-mixed-moved-scaled-,true-negative,588,10.444337ms,1.182962503s
1015018578-mixed-,true-negative,539,9.792118ms,1.164178598s
1015018665-mixed-part-background-,false-positive,1480,21.474988ms,2.223888685s
1015018665-mixed-part-background-,false-positive,1480,18.347566ms,2.193786134s
1015018666-mixed-,true-negative,644,10.871722ms,1.257947722s
1015018717-mixed-rotated-part-,false-positive,1616,20.56823ms,2.281203741s
1015030578-mixed-background-moved-rotated-,true-negative,33,3.499662ms,504.115567ms
1015030674-mixed-background-scaled-,true-negative,62,1.1571ms,540.091618ms
1015074507-mixed-rotated-scaled-background-,true-negative,128,1.723617ms,610.043693ms
1015074583-mixed-rotated-moved-,false-positive,242,8.817621ms,780.086686ms
1015441287-mixed-part-scaled-moved-,true-negative,310,7.786027ms,886.511045ms
1015441587-mixed-mirrored-,true-negative,5047,48.410661ms,6.784266247s
1015441652-mixed-,false-positive,2566,39.235464ms,3.77542537s
1015442560-mixed-,true-negative,34,4.162962ms,506.497533ms
1015445882-mixed-rotated-mirrored-scaled-,true-negative,53,926.325µs,550.122917ms
1015788439-mixed-rotated-mirrored-part-,false-positive,1749,21.703285ms,2.447660607s
1015800436-mixed-rotated-mirrored-,false-positive,856,11.187465ms,1.56854859s
1015815081-mixed-,false-positive,470,6.791884ms,1.05018841s
1015840562-mixed-mirrored-background-,true-negative,1015,10.987628ms,1.788822186s
1015851479-mixed-scaled-mirrored-background-,true-negative,10,373.564µs,468.087688ms
1015865904-mixed-part-,false-positive,2185,28.193701ms,2.987483887s
1015866061-mixed-mirrored-moved-,false-positive,804,9.935366ms,1.469684149s
1015867819-mixed-scaled-mirrored-,true-negative,0,154.421µs,1.347807ms
1015904021-mixed-mirrored-scaled-,true-negative,15,831.576µs,482.991021ms
1015906603-mixed-background-part-moved-,false-positive,2516,71.984973ms,3.38486916s
1015918433-mixed-moved-part-scaled-,true-negative,998,17.295691ms,1.687657888s
1015931576-mixed-,false-positive,622,6.627604ms,1.274688655s
1015931668-mixed-mirrored-part-,false-positive,1546,27.883966ms,2.146131978s
1015972597-mixed-,true-negative,1112,13.321674ms,1.860001631s
1015972688-mixed-mirrored-,false-positive,1595,17.322541ms,2.417341564s
1015982538-mixed-mirrored-part-,false-positive,1911,32.216546ms,2.669868725s
1015982878-mixed-,false-positive,432,7.062113ms,1.051826855s
1016011779-mixed-part-background-,false-positive,2269,24.227908ms,3.152148105s
1016081079-mixed-mirrored-rotated-,false-positive,1073,11.597897ms,1.800458303s
1016081203-mixed-rotated-part-scaled-,false-positive,287,5.83454ms,838.823466ms
1016094905-mixed-moved-mirrored-,false-positive,904,11.513026ms,1.577243923s
1016349031-mixed-part-,false-positive,1389,25.673449ms,1.999212078s
1016350667-mixed-background-,false-positive,565,6.564175ms,1.159514534s
1016359538-mixed-mirrored-moved-,true-negative,2414,26.201063ms,3.468055939s
1016477253-mixed-background-,false-positive,203,4.958411ms,691.462626ms
1016614530-mixed-,false-positive,621,7.621656ms,1.224310102s
1017623457-mixed-mirrored-,false-positive,101,2.851641ms,585.471432ms
1028235582-mixed-mirrored-moved-,true-negative,2170,31.130918ms,3.157985517s
1028235584-mixed-,true-negative,4738,61.490041ms,6.303890502s
1028235591-mixed-scaled-rotated-,false-positive,1462,14.248447ms,2.389656057s
1028235625-mixed-mirrored-,false-positive,1454,14.249198ms,2.285135788s
1028235664-mixed-scaled-part-mirrored-,false-positive,1421,29.675454ms,2.022832386s
