image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,118.253µs,81.742µs
1010694938-mixed-,true-positive,500,3.272616ms,146.15665ms
1010694970-mixed-rotated-,false-negative,500,3.91237ms,145.242594ms
1010694981-mixed-scaled-,false-negative,375,1.804846ms,111.731015ms
1010695017-mixed-rotated-background-,false-negative,465,2.278366ms,136.227457ms
1010695151-mixed-background-,true-positive,500,2.602146ms,146.016536ms
1010746571-mixed-,true-positive,500,3.001185ms,145.239596ms
1010746572-mixed-moved-,false-negative,295,4.908764ms,89.525929ms
1010746574-mixed-scaled-rotated-,false-negative,243,937.323µs,72.115493ms
1010746752-mixed-background-part-rotated-,false-negative,500,6.869833ms,147.05057ms
1011262602-mixed-,true-positive,500,3.454308ms,146.194203ms
1011275725-mixed-,true-positive,441,3.193087ms,129.346569ms
1011275906-mixed-part-rotated-moved-,false-negative,500,35.530766ms,151.53235ms
1011276208-mixed-scaled-,false-negative,0,89.658µs,71.985µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,3.624337ms,145.33176ms
1011276356-mixed-rotated-moved-,false-negative,500,5.746509ms,145.314157ms
1011276781-mixed-mirrored-scaled-,false-negative,100,575.111µs,31.893409ms
1011276855-mixed-,true-positive,303,2.039035ms,90.644839ms
1011277043-mixed-mirrored-part-background-,false-negative,500,8.140112ms,148.846451ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,6.926239ms,144.968965ms
1011278836-mixed-,true-positive,67,1.827608ms,22.458709ms
1011278888-mixed-scaled-,false-negative,0,95.269µs,83.45µs
1011278905-mixed-,true-positive,500,3.392602ms,145.265176ms
1011278908-mixed-moved-,true-positive,443,5.344924ms,131.678933ms
1011278933-mixed-moved-background-,false-negative,500,5.447738ms,145.892953ms
1011279006-mixed-moved-,false-negative,313,4.42812ms,94.993594ms
1011279014-mixed-moved-,false-negative,175,3.918692ms,54.226361ms
1011279016-mixed-mirrored-scaled-,false-negative,0,64.061µs,83.995µs
1011279071-mixed-background-moved-,false-negative,141,2.59419ms,43.378082ms
1011279117-mixed-background-,true-positive,26,1.072387ms,10.386584ms
1011289957-mixed-moved-,false-negative,500,5.976643ms,146.696792ms
1011289962-mixed-,true-positive,228,1.638191ms,69.452525ms
1011290031-mixed-background-,false-negative,500,4.559717ms,145.794548ms
1011290064-mixed-part-rotated-moved-,false-negative,500,16.369152ms,148.969774ms
1011290167-mixed-,true-positive,238,2.063972ms,72.395512ms
1011290260-mixed-background-moved-mirrored-,false-negative,500,6.181587ms,145.751079ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.2196ms,147.094758ms
1011290456-mixed-part-,false-negative,500,7.735181ms,147.449505ms
1011290680-mixed-,true-positive,500,5.721763ms,145.58673ms
1011291138-mixed-background-,true-positive,312,2.495475ms,94.206264ms
1011540817-mixed-scaled-part-,false-negative,500,7.745349ms,148.954529ms
1011540913-mixed-,true-positive,500,3.388764ms,145.621277ms
1011540926-mixed-,true-positive,146,1.644223ms,46.275662ms
1011541038-mixed-scaled-mirrored-,false-negative,67,710.697µs,22.305041ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.791029ms,140.402069ms
1011541495-mixed-scaled-background-,false-negative,0,121.108µs,116.583µs
