image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,0,116.199µs,511.657µs
1010694938-mixed-,true-positive,500,3.304322ms,740.995279ms
1010694970-mixed-rotated-,true-positive,500,5.646744ms,765.579564ms
1010694981-mixed-scaled-,true-positive,375,2.7296ms,600.375873ms
1010695017-mixed-rotated-background-,false-negative,465,3.248317ms,762.125291ms
1010695151-mixed-background-,true-positive,500,3.989012ms,787.805346ms
1010746571-mixed-,true-positive,500,4.170964ms,791.422999ms
1010746572-mixed-moved-,true-positive,295,6.857453ms,515.904194ms
1010746574-mixed-scaled-rotated-,false-negative,243,925.813µs,445.472616ms
1010746752-mixed-background-part-rotated-,,500,9.749049ms,721.962494ms
1011262602-mixed-,true-positive,500,5.067573ms,774.485776ms
1011275725-mixed-,true-positive,441,4.31727ms,708.768217ms
1011275906-mixed-part-rotated-moved-,true-positive,500,35.1284ms,726.01899ms
1011276208-mixed-scaled-,false-negative,0,110.258µs,441.692µs
1011276325-mixed-background-rotated-mirrored-,false-negative,500,5.000596ms,751.364673ms
1011276356-mixed-rotated-moved-,true-positive,500,7.722192ms,739.515386ms
1011276781-mixed-mirrored-scaled-,false-negative,100,690.47µs,290.109372ms
1011276855-mixed-,true-positive,303,2.620735ms,550.615019ms
1011277043-mixed-mirrored-part-background-,false-negative,500,9.137606ms,731.069697ms
1011277139-mixed-part-mirrored-rotated-,false-negative,500,9.682303ms,757.335656ms
1011278836-mixed-,true-positive,67,2.548739ms,249.725326ms
1011278888-mixed-scaled-,false-negative,0,117.482µs,352.611µs
1011278905-mixed-,true-positive,500,3.40936ms,752.343348ms
1011278908-mixed-moved-,true-positive,443,5.434253ms,650.494804ms
1011278933-mixed-moved-background-,true-positive,500,7.537414ms,749.501055ms
1011279006-mixed-moved-,true-positive,313,4.339872ms,490.169138ms
1011279014-mixed-moved-,true-positive,175,5.299559ms,397.712118ms
1011279016-mixed-mirrored-scaled-,false-negative,0,84.238µs,390.549µs
1011279071-mixed-background-moved-,true-positive,141,2.651252ms,361.898371ms
1011279117-mixed-background-,true-positive,26,1.634929ms,203.847484ms
1011289957-mixed-moved-,true-positive,500,8.274752ms,781.645491ms
1011289962-mixed-,true-positive,228,2.398747ms,422.491078ms
1011290031-mixed-background-,true-positive,500,6.687543ms,793.141422ms
1011290064-mixed-part-rotated-moved-,true-positive,500,16.33953ms,740.790134ms
1011290167-mixed-,true-positive,238,2.478588ms,432.658708ms
1011290260-mixed-background-moved-mirrored-,,500,6.251171ms,728.938304ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,500,6.230703ms,728.88451ms
1011290456-mixed-part-,true-positive,500,12.48979ms,739.835498ms
1011290680-mixed-,true-positive,500,7.423449ms,731.304177ms
1011291138-mixed-background-,true-positive,312,3.511021ms,526.790844ms
1011540817-mixed-scaled-part-,,500,9.699755ms,742.059902ms
1011540913-mixed-,true-positive,500,4.852097ms,754.448583ms
1011540926-mixed-,true-positive,146,2.196697ms,348.919643ms
1011541038-mixed-scaled-mirrored-,false-negative,67,790.218µs,237.090215ms
1011541243-mixed-mirrored-scaled-,false-negative,478,1.902773ms,792.2283ms
1011541495-mixed-scaled-background-,false-negative,0,167.105µs,522.783µs
1011541627-mixed-part-moved-rotated-,true-positive,500,7.2492ms,764.564867ms
1011572967-mixed-mirrored-,true-positive,500,4.188016ms,748.782835ms
1011572971-mixed-rotated-,true-positive,500,3.309272ms,769.03504ms
1011573016-mixed-moved-background-,true-positive,491,5.207016ms,758.331177ms
1013762174-mixed-mirrored-,false-negative,500,2.672061ms,780.026046ms
1013762174-mixed-mirrored-,false-negative,500,3.8661ms,790.376904ms
1013762187-mixed-,true-positive,77,1.992612ms,260.034092ms
1013762254-mixed-part-,true-positive,500,11.557894ms,778.063966ms
1013762332-mixed-,true-positive,40,1.871715ms,235.471304ms
1013762370-mixed-part-rotated-,true-positive,500,8.378737ms,731.484888ms
1013762372-mixed-background-,true-positive,57,1.804007ms,265.443873ms
1013762431-mixed-rotated-,true-positive,85,2.812967ms,275.029083ms
1013762492-mixed-moved-mirrored-,true-positive,500,6.075841ms,768.162311ms
1013763124-mixed-rotated-,true-positive,500,4.206752ms,786.572322ms
1013783072-mixed-moved-scaled-,true-positive,1,208.312µs,168.921654ms
1014130993-mixed-background-,true-positive,472,2.295724ms,749.972311ms
1014184131-mixed-moved-scaled-mirrored-,,24,446.611µs,210.702638ms
1014185702-mixed-,true-positive,500,4.136138ms,765.891626ms
1014186326-mixed-scaled-,false-negative,0,129.123µs,350.498µs
1014186329-mixed-scaled-,false-negative,0,110.688µs,358.013µs
1014186384-mixed-,true-positive,500,4.809787ms,746.952838ms
1014186396-mixed-moved-,true-positive,500,8.009553ms,783.914442ms
1014186412-mixed-scaled-rotated-,,441,2.622989ms,668.871328ms
1014186420-mixed-moved-rotated-,true-positive,500,5.605355ms,779.634004ms
1014188234-mixed-part-,true-positive,500,11.250957ms,724.460405ms
1014406005-mixed-part-background-moved-,true-positive,499,29.874094ms,718.302178ms
1014408222-mixed-mirrored-,true-positive,500,3.088656ms,740.94776ms
1014408274-mixed-moved-rotated-,true-positive,500,3.695999ms,781.873442ms
1014408329-mixed-,true-positive,500,5.308677ms,754.30577ms
1014408383-mixed-part-,true-positive,500,10.939811ms,733.030783ms
1014408415-mixed-,true-positive,312,2.420988ms,554.110992ms
1014409031-mixed-mirrored-,false-negative,500,4.510374ms,768.872189ms
1014409313-mixed-rotated-mirrored-,false-negative,500,4.378946ms,787.605996ms
1014409955-mixed-background-,true-positive,500,4.05194ms,766.97879ms
