image reference,classification,extraction time,matching time
1010632162-mixed-scaled-,true-positive,6.011486ms,5.653µs
1010694938-mixed-,true-positive,21.459817ms,5.709µs
1010694970-mixed-rotated-,true-positive,23.86856ms,5.411µs
1010694981-mixed-scaled-,true-positive,8.111ms,6.592µs
1010695017-mixed-rotated-background-,,9.598731ms,5.6µs
1010695151-mixed-background-,true-positive,10.669946ms,5.41µs
1010746571-mixed-,true-positive,16.385555ms,5.41µs
1010746572-mixed-moved-,true-positive,39.056539ms,7.066µs
1010746574-mixed-scaled-rotated-,false-negative,6.002664ms,4.417µs
1010746752-mixed-background-part-rotated-,,85.758924ms,6.513µs
1011262602-mixed-,true-positive,12.331962ms,5.589µs
1011275725-mixed-,true-positive,18.309831ms,5.79µs
1011275906-mixed-part-rotated-moved-,,255.06401ms,5.257µs
1011276208-mixed-scaled-,true-positive,5.607843ms,5.599µs
1011276325-mixed-background-rotated-mirrored-,,26.62611ms,6.607µs
1011276356-mixed-rotated-moved-,,36.335706ms,6.641µs
1011276781-mixed-mirrored-scaled-,false-negative,6.813287ms,5.644µs
1011276855-mixed-,true-positive,10.514736ms,4.951µs
1011277043-mixed-mirrored-part-background-,,66.327571ms,6.014µs
1011277139-mixed-part-mirrored-rotated-,,80.800533ms,5.6µs
1011278836-mixed-,true-positive,18.303394ms,5.633µs
1011278888-mixed-scaled-,true-positive,5.142211ms,5.58µs
1011278905-mixed-,true-positive,18.862247ms,4.407µs
1011278908-mixed-moved-,true-positive,34.704685ms,5.46µs
1011278933-mixed-moved-background-,true-positive,41.951894ms,5.748µs
1011279006-mixed-moved-,true-positive,29.76942ms,4.429µs
1011279014-mixed-moved-,true-positive,28.783798ms,5.641µs
1011279016-mixed-mirrored-scaled-,false-negative,4.902124ms,5.271µs
1011279071-mixed-background-moved-,true-positive,14.891147ms,4.488µs
1011279117-mixed-background-,true-positive,7.520437ms,7.645µs
1011289957-mixed-moved-,true-positive,34.929752ms,6.291µs
1011289962-mixed-,true-positive,12.441396ms,5.371µs
1011290031-mixed-background-,true-positive,14.093875ms,6.729µs
1011290064-mixed-part-rotated-moved-,,156.790256ms,5.039µs
1011290167-mixed-,true-positive,13.301134ms,5.492µs
1011290260-mixed-background-moved-mirrored-,,38.101911ms,4.553µs
1011290281-mixed-rotated-moved-mirrored-,false-negative,36.226987ms,5.64µs
1011290456-mixed-part-,,83.807945ms,5.35µs
1011290680-mixed-,true-positive,24.162769ms,5.092µs
1011291138-mixed-background-,true-positive,11.519193ms,5.481µs
1011540817-mixed-scaled-part-,,85.447549ms,5.881µs
1011540913-mixed-,true-positive,18.193483ms,5.581µs
1011540926-mixed-,true-positive,14.524459ms,4.417µs
1011541038-mixed-scaled-mirrored-,,8.741855ms,5.901µs
1011541243-mixed-mirrored-scaled-,,8.969545ms,7.253µs
1011541495-mixed-scaled-background-,true-positive,4.773139ms,4.399µs
1011541627-mixed-part-moved-rotated-,,50.96817ms,6.881µs
1011572967-mixed-mirrored-,,13.892412ms,4.467µs
1011572971-mixed-rotated-,,13.36503ms,5.64µs
1011573016-mixed-moved-background-,,19.372224ms,5.64µs
1013762174-mixed-mirrored-,false-negative,19.417524ms,5.981µs
1013762174-mixed-mirrored-,false-negative,22.528886ms,5.692µs
1013762187-mixed-,true-positive,15.812397ms,6.556µs
1013762254-mixed-part-,,95.55912ms,4.579µs
1013762332-mixed-,true-positive,17.600536ms,4.992µs
1013762370-mixed-part-rotated-,,55.897712ms,4.52µs
1013762372-mixed-background-,true-positive,10.76889ms,5.46µs
1013762431-mixed-rotated-,,28.634309ms,5.469µs
1013762492-mixed-moved-mirrored-,false-negative,27.029275ms,5.74µs
1013763124-mixed-rotated-,true-positive,16.984939ms,5.789µs
1013783072-mixed-moved-scaled-,,6.793737ms,5.333µs
1014130993-mixed-background-,true-positive,10.231018ms,4.779µs
1014184131-mixed-moved-scaled-mirrored-,,5.291461ms,5.129µs
1014185702-mixed-,true-positive,16.855955ms,5.34µs
1014186326-mixed-scaled-,,4.78053ms,5.279µs
1014186329-mixed-scaled-,,5.2886ms,5.94µs
1014186384-mixed-,true-positive,15.311956ms,6.262µs
1014186396-mixed-moved-,true-positive,27.680158ms,5.86µs
1014186412-mixed-scaled-rotated-,,7.562637ms,4.478µs
1014186420-mixed-moved-rotated-,,23.188114ms,5.45µs
1014188234-mixed-part-,,81.322193ms,8.085µs
1014406005-mixed-part-background-moved-,,277.731418ms,5.532µs
1014408222-mixed-mirrored-,,16.260385ms,4.497µs
1014408274-mixed-moved-rotated-,false-negative,14.593124ms,4.438µs
1014408329-mixed-,true-positive,19.09089ms,5.591µs
1014408383-mixed-part-,,81.018924ms,4.547µs
1014408415-mixed-,true-positive,10.708332ms,7.284µs
1014409031-mixed-mirrored-,,20.170688ms,4.449µs
1014409313-mixed-rotated-mirrored-,false-negative,17.051696ms,6.622µs
1014409955-mixed-background-,true-positive,10.666847ms,6.873µs
1014425013-mixed-mirrored-scaled-,false-negative,5.180358ms,6.782µs
1014988974-mixed-part-scaled-mirrored-,false-positive,14.962673ms,5.68µs
1014989162-mixed-mirrored-moved-,false-positive,30.14326ms,6.705µs
1014989571-mixed-,false-positive,15.33699ms,5.671µs
