image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,587.366µs,12.451785ms
1010694938-mixed-,true-positive,392,24.994236ms,115.250348ms
1010694970-mixed-rotated-,true-positive,527,30.1973ms,148.145996ms
1010694981-mixed-scaled-,true-positive,260,6.545801ms,85.119143ms
1010695017-mixed-rotated-background-,true-positive,246,29.216453ms,85.349239ms
1010695151-mixed-background-,true-positive,662,20.277197ms,183.269182ms
1010746571-mixed-,true-positive,261,24.997132ms,83.379899ms
1010746572-mixed-moved-,true-positive,36,132.410985ms,15.430363ms
1010746574-mixed-scaled-rotated-,false-negative,77,3.976585ms,28.223574ms
1010746752-mixed-background-part-rotated-,false-negative,401,172.900927ms,115.081761ms
1011262602-mixed-,true-positive,1769,23.650697ms,457.743692ms
1011275725-mixed-,true-positive,200,26.478339ms,63.201209ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.419278273s,55.608032ms
1011276208-mixed-scaled-,false-negative,9,442.393µs,5.913701ms
1011276325-mixed-background-rotated-mirrored-,false-negative,263,40.55211ms,78.941856ms
1011276356-mixed-rotated-moved-,false-negative,131,146.87535ms,43.499763ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.528707ms,27.186649ms
1011276855-mixed-,true-positive,160,10.481148ms,51.931227ms
1011277043-mixed-mirrored-part-background-,false-negative,254,248.725099ms,76.158216ms
1011277139-mixed-part-mirrored-rotated-,false-negative,748,141.981118ms,202.959297ms
1011278836-mixed-,true-positive,40,23.383243ms,16.548214ms
1011278888-mixed-scaled-,false-negative,23,618.624µs,14.72749ms
1011278905-mixed-,true-positive,136,25.955345ms,43.991738ms
1011278908-mixed-moved-,true-positive,76,136.142067ms,27.249384ms
1011278933-mixed-moved-background-,true-positive,87,140.630305ms,31.46826ms
1011279006-mixed-moved-,false-negative,29,107.661999ms,14.398481ms
1011279014-mixed-moved-,true-positive,55,115.146617ms,21.41835ms
1011279016-mixed-mirrored-scaled-,false-negative,7,394.433µs,6.145936ms
1011279071-mixed-background-moved-,true-positive,58,44.529227ms,24.90838ms
1011279117-mixed-background-,true-positive,52,10.866935ms,21.622672ms
1011289957-mixed-moved-,true-positive,466,135.824588ms,137.255017ms
1011289962-mixed-,true-positive,64,13.327836ms,22.577466ms
1011290031-mixed-background-,true-positive,1368,34.363192ms,350.735381ms
1011290064-mixed-part-rotated-moved-,true-positive,1477,676.494044ms,381.648495ms
1011290167-mixed-,true-positive,60,16.450585ms,24.545746ms
1011290260-mixed-background-moved-mirrored-,false-negative,666,109.795926ms,182.690349ms
1011290281-mixed-rotated-moved-mirrored-,false-negative,276,123.06445ms,81.266375ms
1011290456-mixed-part-,true-positive,160,250.702149ms,50.678842ms
1011290680-mixed-,true-positive,2810,33.275294ms,711.696221ms
1011291138-mixed-background-,,53,21.147214ms,19.812161ms
1011540817-mixed-scaled-part-,false-negative,253,249.115672ms,76.652945ms
1011540913-mixed-,true-positive,603,27.065706ms,164.660699ms
1011540926-mixed-,true-positive,128,21.503014ms,45.971612ms
1011541038-mixed-scaled-mirrored-,false-negative,60,4.315192ms,25.395337ms
1011541243-mixed-mirrored-scaled-,true-positive,157,10.883806ms,69.062433ms
1011541495-mixed-scaled-background-,true-positive,2,1.065465ms,4.409671ms
1011541627-mixed-part-moved-rotated-,true-positive,291,119.860149ms,86.64536ms
1011572967-mixed-mirrored-,false-negative,255,17.157234ms,76.480493ms
1011572971-mixed-rotated-,true-positive,296,13.380255ms,89.520598ms
1011573016-mixed-moved-background-,true-positive,121,48.381117ms,40.26202ms
1013762174-mixed-mirrored-,false-negative,626,16.809119ms,169.899907ms
1013762174-mixed-mirrored-,false-negative,626,25.19868ms,171.022546ms
1013762187-mixed-,true-positive,79,17.098925ms,29.949619ms
1013762254-mixed-part-,true-positive,509,237.357109ms,142.952825ms
1013762332-mixed-,true-positive,21,27.45605ms,10.551724ms
1013762370-mixed-part-rotated-,true-positive,344,131.356838ms,105.457506ms
1013762372-mixed-background-,true-positive,4,17.578398ms,4.835689ms
1013762431-mixed-rotated-,false-negative,67,39.958683ms,25.38161ms
1013762492-mixed-moved-mirrored-,false-negative,436,68.703718ms,127.709729ms
1013763124-mixed-rotated-,true-positive,399,19.780502ms,120.937381ms
1013783072-mixed-moved-scaled-,false-negative,15,901.958µs,10.371536ms
1014130993-mixed-background-,true-positive,258,15.106094ms,81.858529ms
1014184131-mixed-moved-scaled-mirrored-,,12,1.994704ms,8.491736ms
1014185702-mixed-,true-positive,139,27.192133ms,46.34194ms
1014186326-mixed-scaled-,true-positive,30,536.099µs,15.585999ms
1014186329-mixed-scaled-,true-positive,32,886.399µs,18.323172ms
1014186384-mixed-,true-positive,2019,27.922206ms,519.877288ms
1014186396-mixed-moved-,true-positive,2115,98.471038ms,543.923782ms
1014186412-mixed-scaled-rotated-,true-positive,658,6.603931ms,180.237737ms
1014186420-mixed-moved-rotated-,true-positive,2134,38.103381ms,545.621131ms
1014188234-mixed-part-,true-positive,179,251.569139ms,59.072494ms
1014406005-mixed-part-background-moved-,false-negative,77,1.216914398s,27.315237ms
1014408222-mixed-mirrored-,false-negative,436,26.540337ms,125.774494ms
1014408274-mixed-moved-rotated-,true-positive,198,19.552603ms,59.655289ms
1014408329-mixed-,true-positive,873,26.9622ms,236.339158ms
1014408383-mixed-part-,true-positive,246,235.255451ms,73.120726ms
1014408415-mixed-,true-positive,108,10.495746ms,35.302799ms
1014409031-mixed-mirrored-,false-negative,335,20.924926ms,97.337174ms
1014409313-mixed-rotated-mirrored-,false-negative,590,23.054546ms,163.530428ms
1014409955-mixed-background-,true-positive,722,17.314731ms,195.293079ms
1014425013-mixed-mirrored-scaled-,false-negative,145,1.73751ms,52.071507ms
1014988974-mixed-part-scaled-mirrored-,true-negative,101,9.370077ms,37.919129ms
1014989162-mixed-mirrored-moved-,true-negative,169,145.944525ms,54.995285ms
1014989571-mixed-,true-negative,578,21.665691ms,158.599176ms
1014999208-mixed-background-part-mirrored-,true-negative,1089,240.739633ms,286.55318ms
1014999217-mixed-scaled-mirrored-,true-negative,210,2.625993ms,65.093694ms
1014999361-mixed-,true-negative,375,17.58517ms,108.377589ms
1014999365-mixed-,true-negative,132,24.432849ms,40.651747ms
1015000842-mixed-,true-negative,264,16.367157ms,78.681694ms
1015000945-mixed-mirrored-moved-rotated-,true-negative,654,25.215172ms,181.925652ms
1015001314-mixed-moved-background-scaled-,true-negative,139,21.646805ms,48.026541ms
1015001417-mixed-part-mirrored-rotated-,false-positive,407,263.277956ms,123.564165ms
1015015551-mixed-background-moved-,true-negative,304,25.494727ms,87.1691ms
1015015877-mixed-background-rotated-moved-,true-negative,356,315.092033ms,103.150067ms
1015015916-mixed-rotated-,true-negative,757,24.259393ms,204.218648ms
1015016716-mixed-moved-part-,false-positive,900,219.117175ms,237.699567ms
