threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,76,6,76,1,0.99,0.07,0.53,14.721740665s,19.884664646s
0.30,72,28,54,5,0.94,0.34,0.64,14.414547192s,19.890956693s
0.40,62,73,9,15,0.81,0.89,0.85,14.144451667s,20.059195581s
0.50,52,80,2,27,0.66,0.98,0.82,14.639541025s,20.203985073s
0.60,45,82,0,33,0.58,1.00,0.79,14.540723704s,20.240008458s
0.70,38,82,0,43,0.47,1.00,0.73,15.072812777s,20.189693499s
0.25,73,11,71,3,0.96,0.13,0.55,14.071125644s,19.913688127s
0.35,67,57,25,11,0.86,0.70,0.78,14.364315219s,20.031463712s
0.45,60,80,2,19,0.76,0.98,0.87,14.728417947s,20.192944827s
0.55,49,82,0,30,0.62,1.00,0.81,14.850011512s,20.198251217s
0.65,41,82,0,37,0.53,1.00,0.76,14.592793868s,20.235465341s
