image reference,classification,number of descriptors,extraction time,matching time
1010632162-mixed-scaled-,false-negative,22,628.746µs,347.784656ms
1010694938-mixed-,true-positive,392,26.835324ms,873.457033ms
1010694970-mixed-rotated-,true-positive,527,30.829333ms,1.051072856s
1010694981-mixed-scaled-,true-positive,260,5.890163ms,682.921065ms
1010695017-mixed-rotated-background-,true-positive,246,10.575104ms,645.65632ms
1010695151-mixed-background-,true-positive,662,19.090034ms,1.209100961s
1010746571-mixed-,true-positive,261,29.622136ms,715.416921ms
1010746572-mixed-moved-,true-positive,36,146.32765ms,370.225133ms
1010746574-mixed-scaled-rotated-,true-positive,77,3.031053ms,448.618346ms
1010746752-mixed-background-part-rotated-,true-positive,401,197.665248ms,869.814067ms
1011262602-mixed-,true-positive,1769,18.559444ms,2.695557573s
1011275725-mixed-,true-positive,200,27.164222ms,599.385634ms
1011275906-mixed-part-rotated-moved-,true-positive,172,1.367411112s,547.077345ms
1011276208-mixed-scaled-,true-positive,9,454.337µs,342.402258ms
1011276325-mixed-background-rotated-mirrored-,true-positive,263,44.998657ms,672.001854ms
1011276356-mixed-rotated-moved-,true-positive,131,92.547952ms,505.670272ms
1011276781-mixed-mirrored-scaled-,false-negative,71,1.794733ms,427.618778ms
1011276855-mixed-,true-positive,160,11.375722ms,551.84715ms
1011277043-mixed-mirrored-part-background-,true-positive,254,251.880481ms,666.71697ms
1011277139-mixed-part-mirrored-rotated-,true-positive,748,108.693212ms,1.321961122s
1011278836-mixed-,true-positive,40,22.546516ms,398.727133ms
1011278888-mixed-scaled-,false-negative,23,573.06µs,357.487057ms
1011278905-mixed-,true-positive,136,27.010932ms,487.8912ms
1011278908-mixed-moved-,true-positive,76,150.269625ms,438.901003ms
1011278933-mixed-moved-background-,true-positive,87,148.067554ms,467.855983ms
1011279006-mixed-moved-,true-positive,29,107.304221ms,366.771161ms
1011279014-mixed-moved-,true-positive,55,110.449298ms,383.112402ms
1011279016-mixed-mirrored-scaled-,true-positive,7,336.875µs,328.072515ms
1011279071-mixed-background-moved-,true-positive,58,46.687337ms,432.255017ms
1011279117-mixed-background-,true-positive,52,7.751029ms,419.063697ms
1011289957-mixed-moved-,true-positive,466,87.762707ms,948.189935ms
1011289962-mixed-,true-positive,64,15.390848ms,431.491657ms
1011290031-mixed-background-,true-positive,1368,29.853829ms,2.186816955s
1011290064-mixed-part-rotated-moved-,true-positive,1477,646.389109ms,2.281152517s
1011290167-mixed-,true-positive,60,15.244323ms,418.456016ms
1011290260-mixed-background-moved-mirrored-,true-positive,666,90.942456ms,1.223559595s
1011290281-mixed-rotated-moved-mirrored-,true-positive,276,90.859969ms,723.015145ms
1011290456-mixed-part-,true-positive,160,209.531606ms,553.947427ms
1011290680-mixed-,true-positive,2810,33.083314ms,4.060540503s
1011291138-mixed-background-,,53,26.233613ms,415.370954ms
1011540817-mixed-scaled-part-,true-positive,253,222.690209ms,683.300989ms
1011540913-mixed-,true-positive,603,33.744388ms,1.185122843s
1011540926-mixed-,true-positive,128,14.712178ms,522.879534ms
1011541038-mixed-scaled-mirrored-,true-positive,60,5.594303ms,424.08931ms
1011541243-mixed-mirrored-scaled-,true-positive,157,7.095522ms,537.191939ms
1011541495-mixed-scaled-background-,true-positive,2,1.178892ms,348.233868ms
1011541627-mixed-part-moved-rotated-,true-positive,291,78.690898ms,716.727337ms
1011572967-mixed-mirrored-,true-positive,255,21.046436ms,686.671342ms
1011572971-mixed-rotated-,true-positive,296,18.392334ms,733.608205ms
1011573016-mixed-moved-background-,true-positive,121,47.814836ms,488.13643ms
1013762174-mixed-mirrored-,false-negative,626,21.585742ms,1.136337479s
1013762174-mixed-mirrored-,false-negative,626,16.035211ms,1.175170694s
1013762187-mixed-,true-positive,79,20.356445ms,442.3506ms
1013762254-mixed-part-,true-positive,509,222.459672ms,1.027571371s
1013762332-mixed-,true-positive,21,25.93596ms,373.435448ms
1013762370-mixed-part-rotated-,true-positive,344,107.633392ms,802.964564ms
1013762372-mixed-background-,true-positive,4,22.507038ms,358.829473ms
1013762431-mixed-rotated-,true-positive,67,37.661929ms,413.716804ms
1013762492-mixed-moved-mirrored-,true-positive,436,90.151654ms,916.819701ms
1013763124-mixed-rotated-,true-positive,399,20.414765ms,874.896364ms
1013783072-mixed-moved-scaled-,,15,855.782µs,373.336629ms
1014130993-mixed-background-,true-positive,258,10.578737ms,667.873066ms
1014184131-mixed-moved-scaled-mirrored-,,12,2.38802ms,367.432318ms
1014185702-mixed-,true-positive,139,26.536241ms,515.511774ms
1014186326-mixed-scaled-,true-positive,30,634.396µs,365.802818ms
1014186329-mixed-scaled-,true-positive,32,655.446µs,388.621663ms
1014186384-mixed-,true-positive,2019,28.415141ms,3.077115061s
1014186396-mixed-moved-,true-positive,2115,81.91617ms,3.147379276s
