image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,false-negative,973,12.787291ms,996.163537ms
1010694938-moved-332,false-negative,1013,13.81224ms,1.036309934s
1010694970-moved-591,false-negative,1670,20.56191ms,1.696420829s
1010694981-moved-291,false-negative,961,13.97734ms,984.165521ms
1010695017-moved-380,false-negative,571,8.130399ms,590.118684ms
1010695151-moved-618,false-negative,1160,13.331345ms,1.1822405s
1010746571-moved-202,false-negative,636,10.875935ms,654.522616ms
1010746572-moved-451,false-negative,56,5.712128ms,63.731192ms
1010746574-moved-477,false-negative,443,8.959689ms,463.411202ms
1010746752-moved-629,false-negative,840,11.439325ms,864.158227ms
1011262602-moved-201,true-positive,3009,29.27167ms,3.047571508s
1011275725-moved-234,false-negative,605,9.425526ms,626.144165ms
1011275906-moved-370,false-negative,182,6.813371ms,196.242083ms
1011276208-moved-476,false-negative,157,8.908533ms,169.167714ms
1011276325-moved-562,false-negative,676,11.608192ms,697.284031ms
1011276356-moved-301,false-negative,364,9.111525ms,381.852975ms
1011276781-moved-665,false-negative,722,12.878523ms,743.866543ms
1011276855-moved-581,false-negative,311,5.541307ms,326.30527ms
1011277043-moved-553,false-negative,937,13.190661ms,958.239854ms
1011277139-moved-504,false-negative,1780,21.974208ms,1.810401924s
1011278836-moved-547,false-negative,104,6.555034ms,114.898055ms
1011278888-moved-371,false-negative,1394,18.992037ms,1.421618199s
1011278905-moved-406,false-negative,772,12.255981ms,793.823991ms
1011278908-moved-371,false-negative,258,7.441743ms,273.013406ms
1011278933-moved-394,false-negative,328,8.428369ms,346.544528ms
1011279006-moved-98,false-negative,140,5.623672ms,153.458255ms
1011279014-moved-206,false-negative,105,5.59105ms,114.727101ms
1011279016-moved-564,false-negative,117,5.953423ms,128.627686ms
1011279071-moved-345,false-negative,114,3.84192ms,124.356001ms
1011279117-moved-498,false-negative,156,3.6933ms,165.336424ms
1011289957-moved-271,false-negative,1953,24.156975ms,1.985442064s
1011289962-moved-182,false-negative,156,4.773963ms,166.565315ms
1011290031-moved-270,false-negative,5599,54.676202ms,5.651430902s
1011290064-moved-315,false-negative,2458,28.110304ms,2.488498633s
1011290167-moved-540,false-negative,199,5.331522ms,214.150552ms
1011290260-moved-43,false-negative,1524,19.404893ms,1.551863202s
1011290281-moved-213,false-negative,2584,30.13822ms,2.616334756s
1011290456-moved-627,false-negative,213,6.973092ms,228.472493ms
1011290680-moved-482,false-negative,4226,42.407407ms,4.267008807s
1011291138-moved-248,false-negative,203,6.573299ms,216.564043ms
1011540817-moved-16,false-negative,645,11.768004ms,669.046646ms
