image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,500,5.072973ms,146.880931ms
1010694938-moved-332,true-positive,500,5.53428ms,145.942896ms
1010694970-moved-591,true-positive,500,5.926449ms,146.142209ms
1010694981-moved-291,true-positive,500,5.863971ms,146.638392ms
1010695017-moved-380,false-negative,500,4.181997ms,148.236851ms
1010695151-moved-618,true-positive,500,4.313925ms,149.38598ms
1010746571-moved-202,true-positive,500,5.429433ms,146.484371ms
1010746572-moved-451,true-positive,202,4.738815ms,62.388417ms
1010746574-moved-477,true-positive,500,5.894338ms,145.551526ms
1010746752-moved-629,true-positive,500,4.620011ms,148.639905ms
1011262602-moved-201,true-positive,500,4.828673ms,147.049615ms
1011275725-moved-234,true-positive,485,5.918223ms,142.228021ms
1011275906-moved-370,true-positive,462,4.925155ms,136.476518ms
1011276208-moved-476,true-positive,392,4.472794ms,117.306022ms
1011276325-moved-562,true-positive,500,5.803447ms,146.358323ms
1011276356-moved-301,true-positive,500,5.605284ms,146.881383ms
1011276781-moved-665,true-positive,500,4.825207ms,146.792298ms
1011276855-moved-581,true-positive,427,3.578181ms,126.756268ms
1011277043-moved-553,true-positive,500,5.617778ms,146.768712ms
1011277139-moved-504,true-positive,500,6.959853ms,146.819715ms
1011278836-moved-547,true-positive,235,4.56074ms,70.992315ms
1011278888-moved-371,true-positive,500,5.012449ms,145.61931ms
1011278905-moved-406,true-positive,500,5.992423ms,145.894094ms
1011278908-moved-371,true-positive,443,5.315239ms,132.160297ms
1011278933-moved-394,true-positive,500,5.537466ms,146.293315ms
1011279006-moved-98,true-positive,306,4.459779ms,92.039014ms
1011279014-moved-206,true-positive,212,4.258129ms,64.892984ms
1011279016-moved-564,true-positive,339,3.277295ms,102.302135ms
1011279071-moved-345,true-positive,272,2.962232ms,81.388416ms
1011279117-moved-498,true-positive,259,3.034719ms,79.088191ms
1011289957-moved-271,true-positive,500,5.976232ms,146.444239ms
1011289962-moved-182,true-positive,319,3.717874ms,96.512221ms
1011290031-moved-270,true-positive,500,7.223869ms,146.084135ms
1011290064-moved-315,true-positive,500,6.131594ms,144.857399ms
1011290167-moved-540,true-positive,435,4.274941ms,130.468438ms
1011290260-moved-43,true-positive,500,6.342321ms,146.802765ms
1011290281-moved-213,true-positive,500,6.138497ms,146.146395ms
1011290456-moved-627,true-positive,499,5.662862ms,146.991139ms
1011290680-moved-482,true-positive,500,8.223419ms,146.624407ms
1011291138-moved-248,true-positive,396,5.14615ms,118.775566ms
1011540817-moved-16,true-positive,500,5.919806ms,146.540175ms
1011540913-moved-556,true-positive,500,5.588273ms,146.579697ms
1011540926-moved-54,true-positive,193,3.562462ms,62.135418ms
1011541038-moved-544,true-positive,305,3.697375ms,96.266733ms
1011541243-moved-418,true-positive,500,5.251318ms,145.484901ms
1011541495-moved-232,true-positive,280,2.965859ms,84.062837ms
1011541627-moved-233,true-positive,500,5.939974ms,146.675962ms
1011572967-moved-519,true-positive,500,4.64625ms,146.277655ms
1011572971-moved-647,true-positive,500,4.308885ms,146.204416ms
1011573016-moved-191,true-positive,492,3.633044ms,146.080871ms
1013762174-moved-255,true-positive,500,4.420206ms,146.495891ms
1013762174-moved-255,true-positive,500,4.411088ms,146.639975ms
1013762187-moved-357,true-positive,348,3.778528ms,105.785733ms
1013762254-moved-394,true-positive,500,4.596376ms,145.916195ms
1013762332-moved-158,true-positive,64,3.686204ms,21.752087ms
1013762370-moved-502,true-positive,500,4.908994ms,147.179317ms
1013762372-moved-141,true-positive,80,3.379176ms,26.429153ms
1013762431-moved-360,true-positive,302,3.576979ms,91.252801ms
1013762492-moved-650,true-positive,500,4.351145ms,146.52052ms
1013763124-moved-375,true-positive,500,4.186756ms,146.165065ms
1013783072-moved-412,true-positive,500,4.300039ms,148.615004ms
1014130993-moved-167,true-positive,500,4.226361ms,146.873927ms
