image reference,classification,extraction time,matching time
1010632162-moved-600,true-positive,31.320571ms,4.438µs
1010694938-moved-332,true-positive,31.522989ms,4.439µs
1010694970-moved-591,true-positive,33.951044ms,4.44µs
1010694981-moved-291,true-positive,34.627676ms,7.013µs
1010695017-moved-380,true-positive,20.819187ms,4.462µs
1010695151-moved-618,true-positive,21.445274ms,4.487µs
1010746571-moved-202,true-positive,30.819177ms,5.891µs
1010746572-moved-451,true-positive,37.070989ms,5.822µs
1010746574-moved-477,true-positive,37.022113ms,4.399µs
1010746752-moved-629,true-positive,22.448301ms,5.579µs
1011262602-moved-201,true-positive,19.948482ms,5.753µs
1011275725-moved-234,true-positive,35.295009ms,5.628µs
1011275906-moved-370,true-positive,31.767606ms,5.172µs
1011276208-moved-476,true-positive,30.504465ms,4.741µs
1011276325-moved-562,true-positive,37.288665ms,4.737µs
1011276356-moved-301,true-positive,36.807537ms,5.821µs
1011276781-moved-665,true-positive,29.126405ms,5.54µs
1011276855-moved-581,true-positive,15.856027ms,5.823µs
1011277043-moved-553,true-positive,43.024063ms,5.66µs
1011277139-moved-504,true-positive,38.680315ms,5.771µs
1011278836-moved-547,true-positive,33.556699ms,5.389µs
1011278888-moved-371,true-positive,28.159379ms,5.749µs
1011278905-moved-406,true-positive,34.233093ms,4.567µs
1011278908-moved-371,true-positive,34.46865ms,7.023µs
1011278933-moved-394,true-positive,35.568714ms,6.923µs
1011279006-moved-98,true-positive,28.92518ms,5.683µs
1011279014-moved-206,true-positive,28.891086ms,6.142µs
1011279016-moved-564,true-positive,26.595592ms,6.011µs
1011279071-moved-345,true-positive,14.757633ms,5.499µs
1011279117-moved-498,false-negative,14.827489ms,5.562µs
1011289957-moved-271,true-positive,34.101963ms,7.448µs
1011289962-moved-182,true-positive,23.35453ms,8.013µs
1011290031-moved-270,true-positive,35.833597ms,5.48µs
1011290064-moved-315,true-positive,48.198461ms,6.162µs
1011290167-moved-540,true-positive,25.512456ms,5.81µs
1011290260-moved-43,true-positive,35.38084ms,5.322µs
1011290281-moved-213,true-positive,35.906553ms,5.32µs
1011290456-moved-627,true-positive,36.040544ms,5.631µs
1011290680-moved-482,true-positive,36.477088ms,5.42µs
1011291138-moved-248,true-positive,30.549287ms,6.951µs
1011540817-moved-16,true-positive,35.261631ms,7.005µs
1011540913-moved-556,true-positive,31.785011ms,5.691µs
1011540926-moved-54,true-positive,24.323701ms,5.632µs
1011541038-moved-544,true-positive,23.930788ms,4.599µs
1011541243-moved-418,true-positive,42.249441ms,5.268µs
1011541495-moved-232,true-positive,15.019893ms,5.693µs
1011541627-moved-233,true-positive,32.495021ms,5.568µs
1011572967-moved-519,true-positive,24.009943ms,5.269µs
1011572971-moved-647,true-positive,21.936655ms,4.438µs
1011573016-moved-191,true-positive,17.158985ms,5.663µs
1013762174-moved-255,true-positive,25.589466ms,5.702µs
1013762174-moved-255,true-positive,25.858402ms,5.461µs
1013762187-moved-357,true-positive,40.013074ms,5.681µs
1013762254-moved-394,true-positive,28.477668ms,5.43µs
1013762332-moved-158,true-positive,30.510187ms,5.61µs
1013762370-moved-502,true-positive,42.836904ms,8.935µs
1013762372-moved-141,true-positive,39.249658ms,6.902µs
1013762431-moved-360,true-positive,39.114713ms,4.689µs
1013762492-moved-650,true-positive,39.898395ms,6.21µs
1013763124-moved-375,true-positive,20.685911ms,6.892µs
1013783072-moved-412,true-positive,36.36074ms,6.522µs
1014130993-moved-167,true-positive,17.509937ms,8.744µs
1014184131-moved-277,true-positive,14.071226ms,5.296µs
1014185702-moved-351,true-positive,43.720245ms,9.584µs
1014186326-moved-453,true-positive,27.802705ms,5.54µs
1014186329-moved-381,true-positive,31.253576ms,5.784µs
1014186384-moved-149,true-positive,27.755022ms,4.415µs
1014186396-moved-349,true-positive,28.286218ms,5.931µs
1014186412-moved-382,true-positive,37.578582ms,5.853µs
1014186420-moved-309,true-positive,27.514696ms,4.415µs
1014188234-moved-107,true-positive,16.998767ms,5.32µs
1014406005-moved-738,true-positive,35.545587ms,5.76µs
