image reference,classification,number of descriptors,extraction time,matching time
1010632162-moved-600,true-positive,489,86.791794ms,143.792624ms
1010694938-moved-332,true-positive,396,123.897803ms,117.890497ms
1010694970-moved-591,true-positive,532,124.336399ms,150.243728ms
1010694981-moved-291,true-positive,479,121.985246ms,139.35978ms
1010695017-moved-380,true-positive,311,70.02865ms,98.765475ms
1010695151-moved-618,true-positive,689,78.653595ms,192.83159ms
1010746571-moved-202,true-positive,273,138.906236ms,86.157808ms
1010746572-moved-451,true-positive,34,149.713576ms,14.010246ms
1010746574-moved-477,true-positive,311,135.396815ms,91.562669ms
1010746752-moved-629,true-positive,375,79.871586ms,113.280599ms
1011262602-moved-201,true-positive,1775,53.498145ms,469.975683ms
1011275725-moved-234,false-negative,221,141.384237ms,70.960011ms
1011275906-moved-370,true-positive,71,137.990273ms,27.17245ms
1011276208-moved-476,true-positive,56,99.399981ms,21.112233ms
1011276325-moved-562,true-positive,336,158.673931ms,101.190522ms
1011276356-moved-301,true-positive,131,138.706129ms,42.053043ms
1011276781-moved-665,true-positive,228,85.654414ms,76.345997ms
1011276855-moved-581,true-positive,164,40.967955ms,53.026087ms
1011277043-moved-553,true-positive,182,134.753233ms,57.559089ms
1011277139-moved-504,true-positive,727,137.956199ms,200.172423ms
1011278836-moved-547,false-negative,59,132.786594ms,21.573341ms
1011278888-moved-371,true-positive,326,106.056293ms,97.054855ms
1011278905-moved-406,true-positive,139,148.95568ms,48.637444ms
1011278908-moved-371,true-positive,83,138.955238ms,28.634796ms
1011278933-moved-394,true-positive,103,137.90364ms,34.230325ms
1011279006-moved-98,false-negative,31,108.195316ms,13.210399ms
1011279014-moved-206,true-positive,57,109.05331ms,22.183468ms
1011279016-moved-564,true-positive,62,53.895883ms,22.836242ms
1011279071-moved-345,false-negative,59,32.105314ms,21.844572ms
1011279117-moved-498,false-negative,78,32.974628ms,26.186023ms
1011289957-moved-271,true-positive,464,126.085779ms,135.518641ms
1011289962-moved-182,false-negative,76,83.292902ms,26.686288ms
1011290031-moved-270,true-positive,1604,114.611005ms,422.61528ms
1011290064-moved-315,true-positive,1384,140.557642ms,365.383404ms
1011290167-moved-540,true-positive,61,85.364329ms,22.882729ms
1011290260-moved-43,true-positive,721,133.32645ms,203.882357ms
1011290281-moved-213,true-positive,266,135.04887ms,84.828977ms
1011290456-moved-627,true-positive,103,104.505815ms,35.43522ms
1011290680-moved-482,true-positive,2845,106.391162ms,733.35173ms
1011291138-moved-248,true-positive,64,82.810524ms,24.157824ms
1011540817-moved-16,true-positive,428,133.143096ms,125.759604ms
