image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,25.130653ms,2.145296049s
1010694938-part-797,false-negative,2196,26.095478ms,2.226104494s
1010694970-part-389,false-negative,1972,24.005045ms,2.005841219s
1010694981-part-220,false-negative,1631,21.080585ms,1.661709304s
1010695017-part-805,false-negative,1720,21.71565ms,1.750637094s
1010695151-part-313,false-negative,2377,26.536147ms,2.408478601s
1010746571-part-1032,false-negative,1771,21.794678ms,1.794358131s
1010746572-part-1029,false-negative,1380,18.267163ms,1.410684463s
1010746574-part-253,false-negative,1561,19.873634ms,1.589639509s
1010746752-part-764,false-negative,1916,23.376524ms,1.941903505s
1011262602-part-1093,false-negative,4182,42.694172ms,4.229698015s
1011275725-part-368,false-negative,1703,21.185952ms,1.731421621s
1011275906-part-1089,false-negative,1287,17.767362ms,1.313145419s
1011276208-part-309,false-negative,1083,16.262982ms,1.108644365s
1011276325-part-1024,false-negative,1687,21.114569ms,1.718150795s
1011276356-part-1051,false-negative,1577,19.61145ms,1.608370449s
1011276781-part-614,false-negative,1858,22.237801ms,1.889707115s
1011276855-part-595,false-negative,1661,21.377163ms,1.694725722s
1011277043-part-564,false-negative,2028,23.943349ms,2.057312618s
1011277139-part-900,false-negative,2596,30.450971ms,2.649905014s
1011278836-part-1229,false-negative,1170,16.058608ms,1.194744626s
1011278888-part-922,false-negative,2331,27.756062ms,2.367027377s
1011278905-part-360,false-negative,1278,18.01624ms,1.304047782s
1011278908-part-960,false-negative,1350,17.706037ms,1.380577294s
1011278933-part-481,false-negative,1482,19.299995ms,1.509667648s
1011279006-part-1032,false-negative,1203,16.605026ms,1.232952801s
1011279014-part-552,false-negative,1322,17.486644ms,1.346551309s
1011279016-part-398,false-negative,1217,19.78615ms,1.243823714s
1011279071-part-1014,false-negative,1450,18.642739ms,1.47981672s
1011279117-part-445,false-negative,1329,17.06484ms,1.356796641s
1011289957-part-1217,false-negative,1668,24.544931ms,1.702732839s
1011289962-part-1217,false-negative,1439,20.3177ms,1.468088893s
1011290031-part-871,false-negative,6201,65.006694ms,6.282424764s
1011290064-part-942,false-negative,3298,39.111794ms,3.343497182s
1011290167-part-754,false-negative,1268,17.145532ms,1.292627848s
1011290260-part-803,false-negative,2710,30.53548ms,2.749956696s
1011290281-part-926,false-negative,1977,24.01785ms,2.008066439s
1011290456-part-328,false-negative,1290,17.224671ms,1.315766516s
1011290680-part-818,false-negative,2962,30.558843ms,3.002780881s
1011291138-part-702,false-negative,1401,18.191049ms,1.426573049s
1011540817-part-708,false-negative,1731,22.044949ms,1.761479192s
1011540913-part-962,false-negative,2526,29.7538ms,2.564139135s
1011540926-part-778,false-negative,1344,18.042009ms,1.371728877s
1011541038-part-978,false-negative,1315,20.757066ms,1.344019889s
1011541243-part-991,false-negative,1571,23.084835ms,1.605086749s
1011541495-part-777,false-negative,1384,18.272934ms,1.41596797s
1011541627-part-820,false-negative,1650,20.879536ms,1.681694362s
1011572967-part-216,false-negative,1808,25.019214ms,1.842847373s
1011572971-part-748,false-negative,1602,20.004951ms,1.634531194s
1011573016-part-309,false-negative,1519,19.080141ms,1.551489596s
