image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,500,7.973757ms,148.040815ms
1010694938-part-797,true-positive,500,8.279782ms,145.454877ms
1010694970-part-389,true-positive,500,8.223044ms,146.075734ms
1010694981-part-220,true-positive,500,8.196665ms,143.298126ms
1010695017-part-805,,500,8.062263ms,145.305701ms
1010695151-part-313,true-positive,500,8.22021ms,142.884133ms
1010746571-part-1032,true-positive,500,7.777145ms,145.878291ms
1010746572-part-1029,,500,7.842299ms,143.696548ms
1010746574-part-253,true-positive,500,7.802974ms,145.833855ms
1010746752-part-764,false-negative,500,7.897613ms,143.211999ms
1011262602-part-1093,true-positive,500,8.922181ms,146.62402ms
1011275725-part-368,,500,7.888796ms,149.333814ms
1011275906-part-1089,true-positive,500,8.116805ms,143.173448ms
1011276208-part-309,,500,7.849563ms,145.407716ms
1011276325-part-1024,true-positive,500,8.272157ms,143.22783ms
1011276356-part-1051,true-positive,500,7.899386ms,145.265367ms
1011276781-part-614,true-positive,500,8.179694ms,146.048665ms
1011276855-part-595,,500,7.812251ms,145.017622ms
1011277043-part-564,true-positive,500,7.883495ms,145.412256ms
1011277139-part-900,true-positive,500,8.946136ms,143.373549ms
1011278836-part-1229,true-positive,481,7.750666ms,138.76316ms
1011278888-part-922,true-positive,500,8.121033ms,144.814208ms
1011278905-part-360,true-positive,500,8.1089ms,144.264063ms
1011278908-part-960,true-positive,500,7.877786ms,145.299321ms
1011278933-part-481,true-positive,500,7.63558ms,143.840949ms
1011279006-part-1032,true-positive,500,7.829815ms,143.767533ms
1011279014-part-552,,500,7.894146ms,144.208736ms
1011279016-part-398,,500,7.805559ms,144.167705ms
1011279071-part-1014,,500,7.825207ms,143.329054ms
1011279117-part-445,,500,7.656068ms,143.284958ms
1011289957-part-1217,true-positive,500,8.568977ms,144.840685ms
1011289962-part-1217,true-positive,500,7.891372ms,144.94845ms
1011290031-part-871,true-positive,500,12.691014ms,146.652265ms
1011290064-part-942,true-positive,500,9.986381ms,145.702963ms
1011290167-part-754,,500,7.761011ms,146.073804ms
1011290260-part-803,true-positive,500,8.377321ms,144.678225ms
1011290281-part-926,true-positive,500,8.125286ms,144.285005ms
1011290456-part-328,true-positive,500,7.631246ms,144.763578ms
1011290680-part-818,,500,9.159894ms,143.898886ms
1011291138-part-702,,500,7.909531ms,143.61392ms
1011540817-part-708,true-positive,500,7.900243ms,145.163894ms
1011540913-part-962,true-positive,500,8.242718ms,143.756426ms
1011540926-part-778,true-positive,500,7.774095ms,145.094004ms
1011541038-part-978,true-positive,500,7.761201ms,143.9539ms
1011541243-part-991,true-positive,500,7.923597ms,144.824883ms
1011541495-part-777,,499,7.839247ms,144.838419ms
1011541627-part-820,true-positive,500,8.035026ms,144.261212ms
1011572967-part-216,true-positive,500,7.847183ms,144.203024ms
1011572971-part-748,true-positive,500,7.719472ms,145.262338ms
1011573016-part-309,true-positive,500,7.966898ms,143.50927ms
1013762174-part-887,true-positive,500,7.926872ms,145.331287ms
1013762174-part-887,true-positive,500,7.91995ms,145.470354ms
1013762187-part-455,,500,7.798642ms,143.974006ms
1013762254-part-361,true-positive,500,7.929809ms,144.193402ms
1013762332-part-694,,493,7.797259ms,144.271937ms
1013762370-part-671,true-positive,500,7.765269ms,143.662124ms
1013762372-part-241,,484,8.641308ms,148.472258ms
1013762431-part-1106,,500,7.90965ms,145.894126ms
1013762492-part-406,true-positive,500,7.789093ms,145.602101ms
1013763124-part-736,true-positive,500,8.082375ms,143.943006ms
1013783072-part-278,true-positive,500,7.674959ms,143.698491ms
1014130993-part-1001,true-positive,500,7.904871ms,144.237177ms
1014184131-part-1175,,500,8.233901ms,143.893423ms
1014185702-part-932,true-positive,500,7.722458ms,144.894747ms
1014186326-part-696,false-negative,500,9.33819ms,144.983439ms
1014186329-part-530,false-negative,500,9.135388ms,143.329759ms
1014186384-part-774,true-positive,500,8.899985ms,145.937128ms
1014186396-part-925,true-positive,500,8.971961ms,143.251153ms
1014186412-part-1241,true-positive,500,9.37543ms,146.564625ms
1014186420-part-297,true-positive,500,9.065286ms,144.018408ms
1014188234-part-901,true-positive,500,7.653538ms,144.195799ms
1014406005-part-946,true-positive,500,8.011692ms,144.559501ms
1014408222-part-606,true-positive,500,8.048802ms,143.406525ms
1014408274-part-242,true-positive,500,7.762614ms,143.941212ms
1014408329-part-827,true-positive,500,8.843919ms,143.882164ms
1014408383-part-904,true-positive,500,7.838527ms,143.54413ms
1014408415-part-661,,500,7.946529ms,144.089134ms
1014409031-part-356,true-positive,500,7.882409ms,144.941198ms
1014409313-part-749,true-positive,500,8.324641ms,144.732351ms
1014409955-part-679,true-positive,500,8.150162ms,148.959062ms
1014425013-part-1059,true-positive,500,8.022874ms,145.368977ms
1014988974-part-869,false-positive,500,7.863444ms,145.544891ms
1014989162-part-856,false-positive,500,7.878492ms,144.468286ms
1014989571-part-1192,false-positive,500,8.434689ms,144.689996ms
1014999208-part-1213,true-negative,500,8.552831ms,143.452583ms
1014999217-part-578,false-positive,500,8.075563ms,144.368022ms
1014999361-part-540,false-positive,500,8.172215ms,145.192981ms
1014999365-part-653,false-positive,500,7.701969ms,142.665961ms
1015000842-part-1108,false-positive,500,8.130666ms,143.014648ms
1015000945-part-484,false-positive,500,8.704456ms,144.241882ms
1015001314-part-744,true-negative,500,7.983079ms,144.720569ms
1015001417-part-569,false-positive,500,7.777801ms,145.58849ms
1015015551-part-1198,true-negative,500,8.013095ms,143.814216ms
1015015877-part-520,false-positive,500,8.220246ms,144.570512ms
1015015916-part-580,true-negative,500,8.233049ms,147.239692ms
1015016716-part-971,false-positive,500,8.315214ms,147.946739ms
1015016773-part-613,false-positive,500,8.230313ms,145.544694ms
1015016805-part-1654,false-positive,492,7.753437ms,142.066945ms
1015017577-part-882,false-positive,500,7.966408ms,144.793966ms
1015018577-part-846,false-positive,500,7.973241ms,144.68301ms
1015018578-part-842,false-positive,500,8.000301ms,144.734518ms
1015018665-part-373,false-positive,500,7.889782ms,146.204845ms
1015018665-part-373,false-positive,500,7.866529ms,144.666282ms
1015018666-part-1283,true-negative,500,8.058891ms,144.804886ms
1015018717-part-925,false-positive,500,8.249801ms,143.43613ms
1015030578-part-715,false-positive,500,8.433245ms,143.893709ms
1015030674-part-701,false-positive,500,8.016892ms,145.079301ms
1015074507-part-867,false-positive,500,7.976897ms,146.555851ms
1015074583-part-784,false-positive,500,7.82439ms,145.385463ms
1015441287-part-1143,false-positive,500,8.069631ms,143.638005ms
1015441587-part-1062,false-positive,500,9.866815ms,144.408218ms
1015441652-part-251,true-negative,500,7.949135ms,145.651344ms
1015442560-part-736,false-positive,500,7.924498ms,145.08135ms
1015445882-part-803,false-positive,500,9.004462ms,144.678621ms
1015788439-part-186,false-positive,500,8.471828ms,148.070226ms
1015800436-part-946,false-positive,500,7.988989ms,144.897597ms
1015815081-part-40,false-positive,500,8.284195ms,144.396601ms
1015840562-part-557,false-positive,500,8.219643ms,143.031133ms
1015851479-part-524,false-positive,500,8.755242ms,145.130698ms
1015865904-part-950,true-negative,500,8.284415ms,145.557826ms
1015866061-part-824,false-positive,500,8.040998ms,146.516256ms
1015867819-part-1036,false-positive,500,7.74995ms,147.234499ms
1015904021-part-821,true-negative,500,8.479503ms,145.25082ms
1015906603-part-1103,true-negative,500,8.627542ms,145.165093ms
1015918433-part-681,false-positive,500,8.229351ms,146.880749ms
1015931576-part-582,true-negative,500,7.890355ms,147.549332ms
1015931668-part-505,false-positive,500,9.71578ms,144.507652ms
1015972597-part-770,false-positive,500,8.538374ms,143.938734ms
1015972688-part-839,true-negative,500,11.339267ms,146.986605ms
1015982538-part-1173,true-negative,500,8.276081ms,144.576624ms
1015982878-part-1304,false-positive,500,8.197973ms,145.241166ms
1016011779-part-310,false-positive,500,8.285989ms,145.828159ms
1016081079-part-1153,false-positive,500,8.483952ms,144.596945ms
1016081203-part-1380,false-positive,500,8.170752ms,145.410848ms
1016094905-part-961,false-positive,500,8.226487ms,143.815077ms
1016349031-part-189,true-negative,472,7.907005ms,137.078205ms
1016350667-part-831,false-positive,500,8.455007ms,145.290477ms
1016359538-part-765,false-positive,500,8.135756ms,143.827783ms
1016477253-part-916,false-positive,500,7.794333ms,144.248434ms
1016614530-part-76,false-positive,500,8.205998ms,144.082596ms
1017623457-part-978,false-positive,500,7.871819ms,143.500167ms
1028235582-part-1086,true-negative,500,8.595291ms,145.1339ms
1028235584-part-1102,false-positive,500,8.55199ms,144.189759ms
1028235591-part-801,false-positive,500,8.776533ms,145.139532ms
1028235625-part-932,false-positive,500,8.098906ms,144.279151ms
1028235664-part-709,false-positive,500,7.75576ms,145.508466ms
1028235666-part-652,true-negative,500,8.858305ms,146.12791ms
1028235703-part-1127,false-positive,500,9.286422ms,148.474376ms
1028235704-part-889,true-negative,500,8.508568ms,145.948109ms
1028235706-part-1138,false-positive,500,9.563954ms,145.916147ms
1028235707-part-848,false-positive,500,7.976096ms,144.962667ms
1028235709-part-740,false-positive,500,7.892307ms,144.700095ms
1028235712-part-813,false-positive,500,8.10055ms,143.853045ms
1028235712-part-813,false-positive,500,9.236117ms,146.257609ms
1028235753-part-346,false-positive,500,9.533908ms,145.438306ms
1049251755-part-228,false-positive,500,8.058241ms,145.06112ms
1100128588-part-255,false-positive,500,7.954505ms,146.548509ms
1100129108-part-912,false-positive,500,8.080983ms,143.444728ms
1100129110-part-804,false-positive,500,8.293363ms,145.977661ms
1100129349-part-774,false-positive,500,8.577898ms,143.401248ms
1100129409-part-820,true-negative,500,8.491635ms,143.42216ms
1100129917-part-553,true-negative,500,10.736862ms,145.074229ms
1100129935-part-1035,false-positive,500,7.856009ms,144.117683ms
