image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,98.338603ms,4.861µs
1010694938-part-797,false-negative,87.330579ms,4.929µs
1010694970-part-389,,87.102651ms,5.649µs
1010694981-part-220,false-negative,88.787317ms,5.38µs
1010695017-part-805,false-negative,89.449644ms,5.803µs
1010695151-part-313,false-negative,93.694686ms,4.5µs
1010746571-part-1032,false-negative,88.474988ms,5.561µs
1010746572-part-1029,false-negative,84.465742ms,5.642µs
1010746574-part-253,,86.491346ms,5.308µs
1010746752-part-764,false-negative,81.199645ms,5.609µs
1011262602-part-1093,,82.782745ms,5.658µs
1011275725-part-368,false-negative,101.707935ms,5.67µs
1011275906-part-1089,false-negative,90.221643ms,5.69µs
1011276208-part-309,false-negative,84.725141ms,4.448µs
1011276325-part-1024,,96.113204ms,4.527µs
1011276356-part-1051,false-negative,83.513975ms,4.497µs
1011276781-part-614,,80.965042ms,5.602µs
1011276855-part-595,false-negative,79.978704ms,4.447µs
1011277043-part-564,,80.010414ms,4.511µs
1011277139-part-900,false-negative,87.687492ms,4.519µs
1011278836-part-1229,false-negative,96.313476ms,6.234µs
1011278888-part-922,false-negative,82.330703ms,4.489µs
1011278905-part-360,,84.610223ms,5.803µs
1011278908-part-960,,79.936027ms,5.701µs
1011278933-part-481,false-negative,82.547664ms,5.69µs
1011279006-part-1032,false-negative,83.498477ms,5.73µs
1011279014-part-552,,79.787015ms,5.597µs
1011279016-part-398,,88.42802ms,5.381µs
1011279071-part-1014,false-negative,79.606056ms,4.575µs
1011279117-part-445,false-negative,80.052614ms,5.532µs
1011289957-part-1217,false-negative,95.73388ms,5.59µs
1011289962-part-1217,,81.161737ms,5.687µs
1011290031-part-871,false-negative,88.288784ms,5.739µs
1011290064-part-942,,90.353012ms,5.908µs
1011290167-part-754,false-negative,86.794137ms,5.671µs
1011290260-part-803,,87.35156ms,5.294µs
1011290281-part-926,false-negative,83.466529ms,4.488µs
1011290456-part-328,false-negative,84.282159ms,5.558µs
1011290680-part-818,false-negative,84.634065ms,7.003µs
1011291138-part-702,false-negative,79.499244ms,6.195µs
1011540817-part-708,false-negative,86.067914ms,5.142µs
1011540913-part-962,false-negative,96.211433ms,5.561µs
1011540926-part-778,false-negative,80.080509ms,5.505µs
1011541038-part-978,,79.625368ms,5.303µs
1011541243-part-991,false-negative,84.052562ms,5.612µs
1011541495-part-777,false-negative,79.668283ms,4.519µs
1011541627-part-820,false-negative,94.433546ms,7.095µs
1011572967-part-216,,98.544836ms,5.54µs
1011572971-part-748,,87.35013ms,5.679µs
1011573016-part-309,,88.110446ms,4.449µs
1013762174-part-887,false-negative,83.225727ms,5.22µs
1013762174-part-887,false-negative,83.229064ms,5.841µs
1013762187-part-455,,82.031011ms,5.34µs
1013762254-part-361,,82.692384ms,5.658µs
1013762332-part-694,false-negative,90.558767ms,4.51µs
1013762370-part-671,false-negative,82.32069ms,5.612µs
1013762372-part-241,false-negative,86.738824ms,5.57µs
1013762431-part-1106,false-negative,97.403526ms,5.722µs
1013762492-part-406,false-negative,86.646556ms,5.59µs
1013763124-part-736,false-negative,80.235958ms,5.33µs
1013783072-part-278,false-negative,85.046052ms,5.781µs
1014130993-part-1001,false-negative,83.79364ms,7.021µs
1014184131-part-1175,false-negative,82.642555ms,4.578µs
1014185702-part-932,,80.449581ms,4.869µs
1014186326-part-696,false-negative,85.26349ms,5.922µs
1014186329-part-530,false-negative,88.2802ms,5.508µs
1014186384-part-774,false-negative,91.14933ms,5.233µs
1014186396-part-925,false-negative,102.630376ms,5.65µs
1014186412-part-1241,false-negative,98.64521ms,5.702µs
1014186420-part-297,false-negative,102.203607ms,6.572µs
1014188234-part-901,false-negative,79.680919ms,4.641µs
1014406005-part-946,false-negative,81.848859ms,5.09µs
1014408222-part-606,,95.693588ms,5.661µs
1014408274-part-242,,93.389034ms,5.862µs
1014408329-part-827,false-negative,97.435951ms,5.569µs
1014408383-part-904,false-negative,89.507818ms,5.293µs
1014408415-part-661,,80.044984ms,5.068µs
1014409031-part-356,,81.512689ms,5.792µs
1014409313-part-749,false-negative,86.370706ms,5.79µs
1014409955-part-679,false-negative,82.386255ms,5.561µs
1014425013-part-1059,false-negative,80.560684ms,5.602µs
1014988974-part-869,true-negative,83.695173ms,5.811µs
1014989162-part-856,true-negative,84.943771ms,4.528µs
1014989571-part-1192,false-positive,92.551231ms,4.49µs
1014999208-part-1213,false-positive,81.278324ms,4.527µs
1014999217-part-578,true-negative,81.785202ms,5.662µs
1014999361-part-540,true-negative,80.479383ms,5.589µs
1014999365-part-653,true-negative,93.764543ms,6.286µs
1015000842-part-1108,true-negative,85.447072ms,6.171µs
1015000945-part-484,true-negative,91.483354ms,6.062µs
1015001314-part-744,true-negative,86.193323ms,5.579µs
1015001417-part-569,true-negative,81.263303ms,5.93µs
1015015551-part-1198,true-negative,79.799175ms,6.902µs
1015015877-part-520,false-positive,87.188959ms,6.985µs
1015015916-part-580,false-positive,81.347942ms,6.5µs
1015016716-part-971,true-negative,80.747842ms,5.441µs
1015016773-part-613,true-negative,83.033084ms,6.615µs
1015016805-part-1654,true-negative,100.709199ms,5.71µs
1015017577-part-882,true-negative,100.093126ms,5.289µs
1015018577-part-846,false-positive,82.899808ms,6.067µs
1015018578-part-842,true-negative,96.979856ms,5.333µs
1015018665-part-373,false-positive,81.293106ms,5.837µs
1015018665-part-373,false-positive,81.227064ms,4.516µs
1015018666-part-1283,true-negative,90.267896ms,4.521µs
1015018717-part-925,true-negative,81.597805ms,5.139µs
1015030578-part-715,true-negative,84.251642ms,4.841µs
1015030674-part-701,false-positive,94.547033ms,7.002µs
1015074507-part-867,false-positive,85.771322ms,4.549µs
1015074583-part-784,true-negative,79.818487ms,4.511µs
1015441287-part-1143,true-negative,89.772462ms,6.893µs
1015441587-part-1062,true-negative,99.832296ms,5.634µs
1015441652-part-251,true-negative,96.242666ms,5.608µs
1015442560-part-736,true-negative,81.596612ms,6.242µs
1015445882-part-803,true-negative,81.688165ms,6.854µs
1015788439-part-186,true-negative,94.261646ms,6.664µs
1015800436-part-946,true-negative,94.461441ms,7.364µs
1015815081-part-40,false-positive,103.94454ms,4.469µs
1015840562-part-557,false-positive,93.533039ms,5.95µs
1015851479-part-524,true-negative,83.543062ms,4.999µs
1015865904-part-950,true-negative,81.686496ms,5.591µs
1015866061-part-824,true-negative,85.270643ms,6.373µs
1015867819-part-1036,true-negative,85.17909ms,5.543µs
1015904021-part-821,true-negative,89.411258ms,6.683µs
1015906603-part-1103,false-positive,86.344242ms,5.561µs
1015918433-part-681,false-positive,80.523014ms,7.107µs
1015931576-part-582,false-positive,79.974651ms,6.666µs
1015931668-part-505,false-positive,79.945802ms,7.003µs
1015972597-part-770,true-negative,81.851243ms,6.9µs
1015972688-part-839,false-positive,85.268974ms,4.547µs
1015982538-part-1173,true-negative,84.498882ms,7.072µs
1015982878-part-1304,true-negative,99.712133ms,6.701µs
1016011779-part-310,false-positive,86.147546ms,6.262µs
1016081079-part-1153,false-positive,80.932378ms,6.923µs
1016081203-part-1380,true-negative,93.459367ms,5.28µs
1016094905-part-961,true-negative,84.93781ms,6.974µs
1016349031-part-189,true-negative,98.315ms,5.177µs
1016350667-part-831,true-negative,86.955308ms,6.963µs
1016359538-part-765,true-negative,81.937551ms,5.508µs
1016477253-part-916,true-negative,95.046043ms,6.82µs
1016614530-part-76,true-negative,101.040363ms,5.741µs
1017623457-part-978,true-negative,80.904245ms,4.506µs
1028235582-part-1086,true-negative,82.873344ms,6.936µs
1028235584-part-1102,true-negative,86.894035ms,5.396µs
1028235591-part-801,true-negative,85.43682ms,6.686µs
1028235625-part-932,true-negative,83.172082ms,6.882µs
1028235664-part-709,false-positive,80.685377ms,6.924µs
1028235666-part-652,true-negative,88.637828ms,5.692µs
1028235703-part-1127,true-negative,89.69593ms,5.441µs
1028235704-part-889,true-negative,86.435317ms,5.11µs
1028235706-part-1138,true-negative,102.320671ms,7.102µs
1028235707-part-848,true-negative,86.614847ms,11.618µs
1028235709-part-740,true-negative,86.688518ms,5.78µs
1028235712-part-813,false-positive,84.931135ms,5.481µs
1028235712-part-813,false-positive,85.002899ms,5.65µs
1028235753-part-346,false-positive,92.175245ms,5.701µs
1049251755-part-228,true-negative,89.666366ms,4.488µs
1100128588-part-255,false-positive,95.463037ms,7.043µs
1100129108-part-912,true-negative,81.50506ms,7.284µs
1100129110-part-804,true-negative,96.06266ms,5.789µs
1100129349-part-774,false-positive,85.710287ms,4.586µs
1100129409-part-820,false-positive,80.974102ms,7.994µs
1100129917-part-553,true-negative,100.543737ms,5.665µs
1100129935-part-1035,true-negative,92.25893ms,5.592µs
