image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,true-positive,525,221.616727ms,153.583868ms
1010694938-part-797,true-positive,483,232.848985ms,136.4441ms
1010694970-part-389,true-positive,472,236.090351ms,132.816918ms
1010694981-part-220,true-positive,517,219.58751ms,146.249256ms
1010695017-part-805,true-positive,337,250.395ms,99.908482ms
1010695151-part-313,true-positive,736,252.676711ms,198.539175ms
1010746571-part-1032,true-positive,316,221.004035ms,91.538207ms
1010746572-part-1029,true-positive,107,248.512267ms,37.601082ms
1010746574-part-253,true-positive,365,234.873833ms,107.781412ms
1010746752-part-764,true-positive,385,251.693342ms,113.947347ms
1011262602-part-1093,true-positive,1851,224.821154ms,473.843327ms
1011275725-part-368,,317,248.317091ms,94.958426ms
1011275906-part-1089,true-positive,131,250.001028ms,42.156449ms
1011276208-part-309,true-positive,107,235.345011ms,36.373099ms
1011276325-part-1024,true-positive,385,225.257314ms,110.820207ms
1011276356-part-1051,true-positive,200,228.774832ms,63.5771ms
1011276781-part-614,true-positive,275,219.461072ms,82.531856ms
1011276855-part-595,true-positive,225,247.821128ms,71.606813ms
1011277043-part-564,true-positive,243,206.368174ms,71.688427ms
1011277139-part-900,true-positive,781,221.592612ms,211.136008ms
1011278836-part-1229,true-positive,96,204.887559ms,32.531222ms
1011278888-part-922,true-positive,387,219.592188ms,113.053858ms
1011278905-part-360,true-positive,226,207.896599ms,70.355242ms
1011278908-part-960,true-positive,151,233.72305ms,49.926845ms
1011278933-part-481,true-positive,155,218.857597ms,49.068992ms
1011279006-part-1032,true-positive,84,218.662931ms,29.704351ms
1011279014-part-552,true-positive,102,233.841873ms,34.119012ms
1011279016-part-398,true-positive,130,234.166193ms,46.069975ms
1011279071-part-1014,true-positive,119,221.577133ms,40.700096ms
1011279117-part-445,true-positive,151,221.474119ms,50.275021ms
1011289957-part-1217,true-positive,486,221.444624ms,137.718419ms
1011289962-part-1217,true-positive,148,256.725819ms,47.288194ms
1011290031-part-871,true-positive,1594,239.033369ms,411.550401ms
1011290064-part-942,true-positive,1479,240.629501ms,380.800017ms
