image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,false-negative,188,4.549929ms,201.990134ms
1014502721-rotated-10,false-negative,323,5.573804ms,340.93744ms
1014502721-rotated-45,false-negative,277,5.296503ms,293.825832ms
1014502721-rotated-90,false-negative,146,3.776273ms,159.495777ms
1014502721-rotated-180,false-negative,153,3.913803ms,162.987308ms
1014503166-rotated-5,false-negative,424,6.428403ms,444.215271ms
1014503166-rotated-10,false-negative,671,8.577875ms,695.596331ms
1014503166-rotated-45,false-negative,569,9.148198ms,590.16575ms
1014503166-rotated-90,false-negative,331,5.870132ms,349.81452ms
1014503166-rotated-180,false-negative,332,6.127436ms,347.387126ms
1014503346-rotated-5,false-negative,1735,18.658398ms,1.770827122s
1014503346-rotated-10,false-negative,1825,19.731316ms,1.866960553s
1014503346-rotated-45,false-negative,1719,18.093436ms,1.76587823s
1014503346-rotated-90,false-negative,1436,15.982735ms,1.465524602s
1014503346-rotated-180,false-negative,1459,16.711767ms,1.487360717s
1014516761-rotated-5,false-negative,145,3.903352ms,159.48355ms
1014516761-rotated-10,false-negative,338,5.099162ms,354.632646ms
1014516761-rotated-45,false-negative,162,5.012619ms,174.040354ms
1014516761-rotated-90,false-negative,128,4.135379ms,139.496179ms
1014516761-rotated-180,false-negative,125,4.140018ms,139.397046ms
1014518625-rotated-5,false-negative,350,5.641482ms,372.082391ms
1014518625-rotated-10,false-negative,481,6.877357ms,501.646392ms
1014518625-rotated-45,false-negative,464,7.730141ms,484.280112ms
1014518625-rotated-90,false-negative,411,5.437328ms,430.729501ms
1014518625-rotated-180,false-negative,409,5.997692ms,431.021869ms
1014518765-rotated-5,false-negative,1021,13.021836ms,1.046501907s
1014518765-rotated-10,false-negative,1034,12.695271ms,1.059012776s
1014518765-rotated-45,false-negative,1133,14.185244ms,1.161256156s
1014518765-rotated-90,false-negative,947,12.509992ms,973.9089ms
1014518765-rotated-180,false-negative,1002,12.910646ms,1.032114567s
1014518910-rotated-5,false-negative,1291,14.28936ms,1.320553579s
1014518910-rotated-10,false-negative,1168,13.602117ms,1.200612044s
1014518910-rotated-45,false-negative,1303,16.338324ms,1.331792511s
1014518910-rotated-90,false-negative,1131,12.961482ms,1.158668918s
1014518910-rotated-180,false-negative,1141,13.157681ms,1.170527906s
1014519565-rotated-5,false-negative,1151,12.082509ms,1.181339929s
1014519565-rotated-10,false-negative,1254,13.288988ms,1.281444117s
1014519565-rotated-45,false-negative,1416,15.059058ms,1.44690737s
1014519565-rotated-90,false-negative,1239,12.569464ms,1.269349313s
1014519565-rotated-180,false-negative,1216,13.187107ms,1.244945842s
1014519694-rotated-5,false-negative,87,3.201583ms,98.136155ms
1014519694-rotated-10,false-negative,101,3.111533ms,112.546538ms
1014519694-rotated-45,false-negative,89,3.828693ms,99.302698ms
1014519694-rotated-90,false-negative,89,2.579232ms,99.036184ms
1014519694-rotated-180,false-negative,103,2.740565ms,114.0393ms
1014519734-rotated-5,false-negative,1909,21.520092ms,1.948500168s
1014519734-rotated-10,false-negative,2305,24.206635ms,2.341914535s
1014519734-rotated-45,false-negative,2167,24.199922ms,2.200697567s
1014519734-rotated-90,false-negative,2058,23.190604ms,2.094714529s
1014519734-rotated-180,false-negative,2072,22.701043ms,2.108586753s
1014535333-rotated-5,false-negative,375,5.28964ms,393.978ms
