threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,41,41,0,1.00,0.50,0.75,1.999477664s,2m56.280265227s
0.30,72,77,5,9,0.89,0.94,0.91,1.996546182s,2m56.91999863s
0.40,33,82,0,48,0.41,1.00,0.70,2.001470105s,2m57.335961445s
0.50,3,82,0,78,0.04,1.00,0.52,2.02392178s,2m59.324884655s
0.60,0,82,0,81,0.00,1.00,0.50,2.043420209s,2m59.948289825s
0.70,0,82,0,81,0.00,1.00,0.50,2.039397101s,3m0.107091001s
0.25,81,66,16,0,1.00,0.80,0.90,2.021018622s,2m58.988808866s
0.35,56,82,0,25,0.69,1.00,0.85,2.039370305s,3m0.298001188s
0.45,9,82,0,72,0.11,1.00,0.56,2.049870313s,3m0.354183609s
0.55,0,82,0,81,0.00,1.00,0.50,2.048996775s,3m0.380763365s
0.65,0,82,0,81,0.00,1.00,0.50,2.054003065s,3m0.514903031s
