image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,465,2.737649ms,138.346199ms
1014502721-rotated-10,true-positive,494,3.00904ms,144.789178ms
1014502721-rotated-45,true-positive,500,3.352206ms,147.520215ms
1014502721-rotated-90,true-positive,361,2.245865ms,107.40276ms
1014502721-rotated-180,true-positive,361,2.3283ms,109.947263ms
1014503166-rotated-5,true-positive,500,3.246006ms,146.400229ms
1014503166-rotated-10,true-positive,500,3.375931ms,147.383087ms
1014503166-rotated-45,true-positive,500,3.805558ms,147.324474ms
1014503166-rotated-90,true-positive,497,2.936805ms,145.610119ms
1014503166-rotated-180,true-positive,497,3.028197ms,147.059749ms
1014503346-rotated-5,true-positive,500,3.183318ms,147.921955ms
1014503346-rotated-10,false-negative,500,3.327199ms,147.924058ms
1014503346-rotated-45,false-negative,500,3.466471ms,147.839697ms
1014503346-rotated-90,true-positive,469,2.705038ms,138.750828ms
1014503346-rotated-180,true-positive,469,3.059545ms,138.944279ms
1014516761-rotated-5,true-positive,452,3.067801ms,135.941022ms
1014516761-rotated-10,true-positive,463,3.273638ms,136.78937ms
1014516761-rotated-45,true-positive,486,3.91754ms,144.407528ms
1014516761-rotated-90,true-positive,392,2.815306ms,117.759089ms
1014516761-rotated-180,true-positive,392,2.713815ms,118.030972ms
1014518625-rotated-5,true-positive,500,3.238452ms,148.224424ms
1014518625-rotated-10,true-positive,500,3.50834ms,145.934819ms
1014518625-rotated-45,true-positive,500,4.136932ms,147.053405ms
1014518625-rotated-90,true-positive,500,3.087758ms,146.104ms
1014518625-rotated-180,true-positive,500,3.107846ms,148.222375ms
1014518765-rotated-5,true-positive,500,3.717182ms,148.339762ms
1014518765-rotated-10,true-positive,500,3.985868ms,146.661381ms
1014518765-rotated-45,true-positive,500,4.523299ms,146.908275ms
1014518765-rotated-90,true-positive,500,3.527185ms,146.768471ms
1014518765-rotated-180,true-positive,500,3.540671ms,147.883181ms
1014518910-rotated-5,true-positive,500,3.809827ms,146.581891ms
1014518910-rotated-10,true-positive,500,3.89667ms,147.136075ms
1014518910-rotated-45,true-positive,500,4.57143ms,147.373423ms
1014518910-rotated-90,true-positive,500,3.500454ms,147.213152ms
1014518910-rotated-180,true-positive,500,3.60426ms,146.831941ms
1014519565-rotated-5,true-positive,498,2.980226ms,147.2481ms
1014519565-rotated-10,false-negative,500,3.14161ms,147.817005ms
1014519565-rotated-45,false-negative,500,3.381982ms,147.934867ms
1014519565-rotated-90,true-positive,467,2.53052ms,137.825696ms
1014519565-rotated-180,true-positive,467,2.824072ms,137.220126ms
1014519694-rotated-5,true-positive,213,2.332537ms,65.278171ms
1014519694-rotated-10,true-positive,263,2.674451ms,79.25055ms
1014519694-rotated-45,true-positive,204,3.114108ms,62.765746ms
1014519694-rotated-90,true-positive,195,2.035609ms,60.659306ms
1014519694-rotated-180,true-positive,195,2.024569ms,60.418303ms
1014519734-rotated-5,true-positive,500,4.891972ms,146.63151ms
1014519734-rotated-10,true-positive,500,5.379209ms,146.512956ms
1014519734-rotated-45,true-positive,500,5.716404ms,146.661067ms
1014519734-rotated-90,true-positive,500,4.780473ms,146.810245ms
1014519734-rotated-180,true-positive,500,4.652522ms,146.645587ms
1014535333-rotated-5,true-positive,500,2.788166ms,147.970696ms
1014535333-rotated-5,true-positive,500,2.749412ms,147.561698ms
1014535333-rotated-10,false-negative,500,3.159553ms,147.445305ms
1014535333-rotated-45,false-negative,500,3.604501ms,146.410769ms
1014535333-rotated-90,true-positive,488,2.369227ms,143.67733ms
1014535333-rotated-180,true-positive,488,2.481547ms,143.521414ms
1014535523-rotated-5,true-positive,500,2.686513ms,146.777286ms
1014535523-rotated-10,true-positive,500,2.785029ms,147.497413ms
1014535523-rotated-45,true-positive,500,3.324835ms,146.040248ms
1014535523-rotated-90,true-positive,487,2.29121ms,143.309127ms
1014535523-rotated-180,true-positive,487,2.698756ms,143.749066ms
1014535526-rotated-5,true-positive,500,3.026983ms,147.315031ms
1014535526-rotated-10,true-positive,500,3.198937ms,147.39604ms
1014535526-rotated-45,true-positive,500,3.428199ms,147.548257ms
1014535526-rotated-90,true-positive,472,2.58321ms,139.409319ms
1014535526-rotated-180,true-positive,472,2.879717ms,139.392151ms
1014535566-rotated-5,true-positive,500,4.17341ms,147.896988ms
1014535566-rotated-10,true-positive,500,4.2738ms,148.284367ms
1014535566-rotated-45,true-positive,500,4.852208ms,147.063636ms
1014535566-rotated-90,true-positive,500,3.906248ms,148.130058ms
1014535566-rotated-180,true-positive,500,3.609319ms,146.927924ms
1014535702-rotated-5,true-positive,500,2.916005ms,147.064533ms
1014535702-rotated-10,true-positive,500,3.130508ms,147.212533ms
1014535702-rotated-45,true-positive,500,3.332999ms,148.173094ms
1014535702-rotated-90,true-positive,484,2.795038ms,142.574971ms
1014535702-rotated-180,true-positive,484,2.760513ms,143.928101ms
