threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,9,73,0,1.00,0.11,0.55,561.046467ms,22.749922311s
0.30,80,41,41,1,0.99,0.50,0.74,563.784275ms,22.87032014s
0.40,59,75,7,22,0.73,0.91,0.82,564.650488ms,22.77464899s
0.50,38,82,0,43,0.47,1.00,0.73,560.379062ms,22.583193929s
0.60,30,82,0,51,0.37,1.00,0.69,561.990608ms,22.657489395s
0.70,4,82,0,77,0.05,1.00,0.52,564.016637ms,22.705572069s
0.25,81,19,63,0,1.00,0.23,0.62,561.221857ms,22.866119581s
0.35,75,62,20,6,0.93,0.76,0.84,563.09361ms,22.99860086s
0.45,46,82,0,35,0.57,1.00,0.78,561.486986ms,23.105789832s
0.55,34,82,0,47,0.42,1.00,0.71,559.10563ms,22.535061871s
0.65,24,82,0,57,0.30,1.00,0.65,566.275103ms,22.821853942s
