image reference,classification,extraction time,matching time
1014502721-rotated-5,true-positive,24.467229ms,33.889µs
1014502721-rotated-10,false-negative,24.331331ms,22.517µs
1014502721-rotated-45,false-negative,28.170585ms,25.803µs
1014502721-rotated-90,false-negative,19.453048ms,23.246µs
1014502721-rotated-180,false-negative,18.697261ms,30.176µs
1014503166-rotated-5,true-positive,26.857137ms,29.157µs
1014503166-rotated-10,false-negative,27.177572ms,21.779µs
1014503166-rotated-45,false-negative,35.756587ms,46.497µs
1014503166-rotated-90,false-negative,19.282341ms,21.35µs
1014503166-rotated-180,false-negative,19.939184ms,43.849µs
1014503346-rotated-5,false-negative,16.037702ms,24.89µs
1014503346-rotated-10,false-negative,17.344713ms,41.797µs
1014503346-rotated-45,false-negative,22.856235ms,60.124µs
1014503346-rotated-90,false-negative,12.039661ms,42.632µs
1014503346-rotated-180,false-negative,13.183355ms,41.77µs
1014516761-rotated-5,true-positive,29.776811ms,42.874µs
1014516761-rotated-10,true-positive,33.28967ms,55.569µs
1014516761-rotated-45,false-negative,35.880327ms,55.837µs
1014516761-rotated-90,false-negative,22.541999ms,43.313µs
1014516761-rotated-180,false-negative,22.876501ms,51.825µs
1014518625-rotated-5,true-positive,29.107093ms,42.937µs
1014518625-rotated-10,true-positive,31.774997ms,54.957µs
1014518625-rotated-45,false-negative,35.127162ms,44.465µs
1014518625-rotated-90,false-negative,21.469116ms,49.625µs
1014518625-rotated-180,false-negative,21.8544ms,35.23µs
1014518765-rotated-5,true-positive,33.064126ms,55.523µs
1014518765-rotated-10,true-positive,32.469749ms,26.45µs
1014518765-rotated-45,false-negative,37.098407ms,42.069µs
1014518765-rotated-90,false-negative,23.041486ms,39.892µs
1014518765-rotated-180,false-negative,23.771047ms,34.943µs
1014518910-rotated-5,true-positive,29.239416ms,55.958µs
1014518910-rotated-10,false-negative,31.927108ms,48.065µs
1014518910-rotated-45,false-negative,34.937381ms,55.602µs
1014518910-rotated-90,false-negative,22.755384ms,56.65µs
