image reference,classification,number of descriptors,extraction time,matching time
1014502721-rotated-5,true-positive,56,26.360977ms,21.000648ms
1014502721-rotated-10,true-positive,63,26.818368ms,25.090441ms
1014502721-rotated-45,true-positive,63,37.744547ms,22.351239ms
1014502721-rotated-90,true-positive,69,18.080969ms,27.330074ms
1014502721-rotated-180,true-positive,84,18.067685ms,29.948975ms
1014503166-rotated-5,true-positive,163,27.700159ms,52.807964ms
1014503166-rotated-10,true-positive,183,27.872212ms,60.665848ms
1014503166-rotated-45,true-positive,167,39.363045ms,58.809118ms
1014503166-rotated-90,true-positive,173,19.725736ms,56.066353ms
1014503166-rotated-180,true-positive,169,21.334164ms,56.76011ms
1014503346-rotated-5,true-positive,681,16.396548ms,192.320665ms
1014503346-rotated-10,true-positive,717,20.544016ms,196.804694ms
1014503346-rotated-45,true-positive,684,24.114407ms,186.261859ms
1014503346-rotated-90,true-positive,713,16.150766ms,201.4677ms
1014503346-rotated-180,true-positive,743,32.428851ms,207.257024ms
1014516761-rotated-5,true-positive,20,27.872142ms,9.928832ms
1014516761-rotated-10,true-positive,26,32.76284ms,12.946856ms
1014516761-rotated-45,true-positive,19,51.04143ms,10.015985ms
1014516761-rotated-90,true-positive,16,24.119838ms,9.686489ms
1014516761-rotated-180,true-positive,19,25.999136ms,11.240527ms
1014518625-rotated-5,true-positive,142,31.026841ms,46.830249ms
1014518625-rotated-10,true-positive,127,31.030658ms,42.562361ms
1014518625-rotated-45,true-positive,136,46.852645ms,46.516334ms
1014518625-rotated-90,true-positive,197,27.339359ms,65.444147ms
1014518625-rotated-180,true-positive,178,23.773416ms,55.555654ms
1014518765-rotated-5,true-positive,470,29.189702ms,141.476459ms
1014518765-rotated-10,true-positive,488,33.200443ms,135.662226ms
1014518765-rotated-45,false-negative,491,50.093165ms,139.639773ms
1014518765-rotated-90,true-positive,548,27.38809ms,154.670808ms
1014518765-rotated-180,true-positive,551,25.694743ms,162.853732ms
1014518910-rotated-5,true-positive,534,47.505263ms,150.108064ms
1014518910-rotated-10,true-positive,577,48.285061ms,160.359564ms
1014518910-rotated-45,true-positive,552,56.626885ms,156.487624ms
1014518910-rotated-90,true-positive,572,24.221579ms,163.0965ms
1014518910-rotated-180,true-positive,564,33.850477ms,165.339347ms
1014519565-rotated-5,true-positive,789,19.22925ms,221.865374ms
1014519565-rotated-10,true-positive,822,24.132932ms,222.992481ms
1014519565-rotated-45,true-positive,804,24.682316ms,217.225233ms
1014519565-rotated-90,true-positive,811,16.215718ms,220.886875ms
1014519565-rotated-180,true-positive,793,10.232493ms,216.248862ms
1014519694-rotated-5,true-positive,36,36.425374ms,15.263609ms
1014519694-rotated-10,true-positive,41,38.34123ms,17.034874ms
1014519694-rotated-45,true-positive,30,51.299857ms,13.632302ms
1014519694-rotated-90,true-positive,34,20.843751ms,15.338259ms
1014519694-rotated-180,true-positive,27,20.315705ms,12.038223ms
1014519734-rotated-5,true-positive,966,31.131497ms,263.32666ms
1014519734-rotated-10,true-positive,1009,35.988071ms,269.758447ms
1014519734-rotated-45,true-positive,1026,51.209877ms,275.657033ms
1014519734-rotated-90,true-positive,1056,27.61079ms,287.494632ms
1014519734-rotated-180,true-positive,1087,27.899934ms,294.689451ms
1014535333-rotated-5,false-negative,211,23.660764ms,67.392059ms
1014535333-rotated-5,false-negative,211,17.584064ms,64.346541ms
1014535333-rotated-10,true-positive,207,21.044559ms,63.536301ms
1014535333-rotated-45,true-positive,209,31.530468ms,64.832026ms
1014535333-rotated-90,true-positive,151,14.364903ms,50.812153ms
1014535333-rotated-180,true-positive,178,14.112037ms,55.591281ms
1014535523-rotated-5,true-positive,432,13.985358ms,127.9894ms
1014535523-rotated-10,true-positive,481,20.326236ms,147.623442ms
1014535523-rotated-45,true-positive,431,25.17791ms,128.569197ms
1014535523-rotated-90,true-positive,468,12.489322ms,137.625902ms
1014535523-rotated-180,true-positive,472,28.898744ms,141.500432ms
1014535526-rotated-5,false-negative,515,20.68986ms,149.722953ms
1014535526-rotated-10,false-negative,530,19.629825ms,153.024019ms
1014535526-rotated-45,false-negative,534,24.559786ms,154.254727ms
1014535526-rotated-90,true-positive,513,22.087672ms,151.6153ms
1014535526-rotated-180,true-positive,515,14.380312ms,145.985508ms
1014535566-rotated-5,true-positive,749,30.268032ms,207.028746ms
1014535566-rotated-10,true-positive,732,33.659918ms,203.532911ms
1014535566-rotated-45,true-positive,753,55.679852ms,204.314017ms
1014535566-rotated-90,true-positive,623,25.343992ms,171.936613ms
1014535566-rotated-180,true-positive,630,25.362417ms,178.669416ms
1014535702-rotated-5,true-positive,469,14.385451ms,140.885551ms
1014535702-rotated-10,true-positive,490,19.468ms,139.301246ms
1014535702-rotated-45,true-positive,470,27.35045ms,136.426793ms
1014535702-rotated-90,true-positive,509,11.491804ms,146.611454ms
1014535702-rotated-180,true-positive,498,12.730847ms,139.449494ms
1014535775-rotated-5,true-positive,292,20.542232ms,90.978772ms
1014535775-rotated-10,true-positive,327,23.589269ms,99.123788ms
1014535775-rotated-45,true-positive,323,35.219794ms,108.424533ms
1014535775-rotated-90,true-positive,263,20.212271ms,76.903191ms
1014535775-rotated-180,true-positive,256,23.816857ms,78.128962ms
1014988974-rotated-10,true-negative,108,29.292536ms,36.064073ms
1014989162-rotated-10,true-negative,185,27.367672ms,58.56189ms
1014989571-rotated-10,true-negative,518,30.01209ms,150.189351ms
1014999208-rotated-45,true-negative,956,24.557481ms,257.522756ms
1014999217-rotated-45,true-negative,311,46.872981ms,93.198869ms
1014999361-rotated-90,true-negative,361,19.169588ms,109.878804ms
1014999365-rotated-5,true-negative,132,23.733159ms,43.026346ms
1015000842-rotated-5,true-negative,258,19.959535ms,80.410448ms
1015000945-rotated-180,true-negative,657,27.351761ms,189.132125ms
1015001314-rotated-90,true-negative,290,18.253394ms,86.177098ms
1015001417-rotated-90,true-negative,212,24.659704ms,64.331351ms
1015015551-rotated-5,true-negative,275,11.448484ms,92.203053ms
1015015877-rotated-5,true-negative,333,23.814562ms,100.482405ms
1015015916-rotated-90,true-negative,757,24.618587ms,211.29845ms
1015016716-rotated-90,false-positive,793,20.391518ms,218.173902ms
1015016773-rotated-90,true-negative,366,25.138906ms,109.334489ms
1015016805-rotated-10,true-negative,290,8.418398ms,92.244805ms
1015017577-rotated-45,true-negative,486,42.474191ms,141.118438ms
1015018577-rotated-90,true-negative,313,21.19982ms,93.390324ms
1015018578-rotated-5,true-negative,291,31.178345ms,90.206513ms
1015018665-rotated-45,true-negative,146,36.491258ms,48.882291ms
1015018665-rotated-45,true-negative,146,36.31225ms,47.961896ms
1015018666-rotated-180,true-negative,209,17.547394ms,69.779404ms
1015018717-rotated-90,true-negative,198,16.33946ms,60.926339ms
1015030578-rotated-90,true-negative,1075,27.959556ms,281.508013ms
1015030674-rotated-90,true-negative,725,25.719608ms,199.119473ms
1015074507-rotated-180,true-negative,224,25.359702ms,70.517541ms
1015074583-rotated-10,true-negative,29,14.368719ms,15.83816ms
1015441287-rotated-10,true-negative,448,24.25344ms,129.799572ms
1015441587-rotated-5,true-negative,2473,32.618897ms,629.077296ms
1015441652-rotated-45,true-negative,1434,42.349195ms,380.652261ms
1015442560-rotated-5,true-negative,56,30.333955ms,21.925665ms
1015445882-rotated-10,true-negative,972,48.090173ms,257.88494ms
1015788439-rotated-180,true-negative,497,18.520967ms,154.441108ms
1015800436-rotated-45,true-negative,260,36.681084ms,83.165358ms
1015815081-rotated-90,true-negative,194,23.42002ms,69.151065ms
1015840562-rotated-5,true-negative,576,10.615695ms,164.029366ms
1015851479-rotated-90,true-negative,1625,24.674261ms,426.618411ms
1015865904-rotated-180,true-negative,669,25.437888ms,185.866082ms
1015866061-rotated-5,true-negative,341,31.201488ms,103.075465ms
1015867819-rotated-45,true-negative,135,22.446948ms,43.885367ms
1015904021-rotated-5,true-negative,484,25.770534ms,141.965109ms
1015906603-rotated-5,true-negative,808,27.008105ms,225.291902ms
1015918433-rotated-10,true-negative,524,26.436779ms,149.328844ms
1015931576-rotated-45,true-negative,250,19.921202ms,81.814489ms
1015931668-rotated-45,true-negative,237,19.026609ms,69.938227ms
1015972597-rotated-5,true-negative,518,27.98861ms,143.607216ms
1015972688-rotated-180,true-negative,1068,25.071338ms,282.495109ms
1015982538-rotated-45,true-negative,425,35.992438ms,121.811094ms
1015982878-rotated-5,true-negative,353,25.795371ms,104.133092ms
1016011779-rotated-5,true-negative,482,27.69052ms,141.20471ms
1016081079-rotated-45,true-negative,648,27.290476ms,183.190614ms
1016081203-rotated-180,true-negative,270,27.52062ms,89.493045ms
1016094905-rotated-45,true-negative,348,24.76411ms,100.893656ms
1016349031-rotated-10,true-negative,275,7.848245ms,82.345994ms
1016350667-rotated-90,true-negative,526,11.331312ms,150.607644ms
1016359538-rotated-10,true-negative,841,35.649513ms,228.043748ms
1016477253-rotated-5,true-negative,153,25.031263ms,46.584072ms
1016614530-rotated-90,true-negative,221,15.827246ms,68.767239ms
1017623457-rotated-180,true-negative,10,13.33257ms,7.774335ms
