threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,81,1,81,0,1.00,0.01,0.51,4.89818225s,22.861305477s
0.30,78,29,53,3,0.96,0.35,0.66,4.650623247s,23.094205306s
0.40,77,69,13,4,0.95,0.84,0.90,4.73429492s,23.238353748s
0.50,75,81,1,6,0.93,0.99,0.96,4.500236201s,23.44060491s
0.60,68,82,0,12,0.85,1.00,0.93,4.572085518s,23.556142947s
0.70,52,82,0,29,0.64,1.00,0.82,4.483233704s,23.504406833s
0.25,79,10,72,0,1.00,0.12,0.56,4.718553177s,22.878180042s
0.35,78,51,31,3,0.96,0.62,0.79,4.48247114s,23.211559944s
0.45,77,76,6,4,0.95,0.93,0.94,4.38834665s,23.253106855s
0.55,70,81,1,10,0.88,0.99,0.93,4.37225046s,23.538026346s
0.65,58,82,0,23,0.72,1.00,0.86,4.5121899s,23.74011375s
