image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,281,4.748084ms,298.782714ms
1014130993-scaled-4,false-negative,62,1.654493ms,71.409525ms
1014130993-scaled-10,false-negative,0,208.522µs,130.486µs
1014184131-scaled-2,false-negative,6,446.76µs,13.651734ms
1014184131-scaled-4,false-negative,0,54.583µs,133.397µs
1014184131-scaled-10,false-negative,0,14.226µs,94.027µs
1014185702-scaled-2,false-negative,197,3.213016ms,211.549219ms
1014185702-scaled-4,false-negative,88,1.767516ms,99.570334ms
1014185702-scaled-10,false-negative,12,505.822µs,15.885498ms
1014186326-scaled-2,false-negative,1642,17.504178ms,1.675869224s
1014186326-scaled-4,false-negative,353,4.925889ms,372.506267ms
1014186326-scaled-10,false-negative,10,365.007µs,14.666043ms
1014186329-scaled-2,false-negative,1732,18.285628ms,1.76757054s
1014186329-scaled-4,false-negative,392,5.302398ms,412.926366ms
1014186329-scaled-10,false-negative,21,423.266µs,26.942078ms
1014186384-scaled-2,false-negative,1612,17.231224ms,1.643037085s
1014186384-scaled-4,false-negative,349,4.865776ms,369.237864ms
1014186384-scaled-10,false-negative,10,368.393µs,14.853066ms
1014186396-scaled-2,false-negative,1642,17.486574ms,1.673704573s
1014186396-scaled-4,false-negative,353,4.959622ms,374.602192ms
1014186396-scaled-10,false-negative,10,383.442µs,14.85909ms
1014186412-scaled-2,false-negative,1626,17.616037ms,1.659936817s
1014186412-scaled-4,false-negative,343,4.897084ms,360.585644ms
1014186412-scaled-10,false-negative,10,368.593µs,15.059246ms
1014186420-scaled-2,false-negative,1619,17.200406ms,1.652827179s
1014186420-scaled-4,false-negative,344,4.853432ms,362.534705ms
1014186420-scaled-10,false-negative,10,363.283µs,14.949034ms
1014188234-scaled-2,false-negative,151,2.027646ms,163.288669ms
1014188234-scaled-4,false-negative,41,798.873µs,51.445841ms
1014188234-scaled-10,false-negative,0,162.917µs,152.695µs
1014406005-scaled-2,false-negative,37,1.143712ms,46.318861ms
1014406005-scaled-4,false-negative,15,652.178µs,22.958373ms
1014406005-scaled-10,false-negative,0,296.158µs,93.618µs
1014408222-scaled-2,false-negative,474,4.946358ms,493.827383ms
1014408222-scaled-4,false-negative,167,1.973975ms,178.231709ms
1014408222-scaled-10,false-negative,10,455.888µs,14.928355ms
1014408274-scaled-2,false-negative,220,2.770553ms,236.66584ms
1014408274-scaled-4,false-negative,74,1.110048ms,85.814856ms
1014408274-scaled-10,false-negative,1,231.055µs,6.295851ms
1014408329-scaled-2,false-negative,539,6.719063ms,560.79551ms
1014408329-scaled-4,false-negative,278,3.727223ms,294.877906ms
1014408329-scaled-10,false-negative,26,630.786µs,35.612471ms
1014408383-scaled-2,false-negative,217,3.097138ms,233.886732ms
1014408383-scaled-4,false-negative,86,1.553092ms,98.048888ms
1014408383-scaled-10,false-negative,1,353.505µs,6.473246ms
1014408415-scaled-2,false-negative,66,1.28078ms,76.668534ms
1014408415-scaled-4,false-negative,18,627.772µs,25.6614ms
1014408415-scaled-10,false-negative,0,103.575µs,137.092µs
1014409031-scaled-2,false-negative,330,3.841038ms,350.232447ms
1014409031-scaled-4,false-negative,141,1.879065ms,152.481009ms
1014409031-scaled-10,false-negative,6,381.558µs,13.634661ms
1014409031-scaled-10,false-negative,6,369.204µs,13.505218ms
1014409313-scaled-2,false-negative,589,6.849279ms,613.039504ms
1014409313-scaled-4,false-negative,199,2.96017ms,214.220886ms
1014409313-scaled-10,false-negative,13,590.351µs,21.385002ms
1014409955-scaled-2,false-negative,461,5.249037ms,482.336258ms
1014409955-scaled-4,false-negative,124,1.725958ms,137.163495ms
1014409955-scaled-10,false-negative,0,205.567µs,127.111µs
1014425013-scaled-2,false-negative,401,4.937882ms,421.123472ms
1014425013-scaled-4,false-negative,146,2.26927ms,160.683545ms
1014425013-scaled-10,false-negative,1,341.863µs,6.39873ms
1014502721-scaled-2,false-negative,115,2.228113ms,126.575905ms
1014502721-scaled-4,false-negative,63,1.41389ms,73.657011ms
1014502721-scaled-10,false-negative,7,441.21µs,14.373016ms
1014503166-scaled-2,false-negative,182,3.442848ms,195.644638ms
1014503166-scaled-4,false-negative,44,1.718965ms,50.936531ms
1014503166-scaled-10,false-negative,0,470.625µs,89.8µs
1014503346-scaled-2,false-negative,494,6.355379ms,517.465614ms
1014503346-scaled-4,false-negative,68,1.614158ms,77.447753ms
1014503346-scaled-10,false-negative,0,185.309µs,88.15µs
1014516761-scaled-2,false-negative,104,2.033767ms,116.177627ms
1014516761-scaled-4,false-negative,57,1.384805ms,65.748457ms
1014516761-scaled-10,false-negative,8,560.034µs,14.342777ms
1014518625-scaled-2,false-negative,189,2.78499ms,201.981092ms
1014518625-scaled-4,false-negative,93,1.688337ms,102.184242ms
1014518625-scaled-10,false-negative,15,479.552µs,23.379291ms
1014518765-scaled-2,false-negative,611,7.793214ms,635.941554ms
1014518765-scaled-4,false-negative,266,3.903385ms,282.503269ms
1014518765-scaled-10,false-negative,27,892.48µs,35.243895ms
1014518910-scaled-2,false-negative,702,7.855231ms,724.710571ms
1014518910-scaled-4,false-negative,301,3.707216ms,320.263958ms
1014988974-scaled-2,true-negative,85,1.830945ms,95.949448ms
1014989162-scaled-10,true-negative,10,488.659µs,14.788765ms
1014989571-scaled-4,true-negative,147,2.644947ms,159.167772ms
1014999208-scaled-4,true-negative,31,1.30758ms,38.974292ms
1014999217-scaled-10,true-negative,23,662.586µs,27.340747ms
1014999361-scaled-10,true-negative,8,531.65µs,14.151284ms
1014999365-scaled-4,true-negative,41,846.964µs,50.139831ms
1015000842-scaled-10,true-negative,9,506.023µs,14.294292ms
1015000945-scaled-4,true-negative,366,5.076412ms,386.019785ms
1015001314-scaled-10,true-negative,13,500.772µs,22.066419ms
1015001417-scaled-10,true-negative,1,310.985µs,6.167224ms
1015015551-scaled-2,true-negative,34,1.909193ms,39.884655ms
1015015877-scaled-10,true-negative,21,600.43µs,26.533549ms
1015015916-scaled-2,true-negative,557,7.021933ms,578.379303ms
1015016716-scaled-10,true-negative,2,257.765µs,9.438113ms
1015016773-scaled-2,true-negative,547,6.758057ms,569.757358ms
1015016805-scaled-10,true-negative,0,48.491µs,87.071µs
1015017577-scaled-2,true-negative,488,5.620046ms,507.531631ms
1015018577-scaled-4,true-negative,106,1.981929ms,116.748026ms
1015018578-scaled-4,true-negative,112,1.788616ms,124.306471ms
1015018665-scaled-10,true-negative,0,315.133µs,92.702µs
1015018665-scaled-10,true-negative,0,413.498µs,84.134µs
1015018666-scaled-2,true-negative,301,3.76797ms,319.684673ms
1015018717-scaled-2,true-negative,192,2.926717ms,204.292735ms
1015030578-scaled-4,true-negative,211,3.144366ms,227.073671ms
1015030674-scaled-4,true-negative,156,2.237571ms,167.256098ms
1015074507-scaled-10,true-negative,5,405.292µs,13.651498ms
1015074583-scaled-4,true-negative,18,653.96µs,25.329619ms
1015441287-scaled-2,true-negative,359,4.148967ms,375.145621ms
1015441587-scaled-2,true-negative,2009,19.511574ms,2.042371043s
1015441652-scaled-4,true-negative,432,5.629011ms,453.514587ms
1015442560-scaled-4,true-negative,9,818.491µs,14.595948ms
1015445882-scaled-4,true-negative,374,4.459732ms,398.605639ms
1015788439-scaled-4,true-negative,72,1.80136ms,80.26362ms
1015800436-scaled-2,true-negative,278,4.220652ms,294.238323ms
1015815081-scaled-2,true-negative,261,4.067053ms,276.73369ms
1015840562-scaled-4,true-negative,47,1.578981ms,53.414822ms
1015851479-scaled-2,true-negative,1172,11.092442ms,1.198766863s
1015865904-scaled-2,true-negative,482,6.407797ms,504.252808ms
