image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,false-negative,289,1.537523ms,87.627017ms
1014130993-scaled-4,false-negative,4,318.58µs,3.927979ms
1014130993-scaled-10,false-negative,0,61.906µs,171.542µs
1014184131-scaled-2,false-negative,16,357.132µs,7.392592ms
1014184131-scaled-4,false-negative,0,66.776µs,154.009µs
1014184131-scaled-10,false-negative,0,40.897µs,87.052µs
1014185702-scaled-2,false-negative,431,1.714826ms,128.605226ms
1014185702-scaled-4,false-negative,132,745.843µs,42.310767ms
1014185702-scaled-10,false-negative,0,141.506µs,81.765µs
1014186326-scaled-2,false-negative,442,1.800147ms,132.007001ms
1014186326-scaled-4,false-negative,211,767.614µs,64.536588ms
1014186326-scaled-10,false-negative,0,103.044µs,75.689µs
1014186329-scaled-2,false-negative,471,1.909502ms,139.520469ms
1014186329-scaled-4,false-negative,256,883.712µs,78.343572ms
1014186329-scaled-10,false-negative,0,109.456µs,80.574µs
1014186384-scaled-2,false-negative,442,1.80721ms,131.862487ms
1014186384-scaled-4,false-negative,211,767.654µs,65.015279ms
1014186384-scaled-10,false-negative,0,100.73µs,82.602µs
1014186396-scaled-2,false-negative,442,1.820054ms,131.592329ms
1014186396-scaled-4,false-negative,211,767.464µs,64.253089ms
1014186396-scaled-10,false-negative,0,99.527µs,84.087µs
1014186412-scaled-2,false-negative,442,1.788955ms,131.845698ms
1014186412-scaled-4,false-negative,211,768.095µs,64.738804ms
1014186412-scaled-10,false-negative,0,101.03µs,84.695µs
1014186420-scaled-2,false-negative,442,1.793654ms,132.52686ms
1014186420-scaled-4,false-negative,211,765.71µs,65.852082ms
1014186420-scaled-10,false-negative,0,101.621µs,108.193µs
1014188234-scaled-2,false-negative,248,1.043814ms,75.601445ms
1014188234-scaled-4,false-negative,1,247.295µs,1.653912ms
1014188234-scaled-10,false-negative,0,78.768µs,90.884µs
1014406005-scaled-2,false-negative,83,941.21µs,26.355269ms
1014406005-scaled-4,false-negative,25,406.315µs,10.687296ms
1014406005-scaled-10,false-negative,0,112.311µs,84.233µs
1014408222-scaled-2,false-negative,464,1.769007ms,137.894198ms
1014408222-scaled-4,false-negative,205,827.877µs,62.641411ms
1014408222-scaled-10,false-negative,0,117.171µs,79.166µs
1014408274-scaled-2,false-negative,367,1.393ms,111.490792ms
1014408274-scaled-4,false-negative,80,481.526µs,25.910656ms
1014408274-scaled-10,false-negative,0,89.458µs,86.036µs
1014408329-scaled-2,false-negative,492,2.13154ms,145.044478ms
1014408329-scaled-4,false-negative,285,1.041068ms,87.806993ms
1014408329-scaled-10,false-negative,0,115.637µs,79.652µs
1014408383-scaled-2,false-negative,347,1.507797ms,104.025007ms
1014408383-scaled-4,false-negative,53,548.672µs,18.30101ms
1014408383-scaled-10,false-negative,0,112.752µs,83.365µs
1014408415-scaled-2,false-negative,100,757.535µs,32.491555ms
1014408415-scaled-4,false-negative,5,298.672µs,4.080862ms
1014408415-scaled-10,false-negative,0,79.108µs,74.499µs
1014409031-scaled-2,false-negative,441,1.911085ms,131.26082ms
1014409031-scaled-4,false-negative,149,665.882µs,46.697657ms
1014409031-scaled-10,false-negative,0,142.489µs,93.802µs
1014409031-scaled-10,false-negative,0,106.33µs,82.812µs
1014409313-scaled-2,false-negative,466,2.34462ms,138.319154ms
1014409313-scaled-4,false-negative,223,1.008627ms,68.180816ms
1014409313-scaled-10,false-negative,0,118.853µs,73.859µs
1014409955-scaled-2,false-negative,408,1.687344ms,122.138877ms
1014409955-scaled-4,false-negative,146,647.268µs,44.858414ms
1014409955-scaled-10,false-negative,0,99.657µs,85.22µs
1014425013-scaled-2,false-negative,371,1.687143ms,113.233352ms
1014425013-scaled-4,false-negative,47,530.758µs,16.435122ms
1014425013-scaled-10,false-negative,0,106.741µs,84.532µs
1014502721-scaled-2,false-negative,257,1.244421ms,77.693678ms
1014502721-scaled-4,false-negative,72,537.13µs,25.983249ms
1014502721-scaled-10,false-negative,0,113.694µs,74.701µs
1014503166-scaled-2,false-negative,252,1.360389ms,76.335496ms
1014503166-scaled-4,false-negative,32,520.99µs,11.446539ms
1014503166-scaled-10,false-negative,0,134.342µs,80.954µs
1014503346-scaled-2,false-negative,283,1.469534ms,85.187918ms
1014503346-scaled-4,false-negative,0,269.377µs,85.699µs
1014503346-scaled-10,false-negative,0,91.582µs,88.295µs
1014516761-scaled-2,false-negative,352,1.465927ms,107.080125ms
1014516761-scaled-4,false-negative,120,632.089µs,37.628768ms
1014516761-scaled-10,false-negative,0,135.996µs,77.56µs
1014518625-scaled-2,false-negative,429,1.656206ms,129.632867ms
1014518625-scaled-4,false-negative,121,650.323µs,38.764705ms
1014518625-scaled-10,false-negative,0,105.208µs,94.783µs
1014518765-scaled-2,false-negative,490,2.135657ms,144.628663ms
1014518765-scaled-4,false-negative,298,1.131328ms,90.191265ms
1014518765-scaled-10,false-negative,0,147.447µs,83.702µs
1014518910-scaled-2,false-negative,485,2.045488ms,143.355571ms
1014518910-scaled-4,false-negative,280,1.056548ms,84.261084ms
1014988974-scaled-2,true-negative,183,1.134845ms,56.781674ms
