image reference,classification,extraction time,matching time
1014130993-scaled-2,true-positive,6.125688ms,5.442µs
1014130993-scaled-4,true-positive,4.912137ms,5.942µs
1014130993-scaled-10,true-positive,4.712343ms,5.53µs
1014184131-scaled-2,true-positive,5.641222ms,4.532µs
1014184131-scaled-4,true-positive,4.720211ms,4.491µs
1014184131-scaled-10,true-positive,4.496097ms,5.3µs
1014185702-scaled-2,true-positive,7.646799ms,4.346µs
1014185702-scaled-4,true-positive,5.486965ms,5.79µs
1014185702-scaled-10,true-positive,4.675149ms,5.59µs
1014186326-scaled-2,true-positive,7.495403ms,5.619µs
1014186326-scaled-4,,5.408048ms,5.43µs
1014186326-scaled-10,,7.799625ms,5.371µs
1014186329-scaled-2,true-positive,9.648561ms,5.09µs
1014186329-scaled-4,,5.470991ms,5.391µs
1014186329-scaled-10,,6.01077ms,4.388µs
1014186384-scaled-2,true-positive,7.331609ms,5.488µs
1014186384-scaled-4,true-positive,7.033586ms,5.859µs
1014186384-scaled-10,true-positive,4.754543ms,5.593µs
1014186396-scaled-2,true-positive,7.605552ms,4.52µs
1014186396-scaled-4,,5.753755ms,5.392µs
1014186396-scaled-10,,4.793643ms,5.62µs
1014186412-scaled-2,true-positive,7.499217ms,5.483µs
1014186412-scaled-4,,5.641222ms,6.573µs
1014186412-scaled-10,,7.222652ms,4.738µs
1014186420-scaled-2,,13.97252ms,5.882µs
1014186420-scaled-4,,9.241819ms,5.66µs
1014186420-scaled-10,,6.618738ms,5.55µs
1014188234-scaled-2,true-positive,9.03654ms,5.279µs
1014188234-scaled-4,true-positive,4.981517ms,5.579µs
1014188234-scaled-10,true-positive,4.621267ms,4.641µs
1014406005-scaled-2,true-positive,8.205413ms,5.572µs
1014406005-scaled-4,true-positive,5.639791ms,5.343µs
1014406005-scaled-10,true-positive,4.761695ms,5.601µs
1014408222-scaled-2,true-positive,7.565498ms,5.54µs
1014408222-scaled-4,true-positive,7.202386ms,5.9µs
1014408222-scaled-10,true-positive,7.103681ms,6.843µs
1014408274-scaled-2,true-positive,10.552167ms,6.501µs
1014408274-scaled-4,true-positive,7.525444ms,5.903µs
1014408274-scaled-10,true-positive,6.594896ms,5.54µs
1014408329-scaled-2,true-positive,12.223005ms,6.575µs
1014408329-scaled-4,true-positive,8.326292ms,6.771µs
1014408329-scaled-10,true-positive,7.159709ms,6.258µs
1014408383-scaled-2,true-positive,10.534286ms,6.343µs
1014408383-scaled-4,true-positive,7.954835ms,6.883µs
1014408383-scaled-10,true-positive,7.086277ms,5.279µs
1014408415-scaled-2,true-positive,6.248712ms,5.388µs
1014408415-scaled-4,true-positive,5.234003ms,4.859µs
1014408415-scaled-10,true-positive,4.553794ms,5.501µs
1014409031-scaled-2,true-positive,8.902788ms,5.519µs
1014409031-scaled-4,true-positive,5.438089ms,5.51µs
1014409031-scaled-10,true-positive,4.685878ms,5.589µs
1014409031-scaled-10,true-positive,4.873037ms,5.039µs
1014409313-scaled-2,true-positive,8.175373ms,5.329µs
1014409313-scaled-4,true-positive,5.68819ms,6.092µs
1014409313-scaled-10,true-positive,4.834651ms,5.74µs
1014409955-scaled-2,true-positive,10.466814ms,5.6µs
1014409955-scaled-4,true-positive,6.972789ms,4.938µs
1014409955-scaled-10,true-positive,6.941795ms,4.656µs
1014425013-scaled-2,true-positive,9.161233ms,5.582µs
1014425013-scaled-4,true-positive,7.383346ms,5.662µs
1014425013-scaled-10,true-positive,6.398916ms,5.67µs
1014502721-scaled-2,true-positive,10.154485ms,6.569µs
1014502721-scaled-4,true-positive,6.982088ms,5.949µs
1014502721-scaled-10,true-positive,6.590843ms,6.937µs
1014503166-scaled-2,true-positive,10.823965ms,5.85µs
1014503166-scaled-4,true-positive,7.636785ms,5.582µs
1014503166-scaled-10,true-positive,6.747245ms,5.658µs
1014503346-scaled-2,true-positive,8.975505ms,5.971µs
1014503346-scaled-4,true-positive,7.109165ms,5.598µs
1014503346-scaled-10,true-positive,6.256818ms,4.441µs
1014516761-scaled-2,true-positive,10.599136ms,5.191µs
1014516761-scaled-4,true-positive,7.70688ms,5.371µs
1014516761-scaled-10,true-positive,6.15549ms,5.583µs
1014518625-scaled-2,true-positive,11.00111ms,4.708µs
1014518625-scaled-4,true-positive,7.848024ms,6.625µs
1014518625-scaled-10,true-positive,7.173061ms,5.695µs
1014518765-scaled-2,true-positive,13.030529ms,5.59µs
1014518765-scaled-4,true-positive,8.785724ms,6.703µs
1014518765-scaled-10,true-positive,6.927728ms,5.539µs
1014518910-scaled-2,true-positive,12.15744ms,5.47µs
1014518910-scaled-4,true-positive,8.18777ms,5.559µs
1014988974-scaled-2,true-negative,10.760784ms,4.677µs
1014989162-scaled-10,true-negative,6.311416ms,4.616µs
1014989571-scaled-4,true-negative,7.928371ms,4.757µs
1014999208-scaled-4,true-negative,7.498025ms,5.65µs
1014999217-scaled-10,true-negative,6.719112ms,5.689µs
1014999361-scaled-10,true-negative,7.074832ms,5.71µs
1014999365-scaled-4,true-negative,7.850408ms,6.572µs
1015000842-scaled-10,true-negative,6.620168ms,5.621µs
1015000945-scaled-4,true-negative,8.368253ms,5.398µs
1015001314-scaled-10,true-negative,7.275581ms,5.592µs
1015001417-scaled-10,true-negative,4.673004ms,5.753µs
1015015551-scaled-2,true-negative,5.333423ms,5.207µs
1015015877-scaled-10,true-negative,4.747629ms,5.546µs
