image reference,classification,number of descriptors,extraction time,matching time
1014130993-scaled-2,true-positive,155,4.250204ms,48.866501ms
1014130993-scaled-4,true-positive,91,1.126559ms,34.386978ms
1014130993-scaled-10,true-positive,17,425.4µs,11.843979ms
1014184131-scaled-2,true-positive,24,3.484874ms,13.449392ms
1014184131-scaled-4,true-positive,9,1.003648ms,6.630071ms
1014184131-scaled-10,true-positive,6,341.212µs,6.52995ms
1014185702-scaled-2,true-positive,108,7.281246ms,43.17706ms
1014185702-scaled-4,true-positive,78,1.769799ms,27.3753ms
1014185702-scaled-10,true-positive,27,786.329µs,16.809893ms
1014186326-scaled-2,true-positive,678,11.874776ms,185.082144ms
1014186326-scaled-4,true-positive,276,2.161916ms,80.976955ms
1014186326-scaled-10,true-positive,30,745.983µs,15.799194ms
1014186329-scaled-2,true-positive,760,11.578539ms,210.546731ms
1014186329-scaled-4,true-positive,304,5.21553ms,98.96005ms
1014186329-scaled-10,true-positive,32,641.267µs,15.773861ms
1014186384-scaled-2,true-positive,640,8.654309ms,176.454261ms
1014186384-scaled-4,true-positive,243,3.54047ms,80.113509ms
1014186384-scaled-10,true-positive,30,673.317µs,14.918573ms
1014186396-scaled-2,true-positive,678,9.406503ms,185.911407ms
1014186396-scaled-4,true-positive,276,4.471491ms,86.25203ms
1014186396-scaled-10,true-positive,30,640.254µs,15.517247ms
1014186412-scaled-2,true-positive,665,11.347845ms,186.189563ms
1014186412-scaled-4,true-positive,260,4.381282ms,82.103234ms
1014186412-scaled-10,true-positive,31,635.075µs,15.415575ms
1014186420-scaled-2,true-positive,636,9.437051ms,176.061285ms
1014186420-scaled-4,true-positive,251,2.120028ms,71.224766ms
1014186420-scaled-10,true-positive,31,632.029µs,13.260368ms
1014188234-scaled-2,true-positive,74,3.775071ms,34.178402ms
1014188234-scaled-4,true-positive,33,1.101762ms,16.152289ms
1014188234-scaled-10,true-positive,16,522.343µs,12.510917ms
1014406005-scaled-2,true-positive,23,7.873159ms,10.846202ms
1014406005-scaled-4,true-positive,16,3.131209ms,13.733893ms
1014406005-scaled-10,true-positive,12,905.884µs,7.805946ms
1014408222-scaled-2,true-positive,218,9.864496ms,68.514784ms
1014408222-scaled-4,true-positive,117,1.66971ms,43.008335ms
1014408222-scaled-10,false-negative,33,681.953µs,18.531102ms
1014408274-scaled-2,true-positive,84,7.580168ms,36.777741ms
1014408274-scaled-4,true-positive,43,1.464644ms,17.867806ms
1014408274-scaled-10,true-positive,29,574.441µs,14.777049ms
1014408329-scaled-2,true-positive,693,12.100562ms,196.178523ms
1014408329-scaled-4,true-positive,322,7.205393ms,94.327787ms
1014408329-scaled-10,true-positive,68,904µs,29.252339ms
1014408383-scaled-2,true-positive,199,15.208737ms,67.836606ms
1014408383-scaled-4,true-positive,107,1.696441ms,36.221699ms
1014408383-scaled-10,true-positive,34,581.444µs,17.135386ms
1014408415-scaled-2,true-positive,76,6.760637ms,33.396792ms
1014408415-scaled-4,true-positive,27,1.042341ms,13.841043ms
1014408415-scaled-10,,5,537.21µs,5.60861ms
1014409031-scaled-2,true-positive,179,5.902042ms,55.325325ms
1014409031-scaled-4,true-positive,99,1.792893ms,35.445616ms
1014409031-scaled-10,true-positive,48,746.013µs,22.312807ms
1014409031-scaled-10,true-positive,48,837.165µs,24.152115ms
1014409313-scaled-2,,374,9.00609ms,114.286259ms
1014409313-scaled-4,true-positive,164,2.492278ms,48.344535ms
1014409313-scaled-10,false-negative,37,582.465µs,17.559638ms
1014409955-scaled-2,true-positive,323,12.620799ms,100.305245ms
1014409955-scaled-4,true-positive,126,2.146177ms,55.494293ms
1014409955-scaled-10,false-negative,16,635.495µs,8.798826ms
1014425013-scaled-2,true-positive,274,6.265495ms,80.624194ms
1014425013-scaled-4,true-positive,141,1.478731ms,43.223454ms
1014425013-scaled-10,true-positive,26,460.295µs,14.818639ms
1014502721-scaled-2,true-positive,67,8.933203ms,28.988191ms
1014502721-scaled-4,true-positive,57,1.541609ms,22.553963ms
1014502721-scaled-10,true-positive,25,642.208µs,13.381777ms
1014503166-scaled-2,true-positive,112,5.314556ms,37.50093ms
1014503166-scaled-4,true-positive,79,1.846143ms,29.21009ms
1014503166-scaled-10,true-positive,31,586.152µs,17.698947ms
1014503346-scaled-2,true-positive,240,4.8596ms,76.927641ms
1014503346-scaled-4,true-positive,64,1.433146ms,28.959855ms
1014503346-scaled-10,true-positive,15,552.99µs,11.198458ms
1014516761-scaled-2,true-positive,16,8.607101ms,9.969252ms
1014516761-scaled-4,true-positive,17,2.452894ms,10.452502ms
1014516761-scaled-10,true-positive,5,674.299µs,5.449546ms
1014518625-scaled-2,true-positive,126,7.438832ms,41.799502ms
1014518625-scaled-4,true-positive,109,2.16952ms,36.585543ms
1014518625-scaled-10,true-positive,30,562.608µs,14.142674ms
1014518765-scaled-2,,332,12.494001ms,109.188262ms
1014518765-scaled-4,,207,15.218006ms,67.012397ms
1014518765-scaled-10,true-positive,79,711.479µs,26.799688ms
1014518910-scaled-2,true-positive,353,9.59596ms,100.260358ms
1014518910-scaled-4,,188,2.013858ms,56.102143ms
1014988974-scaled-2,false-positive,54,6.692799ms,25.814029ms
1014989162-scaled-10,true-negative,13,711.378µs,9.126324ms
1014989571-scaled-4,true-negative,167,2.447423ms,61.651055ms
1014999208-scaled-4,false-positive,239,1.315334ms,69.898828ms
1014999217-scaled-10,true-negative,77,664.811µs,30.426011ms
1014999361-scaled-10,true-negative,61,693.505µs,30.242948ms
1014999365-scaled-4,true-negative,35,2.038825ms,17.972815ms
1015000842-scaled-10,true-negative,23,672.425µs,11.201149ms
1015000945-scaled-4,true-negative,185,2.656417ms,57.766794ms
1015001314-scaled-10,true-negative,31,600.91µs,15.638492ms
1015001417-scaled-10,true-negative,15,677.174µs,10.841504ms
1015015551-scaled-2,false-positive,213,2.325655ms,64.70464ms
1015015877-scaled-10,true-negative,21,544.735µs,10.176893ms
1015015916-scaled-2,false-positive,304,11.754009ms,97.933297ms
1015016716-scaled-10,true-negative,19,571.404µs,10.56783ms
1015016773-scaled-2,false-positive,346,9.294433ms,102.676919ms
1015016805-scaled-10,true-negative,11,225.674µs,8.155765ms
1015017577-scaled-2,true-negative,205,6.982854ms,68.265187ms
1015018577-scaled-4,true-negative,118,2.159783ms,42.081779ms
1015018578-scaled-4,true-negative,92,1.650695ms,33.954326ms
1015018665-scaled-10,true-negative,24,619.214µs,14.678869ms
1015018665-scaled-10,true-negative,24,908.77µs,14.170215ms
1015018666-scaled-2,false-positive,122,7.392926ms,47.929601ms
1015018717-scaled-2,false-positive,149,4.184562ms,47.16116ms
1015030578-scaled-4,true-negative,113,2.248078ms,44.620645ms
1015030674-scaled-4,false-positive,90,1.935791ms,38.287379ms
1015074507-scaled-10,true-negative,40,719.924µs,19.727157ms
1015074583-scaled-4,false-positive,26,1.768026ms,13.383393ms
1015441287-scaled-2,false-positive,201,8.0754ms,64.116131ms
1015441587-scaled-2,true-negative,774,6.22516ms,204.194767ms
1015441652-scaled-4,true-negative,230,2.413189ms,73.268592ms
1015442560-scaled-4,true-negative,17,1.943465ms,10.808795ms
1015445882-scaled-4,true-negative,315,4.193579ms,97.447577ms
1015788439-scaled-4,true-negative,122,1.336734ms,41.91682ms
1015800436-scaled-2,false-positive,184,9.581693ms,66.24851ms
1015815081-scaled-2,false-positive,164,6.972025ms,52.435054ms
1015840562-scaled-4,true-negative,105,975.385µs,35.819557ms
1015851479-scaled-2,true-negative,540,7.236572ms,150.91806ms
1015865904-scaled-2,false-positive,579,7.339667ms,158.91449ms
1015866061-scaled-4,true-negative,102,1.454236ms,32.925124ms
1015867819-scaled-2,true-negative,93,2.417107ms,37.235176ms
1015904021-scaled-10,true-negative,35,628.432µs,18.345217ms
1015906603-scaled-10,true-negative,36,711.298µs,18.193642ms
1015918433-scaled-4,true-negative,212,3.140998ms,69.597459ms
1015931576-scaled-4,true-negative,160,1.202702ms,54.658181ms
1015931668-scaled-10,true-negative,17,274.637µs,10.390081ms
1015972597-scaled-2,false-positive,386,12.007947ms,117.623428ms
1015972688-scaled-10,true-negative,34,684.067µs,16.330574ms
1015982538-scaled-2,false-positive,349,20.477598ms,109.321943ms
1015982878-scaled-2,false-positive,233,22.184058ms,78.881572ms
1016011779-scaled-10,true-negative,67,694.527µs,26.885598ms
1016081079-scaled-4,true-negative,132,1.525078ms,45.980755ms
1016081203-scaled-10,true-negative,35,411.604µs,18.327439ms
1016094905-scaled-10,true-negative,20,520.278µs,13.322142ms
1016349031-scaled-4,true-negative,44,776.049µs,18.43618ms
1016350667-scaled-4,true-negative,167,1.713473ms,56.430763ms
1016359538-scaled-2,false-positive,473,9.820754ms,135.91941ms
1016477253-scaled-10,false-positive,12,501.072µs,8.806239ms
1016614530-scaled-10,true-negative,35,772.903µs,17.86429ms
1017623457-scaled-2,false-positive,12,5.623498ms,9.203933ms
1028235582-scaled-4,true-negative,123,2.798965ms,40.942349ms
1028235584-scaled-2,true-negative,411,5.723155ms,118.66465ms
1028235591-scaled-4,false-positive,259,2.570996ms,75.804886ms
1028235625-scaled-4,false-positive,207,2.429299ms,62.556455ms
1028235664-scaled-2,false-positive,101,5.74722ms,37.21447ms
1028235666-scaled-4,true-negative,225,3.260393ms,70.502788ms
1028235703-scaled-4,true-negative,174,1.827577ms,51.912633ms
1028235704-scaled-2,false-positive,299,6.611406ms,87.864829ms
1028235706-scaled-2,true-negative,410,5.251799ms,116.922414ms
1028235707-scaled-10,true-negative,53,747.325µs,21.398811ms
1028235709-scaled-10,false-positive,33,696.8µs,17.696821ms
1028235712-scaled-4,false-positive,153,3.671857ms,48.103009ms
1028235712-scaled-4,false-positive,153,2.3023ms,49.279267ms
1028235753-scaled-10,true-negative,46,666.985µs,22.262364ms
1049251755-scaled-2,false-positive,203,20.126197ms,69.424705ms
1100128588-scaled-4,false-positive,63,3.771054ms,32.381097ms
1100129108-scaled-2,false-positive,266,8.964282ms,77.909388ms
1100129110-scaled-10,true-negative,39,654.822µs,16.843706ms
1100129349-scaled-4,false-positive,192,3.747068ms,65.365567ms
1100129409-scaled-10,true-negative,30,596.462µs,14.688357ms
1100129917-scaled-10,true-negative,39,829.269µs,18.919518ms
1100129935-scaled-4,true-negative,46,2.654503ms,22.452212ms
