threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.20,75,39,43,2,0.97,0.48,0.72,560.600869ms,8.033749194s
0.30,72,70,12,6,0.92,0.85,0.89,579.803601ms,8.208430471s
0.40,72,80,2,9,0.89,0.98,0.93,612.349039ms,8.252364188s
0.50,72,82,0,9,0.89,1.00,0.94,563.031658ms,8.30052544s
0.60,61,82,0,17,0.78,1.00,0.89,587.693018ms,8.40280264s
0.70,49,82,0,32,0.60,1.00,0.80,640.730896ms,8.441938017s
0.25,73,52,30,3,0.96,0.63,0.80,548.743168ms,7.992617621s
0.35,72,78,4,9,0.89,0.95,0.92,600.011726ms,8.153028441s
0.45,72,81,1,9,0.89,0.99,0.94,599.628181ms,8.281487062s
0.55,67,82,0,13,0.84,1.00,0.92,551.151974ms,8.291189792s
0.65,56,82,0,23,0.71,1.00,0.85,625.408718ms,8.339202456s
