image reference,classification,number of descriptors,extraction time,matching time
0.35,"1010632162-background-9, 45, 204",true-positive,500,3.021371ms,150.484253ms
0.45,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.50,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.60,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.70,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.20,"1010632162-background-9, 45, 204",true-positive,500,3.021371ms,150.484253ms
0.25,"1010632162-background-9, 45, 204",true-positive,500,3.021371ms,150.484253ms
0.30,"1010632162-background-9, 45, 204",true-positive,500,3.021371ms,150.484253ms
0.40,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.55,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.65,"1010632162-background-9, 45, 204",false-negative,500,3.021371ms,150.484253ms
0.25,"1010694938-background-240, 12, 135",true-positive,500,3.13811ms,149.097504ms
0.30,"1010694938-background-240, 12, 135",true-positive,500,3.13811ms,149.097504ms
0.35,"1010694938-background-240, 12, 135",true-positive,500,3.13811ms,149.097504ms
0.45,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.50,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.60,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.70,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.20,"1010694938-background-240, 12, 135",true-positive,500,3.13811ms,149.097504ms
0.55,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.65,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.40,"1010694938-background-240, 12, 135",false-negative,500,3.13811ms,149.097504ms
0.40,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.55,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.65,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.60,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.70,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.20,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.25,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.30,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.35,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.45,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.50,"1010694970-background-232, 14, 104",false-negative,0,819.361µs,84.127µs
0.40,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.55,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.65,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.35,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.45,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.50,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.60,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.70,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.20,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.25,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.30,"1010694981-background-42, 96, 9",true-positive,500,3.326965ms,149.486456ms
0.40,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.55,"1010695017-background-98, 72, 86",false-negative,481,2.612632ms,145.939087ms
0.65,"1010695017-background-98, 72, 86",false-negative,481,2.612632ms,145.939087ms
0.45,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.50,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.60,"1010695017-background-98, 72, 86",false-negative,481,2.612632ms,145.939087ms
0.70,"1010695017-background-98, 72, 86",false-negative,481,2.612632ms,145.939087ms
0.20,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.25,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.30,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.35,"1010695017-background-98, 72, 86",true-positive,481,2.612632ms,145.939087ms
0.40,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.55,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.65,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.50,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.60,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.70,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.20,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.25,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.30,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.35,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.45,"1010695151-background-120, 15, 161",true-positive,500,2.467138ms,149.805401ms
0.50,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.60,"1010746571-background-213, 201, 181",false-negative,500,3.082906ms,148.31752ms
0.70,"1010746571-background-213, 201, 181",false-negative,500,3.082906ms,148.31752ms
0.20,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.25,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.30,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.35,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.45,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.40,"1010746571-background-213, 201, 181",true-positive,500,3.082906ms,148.31752ms
0.55,"1010746571-background-213, 201, 181",false-negative,500,3.082906ms,148.31752ms
0.65,"1010746571-background-213, 201, 181",false-negative,500,3.082906ms,148.31752ms
0.20,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.25,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.30,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.35,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.45,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.50,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.60,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.70,"1010746572-background-145, 189, 98",false-negative,111,2.064852ms,36.100463ms
0.40,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.55,"1010746572-background-145, 189, 98",true-positive,111,2.064852ms,36.100463ms
0.65,"1010746572-background-145, 189, 98",false-negative,111,2.064852ms,36.100463ms
0.40,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.55,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.65,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.20,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.25,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.30,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.35,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.45,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.50,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.60,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.70,"1010746574-background-237, 121, 204",true-positive,446,3.076234ms,134.063844ms
0.45,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
0.50,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
0.60,"1010746752-background-46, 172, 39",false-negative,497,2.725404ms,148.379884ms
