threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,70,60,19,10,0.88,0.76,0.82,447.27376ms,18.665371438s
0.45,60,77,2,20,0.75,0.97,0.86,447.27376ms,18.665371438s
0.50,58,79,0,22,0.72,1.00,0.86,447.27376ms,18.665371438s
0.60,54,79,0,26,0.68,1.00,0.84,447.27376ms,18.665371438s
0.70,41,79,0,39,0.51,1.00,0.76,447.27376ms,18.665371438s
0.20,75,15,64,5,0.94,0.19,0.56,447.27376ms,18.665371438s
0.25,72,31,48,8,0.90,0.39,0.65,447.27376ms,18.665371438s
0.30,72,48,31,8,0.90,0.61,0.75,447.27376ms,18.665371438s
0.40,65,74,5,15,0.81,0.94,0.87,447.27376ms,18.665371438s
0.55,56,79,0,24,0.70,1.00,0.85,447.27376ms,18.665371438s
0.65,48,79,0,32,0.60,1.00,0.80,447.27376ms,18.665371438s
