image reference,classification,number of descriptors,extraction time,matching time
0.25,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.30,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.35,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.40,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.50,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.55,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.20,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.45,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.60,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.65,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.70,1010632162-identical-,true-positive,500,3.210125ms,151.004753ms
0.20,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.45,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.60,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.65,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.70,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.55,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.25,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.30,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.35,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.40,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.50,1010694938-identical-,true-positive,500,3.560364ms,149.829847ms
0.20,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.45,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.60,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.65,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.70,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.25,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.30,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.35,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.40,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.50,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.55,1010694970-identical-,true-positive,500,3.877429ms,148.748379ms
0.55,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.25,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.30,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.35,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.40,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.50,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.20,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
0.45,1010694981-identical-,true-positive,500,4.174088ms,149.101ms
