threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.50,80,79,0,0,1.00,1.00,1.00,503.658902ms,20.658523473s
0.55,80,79,0,0,1.00,1.00,1.00,503.658902ms,20.658523473s
0.25,80,22,57,0,1.00,0.28,0.64,503.658902ms,20.658523473s
0.30,80,43,36,0,1.00,0.54,0.77,503.658902ms,20.658523473s
0.35,80,62,17,0,1.00,0.78,0.89,503.658902ms,20.658523473s
0.40,80,74,5,0,1.00,0.94,0.97,503.658902ms,20.658523473s
0.70,80,79,0,0,1.00,1.00,1.00,503.658902ms,20.658523473s
0.20,80,11,68,0,1.00,0.14,0.57,503.658902ms,20.658523473s
0.45,80,78,1,0,1.00,0.99,0.99,503.658902ms,20.658523473s
0.60,80,79,0,0,1.00,1.00,1.00,503.658902ms,20.658523473s
0.65,80,79,0,0,1.00,1.00,1.00,503.658902ms,20.658523473s
