image reference,classification,number of descriptors,extraction time,matching time
0.30,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.40,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.45,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.50,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.65,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.20,1010632162-mirrored-Y,true-positive,500,3.219524ms,149.270797ms
0.25,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.35,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.55,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.60,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.70,1010632162-mirrored-Y,false-negative,500,3.219524ms,149.270797ms
0.45,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.50,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.65,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.30,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.40,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.35,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.55,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.60,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.70,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.20,1010632162-mirrored-X,true-positive,500,3.194346ms,150.036292ms
0.25,1010632162-mirrored-X,false-negative,500,3.194346ms,150.036292ms
0.20,1010694938-mirrored-Y,true-positive,500,3.461588ms,149.199674ms
0.25,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.35,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.55,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.60,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.70,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.30,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.40,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.45,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.50,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.65,1010694938-mirrored-Y,false-negative,500,3.461588ms,149.199674ms
0.40,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.45,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.50,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.65,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.30,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.25,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.35,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.55,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.60,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.70,1010694938-mirrored-X,false-negative,500,3.472619ms,148.38701ms
0.20,1010694938-mirrored-X,true-positive,500,3.472619ms,148.38701ms
0.20,1010694970-mirrored-Y,true-positive,500,3.894712ms,149.458003ms
0.25,1010694970-mirrored-Y,true-positive,500,3.894712ms,149.458003ms
0.35,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.55,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.60,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.70,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.30,1010694970-mirrored-Y,true-positive,500,3.894712ms,149.458003ms
0.40,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.45,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.50,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.65,1010694970-mirrored-Y,false-negative,500,3.894712ms,149.458003ms
0.45,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.50,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.65,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.30,1010694970-mirrored-X,true-positive,500,3.870577ms,149.279128ms
0.40,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.35,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.55,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.60,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.70,1010694970-mirrored-X,false-negative,500,3.870577ms,149.279128ms
0.20,1010694970-mirrored-X,true-positive,500,3.870577ms,149.279128ms
0.25,1010694970-mirrored-X,true-positive,500,3.870577ms,149.279128ms
0.30,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.40,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.45,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.50,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.65,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.70,1010694981-mirrored-Y,false-negative,500,3.698875ms,148.407834ms
0.20,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.25,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.35,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.55,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.60,1010694981-mirrored-Y,true-positive,500,3.698875ms,148.407834ms
0.55,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.60,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.70,1010694981-mirrored-X,false-negative,500,3.733019ms,148.457988ms
0.20,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.25,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.35,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.50,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.65,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.30,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.40,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.45,1010694981-mirrored-X,true-positive,500,3.733019ms,148.457988ms
0.50,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.65,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.30,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.40,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.45,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.55,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.60,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.70,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.20,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.25,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.35,1010695017-mirrored-Y,false-negative,479,2.752405ms,144.598019ms
0.35,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.55,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.60,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.70,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.20,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.25,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.45,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.50,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.65,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.30,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.40,1010695017-mirrored-X,false-negative,479,2.727428ms,143.810048ms
0.45,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.50,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.65,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.30,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.40,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.35,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.55,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.60,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.70,1010695151-mirrored-Y,false-negative,500,2.900703ms,147.439229ms
0.20,1010695151-mirrored-Y,true-positive,500,2.900703ms,147.439229ms
0.25,1010695151-mirrored-Y,true-positive,500,2.900703ms,147.439229ms
0.30,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.40,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.45,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.50,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.65,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.20,1010695151-mirrored-X,true-positive,500,2.870337ms,149.196994ms
0.25,1010695151-mirrored-X,true-positive,500,2.870337ms,149.196994ms
0.35,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.55,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.60,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.70,1010695151-mirrored-X,false-negative,500,2.870337ms,149.196994ms
0.20,1010746571-mirrored-Y,true-positive,500,3.165451ms,148.395125ms
0.25,1010746571-mirrored-Y,true-positive,500,3.165451ms,148.395125ms
0.35,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.55,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.60,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.70,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.30,1010746571-mirrored-Y,true-positive,500,3.165451ms,148.395125ms
0.40,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.45,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.50,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.65,1010746571-mirrored-Y,false-negative,500,3.165451ms,148.395125ms
0.20,1010746571-mirrored-X,true-positive,500,3.998287ms,149.901528ms
0.25,1010746571-mirrored-X,true-positive,500,3.998287ms,149.901528ms
0.35,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.55,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.60,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.70,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.30,1010746571-mirrored-X,true-positive,500,3.998287ms,149.901528ms
0.40,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.45,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.50,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.65,1010746571-mirrored-X,false-negative,500,3.998287ms,149.901528ms
0.45,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.50,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.65,1010746572-mirrored-Y,false-negative,263,2.384513ms,80.80247ms
0.30,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.40,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.35,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.55,1010746572-mirrored-Y,false-negative,263,2.384513ms,80.80247ms
0.60,1010746572-mirrored-Y,false-negative,263,2.384513ms,80.80247ms
0.70,1010746572-mirrored-Y,false-negative,263,2.384513ms,80.80247ms
0.20,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.25,1010746572-mirrored-Y,true-positive,263,2.384513ms,80.80247ms
0.30,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.40,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.45,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.50,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.65,1010746572-mirrored-X,false-negative,263,2.37221ms,80.702978ms
0.20,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.25,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.35,1010746572-mirrored-X,true-positive,263,2.37221ms,80.702978ms
0.55,1010746572-mirrored-X,false-negative,263,2.37221ms,80.702978ms
0.60,1010746572-mirrored-X,false-negative,263,2.37221ms,80.702978ms
0.70,1010746572-mirrored-X,false-negative,263,2.37221ms,80.702978ms
0.20,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.25,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.35,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.55,1010746574-mirrored-Y,false-negative,500,3.362692ms,148.625732ms
0.60,1010746574-mirrored-Y,false-negative,500,3.362692ms,148.625732ms
0.70,1010746574-mirrored-Y,false-negative,500,3.362692ms,148.625732ms
0.30,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.40,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.45,1010746574-mirrored-Y,true-positive,500,3.362692ms,148.625732ms
0.50,1010746574-mirrored-Y,false-negative,500,3.362692ms,148.625732ms
0.65,1010746574-mirrored-Y,false-negative,500,3.362692ms,148.625732ms
0.20,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
0.25,1010746574-mirrored-X,true-positive,500,3.267563ms,148.666295ms
