threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.30,46,42,37,34,0.57,0.53,0.55,511.957383ms,20.442649689s
0.40,32,74,5,48,0.40,0.94,0.67,511.957383ms,20.442649689s
0.45,24,79,0,56,0.30,1.00,0.65,511.957383ms,20.442649689s
0.50,20,79,0,60,0.25,1.00,0.62,511.957383ms,20.442649689s
0.65,8,79,0,72,0.10,1.00,0.55,511.957383ms,20.442649689s
0.70,0,79,0,80,0.00,1.00,0.50,511.957383ms,20.442649689s
0.20,60,10,69,20,0.75,0.13,0.44,511.957383ms,20.442649689s
0.25,48,24,55,32,0.60,0.30,0.45,511.957383ms,20.442649689s
0.35,42,60,19,38,0.53,0.76,0.64,511.957383ms,20.442649689s
0.55,12,79,0,68,0.15,1.00,0.57,511.957383ms,20.442649689s
0.60,10,79,0,70,0.12,1.00,0.56,511.957383ms,20.442649689s
