image reference,classification,number of descriptors,extraction time,matching time
0.35,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.45,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.50,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.65,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.70,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.20,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.25,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.30,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.40,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.55,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.60,1010632162-mixed-scaled-,false-negative,0,115.808µs,88.591µs
0.55,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.60,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.20,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.25,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.30,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.40,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.70,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.35,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.45,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.50,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.65,1010694938-mixed-,true-positive,500,3.522384ms,148.414041ms
0.30,1010694970-mixed-rotated-,true-positive,500,4.157718ms,149.243743ms
0.40,1010694970-mixed-rotated-,true-positive,500,4.157718ms,149.243743ms
0.55,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.60,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.20,1010694970-mixed-rotated-,true-positive,500,4.157718ms,149.243743ms
0.25,1010694970-mixed-rotated-,true-positive,500,4.157718ms,149.243743ms
0.50,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.65,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.70,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.35,1010694970-mixed-rotated-,true-positive,500,4.157718ms,149.243743ms
0.45,1010694970-mixed-rotated-,false-negative,500,4.157718ms,149.243743ms
0.35,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.45,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.50,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.65,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.70,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.20,1010694981-mixed-scaled-,true-positive,375,1.876488ms,115.610692ms
0.25,1010694981-mixed-scaled-,true-positive,375,1.876488ms,115.610692ms
0.30,1010694981-mixed-scaled-,true-positive,375,1.876488ms,115.610692ms
0.40,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.55,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.60,1010694981-mixed-scaled-,false-negative,375,1.876488ms,115.610692ms
0.30,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.40,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.55,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.60,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.20,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.25,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.50,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.65,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.70,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.35,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.45,1010695017-mixed-rotated-background-,false-negative,465,2.353816ms,139.743045ms
0.45,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.50,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.65,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.70,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.35,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.25,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.30,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.40,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.55,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.60,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.20,1010695151-mixed-background-,true-positive,500,2.78708ms,151.444802ms
0.35,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.45,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.50,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.65,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.70,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.20,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.25,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.30,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.40,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.55,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.60,1010746571-mixed-,true-positive,500,3.198184ms,152.291327ms
0.35,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.45,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.50,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.65,1010746572-mixed-moved-,false-negative,295,5.217089ms,91.025039ms
0.70,1010746572-mixed-moved-,false-negative,295,5.217089ms,91.025039ms
0.20,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.25,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.30,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.40,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.55,1010746572-mixed-moved-,true-positive,295,5.217089ms,91.025039ms
0.60,1010746572-mixed-moved-,false-negative,295,5.217089ms,91.025039ms
0.55,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.60,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.20,1010746574-mixed-scaled-rotated-,true-positive,243,974.352µs,75.946913ms
0.25,1010746574-mixed-scaled-rotated-,true-positive,243,974.352µs,75.946913ms
0.30,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.40,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.70,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.35,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.45,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.50,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.65,1010746574-mixed-scaled-rotated-,false-negative,243,974.352µs,75.946913ms
0.20,1010746752-mixed-background-part-rotated-,true-positive,500,7.245253ms,149.452129ms
0.25,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.30,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.40,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.55,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.60,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.35,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.45,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.50,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.65,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.70,1010746752-mixed-background-part-rotated-,false-negative,500,7.245253ms,149.452129ms
0.55,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.60,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.20,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.25,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
0.30,1011262602-mixed-,true-positive,500,3.607603ms,150.078841ms
