threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.35,46,60,19,34,0.57,0.76,0.67,722.320848ms,18.669355879s
0.45,39,78,1,41,0.49,0.99,0.74,722.320848ms,18.669355879s
0.50,38,79,0,42,0.47,1.00,0.74,722.320848ms,18.669355879s
0.65,26,79,0,54,0.33,1.00,0.66,722.320848ms,18.669355879s
0.70,24,79,0,56,0.30,1.00,0.65,722.320848ms,18.669355879s
0.20,62,18,61,18,0.78,0.23,0.50,722.320848ms,18.669355879s
0.25,59,28,51,21,0.74,0.35,0.55,722.320848ms,18.669355879s
0.30,54,39,40,26,0.68,0.49,0.58,722.320848ms,18.669355879s
0.40,44,73,6,36,0.55,0.92,0.74,722.320848ms,18.669355879s
0.55,37,79,0,43,0.46,1.00,0.73,722.320848ms,18.669355879s
0.60,31,79,0,49,0.39,1.00,0.69,722.320848ms,18.669355879s
