image reference,classification,number of descriptors,extraction time,matching time
0.45,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.50,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.55,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.60,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.65,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.20,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.25,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.30,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.35,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.40,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.70,1010632162-mixed-scaled-,false-negative,0,116.87µs,529.212µs
0.45,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.50,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.55,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.60,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.65,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.20,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.25,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.30,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.35,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.40,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.70,1010694938-mixed-,true-positive,500,4.716641ms,776.926522ms
0.35,1010694970-mixed-rotated-,true-positive,500,3.908361ms,748.021409ms
0.40,1010694970-mixed-rotated-,true-positive,500,3.908361ms,748.021409ms
0.70,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.20,1010694970-mixed-rotated-,true-positive,500,3.908361ms,748.021409ms
0.25,1010694970-mixed-rotated-,true-positive,500,3.908361ms,748.021409ms
0.30,1010694970-mixed-rotated-,true-positive,500,3.908361ms,748.021409ms
0.60,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.65,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.45,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.50,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.55,1010694970-mixed-rotated-,false-negative,500,3.908361ms,748.021409ms
0.50,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.55,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.60,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.65,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.45,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.25,1010694981-mixed-scaled-,true-positive,375,2.747958ms,590.127089ms
0.30,1010694981-mixed-scaled-,true-positive,375,2.747958ms,590.127089ms
0.35,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.40,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.70,1010694981-mixed-scaled-,false-negative,375,2.747958ms,590.127089ms
0.20,1010694981-mixed-scaled-,true-positive,375,2.747958ms,590.127089ms
0.45,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.50,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.55,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.60,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.65,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.70,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.20,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.25,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
0.30,1010695017-mixed-rotated-background-,false-negative,465,3.405084ms,689.354309ms
