threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.45,41,78,1,39,0.51,0.99,0.75,859.743739ms,1m37.780969791s
0.50,39,79,0,41,0.49,1.00,0.74,859.743739ms,1m37.780969791s
0.55,38,79,0,42,0.47,1.00,0.74,859.743739ms,1m37.780969791s
0.60,35,79,0,45,0.44,1.00,0.72,859.743739ms,1m37.780969791s
0.65,30,79,0,50,0.38,1.00,0.69,859.743739ms,1m37.780969791s
0.70,25,79,0,55,0.31,1.00,0.66,859.743739ms,1m37.780969791s
0.20,63,20,59,17,0.79,0.25,0.52,859.743739ms,1m37.780969791s
0.25,60,31,48,20,0.75,0.39,0.57,859.743739ms,1m37.780969791s
0.30,55,42,37,25,0.69,0.53,0.61,859.743739ms,1m37.780969791s
0.35,48,60,19,32,0.60,0.76,0.68,859.743739ms,1m37.780969791s
0.40,45,75,4,35,0.56,0.95,0.76,859.743739ms,1m37.780969791s
