image reference,classification,number of descriptors,extraction time,matching time
0.25,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.30,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.35,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.45,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.70,1010632162-moved-600,false-negative,500,5.326435ms,148.554507ms
0.20,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.40,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.50,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.55,1010632162-moved-600,true-positive,500,5.326435ms,148.554507ms
0.60,1010632162-moved-600,false-negative,500,5.326435ms,148.554507ms
0.65,1010632162-moved-600,false-negative,500,5.326435ms,148.554507ms
0.30,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.35,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.45,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.70,1010694938-moved-332,false-negative,500,5.963682ms,148.741394ms
0.25,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.40,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.50,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.55,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.60,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.65,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.20,1010694938-moved-332,true-positive,500,5.963682ms,148.741394ms
0.60,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.65,1010694970-moved-591,false-negative,500,6.220566ms,149.58319ms
0.20,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.40,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.50,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.55,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.70,1010694970-moved-591,false-negative,500,6.220566ms,149.58319ms
0.25,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.30,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.35,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.45,1010694970-moved-591,true-positive,500,6.220566ms,149.58319ms
0.60,1010694981-moved-291,false-negative,500,6.170661ms,148.311171ms
0.65,1010694981-moved-291,false-negative,500,6.170661ms,148.311171ms
0.20,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.40,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.50,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.55,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.70,1010694981-moved-291,false-negative,500,6.170661ms,148.311171ms
0.25,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.30,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.35,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.45,1010694981-moved-291,true-positive,500,6.170661ms,148.311171ms
0.35,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.45,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.70,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.25,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.30,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.50,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.55,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.60,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.65,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.20,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.40,1010695017-moved-380,false-negative,500,4.375637ms,148.572639ms
0.25,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.30,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.35,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.45,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.70,1010695151-moved-618,false-negative,500,4.575994ms,149.556189ms
0.20,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.40,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.50,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.55,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.60,1010695151-moved-618,true-positive,500,4.575994ms,149.556189ms
0.65,1010695151-moved-618,false-negative,500,4.575994ms,149.556189ms
0.35,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.45,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.70,1010746571-moved-202,false-negative,500,5.771582ms,152.634848ms
0.25,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.30,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.50,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.55,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.60,1010746571-moved-202,false-negative,500,5.771582ms,152.634848ms
0.65,1010746571-moved-202,false-negative,500,5.771582ms,152.634848ms
0.20,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.40,1010746571-moved-202,true-positive,500,5.771582ms,152.634848ms
0.25,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.30,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.35,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.45,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.70,1010746572-moved-451,false-negative,202,4.971969ms,63.525827ms
0.65,1010746572-moved-451,false-negative,202,4.971969ms,63.525827ms
0.20,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.40,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.50,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.55,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.60,1010746572-moved-451,true-positive,202,4.971969ms,63.525827ms
0.70,1010746574-moved-477,false-negative,500,6.080502ms,149.912317ms
0.25,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.30,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.35,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.45,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.60,1010746574-moved-477,false-negative,500,6.080502ms,149.912317ms
0.65,1010746574-moved-477,false-negative,500,6.080502ms,149.912317ms
0.20,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.40,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.50,1010746574-moved-477,true-positive,500,6.080502ms,149.912317ms
0.55,1010746574-moved-477,false-negative,500,6.080502ms,149.912317ms
0.30,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.35,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.45,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.70,1010746752-moved-629,false-negative,500,5.236496ms,147.085686ms
0.25,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.40,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.50,1010746752-moved-629,false-negative,500,5.236496ms,147.085686ms
0.55,1010746752-moved-629,false-negative,500,5.236496ms,147.085686ms
0.60,1010746752-moved-629,false-negative,500,5.236496ms,147.085686ms
0.65,1010746752-moved-629,false-negative,500,5.236496ms,147.085686ms
0.20,1010746752-moved-629,true-positive,500,5.236496ms,147.085686ms
0.35,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.45,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.70,1011262602-moved-201,false-negative,500,5.102133ms,150.724582ms
0.25,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.30,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.50,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.55,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.60,1011262602-moved-201,false-negative,500,5.102133ms,150.724582ms
0.65,1011262602-moved-201,false-negative,500,5.102133ms,150.724582ms
0.20,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.40,1011262602-moved-201,true-positive,500,5.102133ms,150.724582ms
0.45,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.70,1011275725-moved-234,false-negative,485,6.252496ms,146.0363ms
0.25,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.30,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.35,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.55,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.60,1011275725-moved-234,false-negative,485,6.252496ms,146.0363ms
0.65,1011275725-moved-234,false-negative,485,6.252496ms,146.0363ms
0.20,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.40,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.50,1011275725-moved-234,true-positive,485,6.252496ms,146.0363ms
0.25,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.30,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.35,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.45,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.70,1011275906-moved-370,false-negative,462,5.094769ms,138.680872ms
0.20,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.40,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
0.50,1011275906-moved-370,true-positive,462,5.094769ms,138.680872ms
