threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.65,12,79,0,68,0.15,1.00,0.57,863.247666ms,22.100765735s
0.20,79,4,75,1,0.99,0.05,0.52,863.247666ms,22.100765735s
0.40,74,67,12,6,0.93,0.85,0.89,863.247666ms,22.100765735s
0.50,66,79,0,14,0.82,1.00,0.91,863.247666ms,22.100765735s
0.55,59,79,0,21,0.74,1.00,0.87,863.247666ms,22.100765735s
0.60,38,79,0,42,0.47,1.00,0.74,863.247666ms,22.100765735s
0.25,79,14,65,1,0.99,0.18,0.58,863.247666ms,22.100765735s
0.30,79,33,46,1,0.99,0.42,0.70,863.247666ms,22.100765735s
0.35,77,54,25,3,0.96,0.68,0.82,863.247666ms,22.100765735s
0.45,73,76,3,7,0.91,0.96,0.94,863.247666ms,22.100765735s
0.70,3,79,0,77,0.04,1.00,0.52,863.247666ms,22.100765735s
