image reference,classification,number of descriptors,extraction time,matching time
0.20,1010632162-part-889,true-positive,500,8.543464ms,150.962214ms
0.40,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.70,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.60,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.65,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.25,1010632162-part-889,true-positive,500,8.543464ms,150.962214ms
0.30,1010632162-part-889,true-positive,500,8.543464ms,150.962214ms
0.35,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.45,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.50,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.55,1010632162-part-889,false-negative,500,8.543464ms,150.962214ms
0.50,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.55,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.60,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.65,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.25,1010694938-part-797,true-positive,500,8.726027ms,148.287364ms
0.30,1010694938-part-797,true-positive,500,8.726027ms,148.287364ms
0.35,1010694938-part-797,true-positive,500,8.726027ms,148.287364ms
0.45,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.20,1010694938-part-797,true-positive,500,8.726027ms,148.287364ms
0.40,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.70,1010694938-part-797,false-negative,500,8.726027ms,148.287364ms
0.20,1010694970-part-389,true-positive,500,8.72766ms,147.93383ms
0.40,1010694970-part-389,true-positive,500,8.72766ms,147.93383ms
0.70,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.55,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.60,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.65,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.25,1010694970-part-389,true-positive,500,8.72766ms,147.93383ms
0.30,1010694970-part-389,true-positive,500,8.72766ms,147.93383ms
0.35,1010694970-part-389,true-positive,500,8.72766ms,147.93383ms
0.45,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.50,1010694970-part-389,false-negative,500,8.72766ms,147.93383ms
0.45,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.50,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.55,1010694981-part-220,false-negative,500,8.682265ms,147.710712ms
0.60,1010694981-part-220,false-negative,500,8.682265ms,147.710712ms
0.65,1010694981-part-220,false-negative,500,8.682265ms,147.710712ms
0.25,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.30,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.35,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.20,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.40,1010694981-part-220,true-positive,500,8.682265ms,147.710712ms
0.70,1010694981-part-220,false-negative,500,8.682265ms,147.710712ms
0.20,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.40,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.70,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.55,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.60,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.65,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.25,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.30,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.35,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.45,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.50,1010695017-part-805,false-negative,500,8.099398ms,149.676278ms
0.55,1010695151-part-313,false-negative,500,8.67968ms,150.074333ms
0.60,1010695151-part-313,false-negative,500,8.67968ms,150.074333ms
0.65,1010695151-part-313,false-negative,500,8.67968ms,150.074333ms
0.25,1010695151-part-313,true-positive,500,8.67968ms,150.074333ms
