threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.60,7,79,0,73,0.09,1.00,0.54,1.389205557s,23.759256912s
0.65,1,79,0,79,0.01,1.00,0.51,1.389205557s,23.759256912s
0.25,62,5,74,18,0.78,0.06,0.42,1.389205557s,23.759256912s
0.30,58,18,61,22,0.72,0.23,0.48,1.389205557s,23.759256912s
0.35,45,57,22,35,0.56,0.72,0.64,1.389205557s,23.759256912s
0.45,31,78,1,49,0.39,0.99,0.69,1.389205557s,23.759256912s
0.50,29,79,0,51,0.36,1.00,0.68,1.389205557s,23.759256912s
0.55,12,79,0,68,0.15,1.00,0.57,1.389205557s,23.759256912s
0.20,70,2,77,10,0.88,0.03,0.45,1.389205557s,23.759256912s
0.40,38,73,6,42,0.47,0.92,0.70,1.389205557s,23.759256912s
0.70,0,79,0,80,0.00,1.00,0.50,1.389205557s,23.759256912s
