image reference,classification,number of descriptors,extraction time,matching time
0.30,1014502721-rotated-5,true-positive,465,2.829449ms,140.092455ms
0.45,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.60,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.70,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.20,1014502721-rotated-5,true-positive,465,2.829449ms,140.092455ms
0.25,1014502721-rotated-5,true-positive,465,2.829449ms,140.092455ms
0.35,1014502721-rotated-5,true-positive,465,2.829449ms,140.092455ms
0.40,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.50,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.55,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.65,1014502721-rotated-5,false-negative,465,2.829449ms,140.092455ms
0.30,1014502721-rotated-10,true-positive,494,3.146546ms,147.835247ms
0.45,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.60,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.70,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.55,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.65,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.20,1014502721-rotated-10,true-positive,494,3.146546ms,147.835247ms
0.25,1014502721-rotated-10,true-positive,494,3.146546ms,147.835247ms
0.35,1014502721-rotated-10,true-positive,494,3.146546ms,147.835247ms
0.40,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.50,1014502721-rotated-10,false-negative,494,3.146546ms,147.835247ms
0.30,1014502721-rotated-45,true-positive,500,3.522343ms,150.438829ms
0.45,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.60,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.70,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.20,1014502721-rotated-45,true-positive,500,3.522343ms,150.438829ms
0.25,1014502721-rotated-45,true-positive,500,3.522343ms,150.438829ms
0.35,1014502721-rotated-45,true-positive,500,3.522343ms,150.438829ms
0.40,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.50,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.55,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.65,1014502721-rotated-45,false-negative,500,3.522343ms,150.438829ms
0.45,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.60,1014502721-rotated-90,false-negative,361,2.375978ms,108.582725ms
0.70,1014502721-rotated-90,false-negative,361,2.375978ms,108.582725ms
0.30,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.25,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.35,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.40,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.50,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.55,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.65,1014502721-rotated-90,false-negative,361,2.375978ms,108.582725ms
0.20,1014502721-rotated-90,true-positive,361,2.375978ms,108.582725ms
0.30,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.45,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.60,1014502721-rotated-180,false-negative,361,2.467829ms,110.015079ms
0.70,1014502721-rotated-180,false-negative,361,2.467829ms,110.015079ms
0.65,1014502721-rotated-180,false-negative,361,2.467829ms,110.015079ms
0.20,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.25,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.35,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.40,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.50,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.55,1014502721-rotated-180,true-positive,361,2.467829ms,110.015079ms
0.65,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.20,1014503166-rotated-5,true-positive,500,3.441902ms,149.7786ms
0.25,1014503166-rotated-5,true-positive,500,3.441902ms,149.7786ms
0.35,1014503166-rotated-5,true-positive,500,3.441902ms,149.7786ms
0.40,1014503166-rotated-5,true-positive,500,3.441902ms,149.7786ms
0.50,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.55,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.30,1014503166-rotated-5,true-positive,500,3.441902ms,149.7786ms
0.45,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.60,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.70,1014503166-rotated-5,false-negative,500,3.441902ms,149.7786ms
0.30,1014503166-rotated-10,true-positive,500,3.591001ms,148.32206ms
0.45,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.60,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.70,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.20,1014503166-rotated-10,true-positive,500,3.591001ms,148.32206ms
0.25,1014503166-rotated-10,true-positive,500,3.591001ms,148.32206ms
0.35,1014503166-rotated-10,true-positive,500,3.591001ms,148.32206ms
0.40,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.50,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.55,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.65,1014503166-rotated-10,false-negative,500,3.591001ms,148.32206ms
0.45,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.60,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.70,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.30,1014503166-rotated-45,true-positive,500,4.027171ms,148.701657ms
0.25,1014503166-rotated-45,true-positive,500,4.027171ms,148.701657ms
0.35,1014503166-rotated-45,true-positive,500,4.027171ms,148.701657ms
0.40,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.50,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.55,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.65,1014503166-rotated-45,false-negative,500,4.027171ms,148.701657ms
0.20,1014503166-rotated-45,true-positive,500,4.027171ms,148.701657ms
0.50,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.55,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.65,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.20,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.25,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.35,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.40,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.30,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.45,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.60,1014503166-rotated-90,true-positive,497,3.079149ms,148.266084ms
0.70,1014503166-rotated-90,false-negative,497,3.079149ms,148.266084ms
0.45,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.60,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.70,1014503166-rotated-180,false-negative,497,3.185258ms,148.784643ms
0.30,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
0.25,1014503166-rotated-180,true-positive,497,3.185258ms,148.784643ms
