threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.60,30,79,0,50,0.38,1.00,0.69,577.076293ms,22.742190235s
0.70,4,79,0,76,0.05,1.00,0.53,577.076293ms,22.742190235s
0.30,79,40,39,1,0.99,0.51,0.75,577.076293ms,22.742190235s
0.45,46,79,0,34,0.57,1.00,0.79,577.076293ms,22.742190235s
0.35,74,60,19,6,0.93,0.76,0.84,577.076293ms,22.742190235s
0.40,59,73,6,21,0.74,0.92,0.83,577.076293ms,22.742190235s
0.50,38,79,0,42,0.47,1.00,0.74,577.076293ms,22.742190235s
0.55,34,79,0,46,0.42,1.00,0.71,577.076293ms,22.742190235s
0.65,24,79,0,56,0.30,1.00,0.65,577.076293ms,22.742190235s
0.20,80,9,70,0,1.00,0.11,0.56,577.076293ms,22.742190235s
0.25,80,20,59,0,1.00,0.25,0.63,577.076293ms,22.742190235s
