image reference,classification,number of descriptors,extraction time,matching time
0.30,1014130993-scaled-2,true-positive,289,1.370426ms,88.204722ms
0.35,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.45,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.60,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.55,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.65,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.70,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.20,1014130993-scaled-2,true-positive,289,1.370426ms,88.204722ms
0.25,1014130993-scaled-2,true-positive,289,1.370426ms,88.204722ms
0.40,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.50,1014130993-scaled-2,false-negative,289,1.370426ms,88.204722ms
0.30,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.35,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.45,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.60,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.20,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.25,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.40,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.50,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.55,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.65,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.70,1014130993-scaled-4,false-negative,4,327.757µs,4.056258ms
0.30,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.35,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.45,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.60,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.20,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.25,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
0.40,1014130993-scaled-10,false-negative,0,67.266µs,84.538µs
