threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
0.50,0,78,1,80,0.00,0.99,0.49,133.508004ms,7.843445146s
0.55,0,79,0,80,0.00,1.00,0.50,133.508004ms,7.843445146s
0.65,0,79,0,80,0.00,1.00,0.50,133.508004ms,7.843445146s
0.70,0,79,0,80,0.00,1.00,0.50,133.508004ms,7.843445146s
0.20,28,59,20,52,0.35,0.75,0.55,133.508004ms,7.843445146s
0.25,26,69,10,54,0.33,0.87,0.60,133.508004ms,7.843445146s
0.40,2,78,1,78,0.03,0.99,0.51,133.508004ms,7.843445146s
0.60,0,79,0,80,0.00,1.00,0.50,133.508004ms,7.843445146s
0.30,17,74,5,63,0.21,0.94,0.57,133.508004ms,7.843445146s
0.35,7,78,1,73,0.09,0.99,0.54,133.508004ms,7.843445146s
0.45,0,78,1,80,0.00,0.99,0.49,133.508004ms,7.843445146s
