image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,2109,25.022524ms,2.135980448s
1010694938-part-797,false-negative,2196,32.679251ms,2.226569769s
1010694970-part-389,false-negative,1972,29.595449ms,1.99791577s
1010694981-part-220,false-negative,1631,20.075667ms,1.656301482s
1010695017-part-805,false-negative,1720,22.504446ms,1.753338733s
1010695151-part-313,false-negative,2377,26.428089ms,2.409034942s
1010746571-part-1032,false-negative,1771,21.912573ms,1.792690445s
1010746572-part-1029,false-negative,1380,18.232878ms,1.410713641s
1010746574-part-253,false-negative,1561,19.15287ms,1.590202164s
1010746752-part-764,false-negative,1916,23.300063ms,1.943201858s
1011262602-part-1093,false-negative,4182,42.258426ms,4.230692366s
1011275725-part-368,false-negative,1703,20.533247ms,1.730558637s
1011275906-part-1089,false-negative,1287,17.785747ms,1.313068902s
1011276208-part-309,false-negative,1083,16.230842ms,1.105977246s
1011276325-part-1024,false-negative,1687,21.007889ms,1.717069459s
1011276356-part-1051,false-negative,1577,19.953046ms,1.600515288s
1011276781-part-614,false-negative,1858,27.347018ms,1.888576323s
1011276855-part-595,false-negative,1661,25.476819ms,1.690535441s
1011277043-part-564,false-negative,2028,23.679527ms,2.050196191s
1011277139-part-900,false-negative,2596,30.073127ms,2.626250921s
1011278836-part-1229,false-negative,1170,20.751898ms,1.196422191s
1011278888-part-922,false-negative,2331,27.052143ms,2.36253872s
1011278905-part-360,false-negative,1278,22.922352ms,1.303036634s
1011278908-part-960,false-negative,1350,23.099605ms,1.379891414s
1011278933-part-481,false-negative,1482,18.965387ms,1.510760038s
1011279006-part-1032,false-negative,1203,16.600778ms,1.226940169s
1011279014-part-552,false-negative,1322,17.493066ms,1.350795894s
1011279016-part-398,false-negative,1217,16.310051ms,1.244355853s
1011279071-part-1014,false-negative,1450,18.075712ms,1.479102776s
1011279117-part-445,false-negative,1329,17.707389ms,1.352999536s
1011289957-part-1217,false-negative,1668,24.335361ms,1.699142043s
1011289962-part-1217,false-negative,1439,18.097363ms,1.464510066s
1011290031-part-871,false-negative,6201,61.866853ms,6.26539862s
1011290064-part-942,false-negative,3298,35.972819ms,3.335295722s
1011290167-part-754,false-negative,1268,16.965353ms,1.295803423s
1011290260-part-803,false-negative,2710,29.433986ms,2.749428302s
1011290281-part-926,false-negative,1977,23.795586ms,2.007163507s
1011290456-part-328,false-negative,1290,17.135624ms,1.317889619s
1011290680-part-818,false-negative,2962,30.774698ms,3.002442196s
1011291138-part-702,false-negative,1401,17.983299ms,1.421611789s
1011540817-part-708,false-negative,1731,21.576349ms,1.75870104s
1011540913-part-962,false-negative,2526,39.793369ms,2.5593758s
1011540926-part-778,false-negative,1344,17.486273ms,1.372229577s
1011541038-part-978,false-negative,1315,17.165199ms,1.339626402s
1011541243-part-991,false-negative,1571,19.922367ms,1.597255269s
1011541495-part-777,false-negative,1384,21.743714ms,1.407580394s
1011541627-part-820,false-negative,1650,20.558655ms,1.676180397s
1011572967-part-216,false-negative,1808,22.541556ms,1.831210877s
1011572971-part-748,false-negative,1602,20.181344ms,1.63345084s
1011573016-part-309,false-negative,1519,23.916593ms,1.546077722s
1013762174-part-887,false-negative,2461,27.322061ms,2.490674702s
1013762174-part-887,false-negative,2461,27.952416ms,2.491124723s
1013762187-part-455,false-negative,1228,16.691928ms,1.253291303s
1013762254-part-361,false-negative,1777,21.71996ms,1.802526515s
1013762332-part-694,false-negative,1029,15.920256ms,1.056570137s
1013762370-part-671,false-negative,1730,21.444472ms,1.758973035s
1013762372-part-241,false-negative,1126,15.572442ms,1.149974998s
1013762431-part-1106,false-negative,1328,17.731124ms,1.351003038s
1013762492-part-406,false-negative,1567,20.1366ms,1.59407778s
1013763124-part-736,false-negative,2271,31.191983ms,2.307123035s
1013783072-part-278,false-negative,1638,20.904726ms,1.662168871s
1014130993-part-1001,false-negative,2075,24.209875ms,2.105634793s
1014184131-part-1175,false-negative,1354,19.056959ms,1.376072715s
1014185702-part-932,false-negative,1615,19.739183ms,1.642554567s
1014186326-part-696,false-negative,5978,59.752444ms,6.036920326s
1014186329-part-530,false-negative,6180,62.647341ms,6.240154436s
1014186384-part-774,false-negative,6404,62.852808ms,6.477405883s
1014186396-part-925,false-negative,5993,60.554975ms,6.063160727s
1014186412-part-1241,false-negative,5835,58.097861ms,5.891187092s
1014186420-part-297,false-negative,5988,60.605739ms,6.042777046s
1014188234-part-901,false-negative,1582,19.899333ms,1.608431078s
1014406005-part-946,false-negative,1228,17.433675ms,1.250006037s
1014408222-part-606,false-negative,1892,22.745359ms,1.917974255s
1014408274-part-242,false-negative,1689,20.566078ms,1.725462891s
1014408329-part-827,false-negative,2441,26.971361ms,2.474803842s
1014408383-part-904,false-negative,1690,20.601216ms,1.719796701s
1014408415-part-661,false-negative,1509,19.317871ms,1.535972538s
1014409031-part-356,false-negative,1857,22.367157ms,1.882979059s
1014409313-part-749,false-negative,2309,26.401519ms,2.340406621s
1014409955-part-679,false-negative,2100,25.115238ms,2.128271815s
1014425013-part-1059,false-negative,2201,24.857103ms,2.228951559s
1014988974-part-869,true-negative,1382,17.810293ms,1.404789775s
1014989162-part-856,true-negative,1869,22.478438ms,1.895734287s
1014989571-part-1192,true-negative,1714,20.585826ms,1.743575202s
1014999208-part-1213,true-negative,2058,22.850477ms,2.08847613s
1014999217-part-578,true-negative,2008,23.166822ms,2.036118741s
1014999361-part-540,true-negative,2304,25.50962ms,2.335799615s
1014999365-part-653,true-negative,1534,19.536511ms,1.566451388s
1015000842-part-1108,true-negative,1771,21.813896ms,1.797805979s
1015000945-part-484,true-negative,2645,31.085162ms,2.681637366s
1015001314-part-744,true-negative,1955,28.40599ms,1.992630937s
1015001417-part-569,true-negative,1501,18.527693ms,1.530239869s
1015015551-part-1198,true-negative,1813,20.862516ms,1.841671479s
1015015877-part-520,true-negative,1433,18.317788ms,1.460877907s
1015015916-part-580,true-negative,2182,25.250152ms,2.212270153s
1015016716-part-971,true-negative,2822,30.572848ms,2.855720963s
1015016773-part-613,true-negative,1715,20.626111ms,1.738413153s
1015016805-part-1654,true-negative,1659,20.711882ms,1.689164634s
1015017577-part-882,true-negative,2299,26.958316ms,2.330657723s
1015018577-part-846,true-negative,1859,22.519664ms,1.884600457s
1015018578-part-842,true-negative,1835,22.221123ms,1.864378619s
1015018665-part-373,true-negative,1634,19.96149ms,1.662817908s
1015018665-part-373,true-negative,1634,19.838459ms,1.662016898s
1015018666-part-1283,true-negative,1667,20.14695ms,1.696704243s
1015018717-part-925,true-negative,1678,20.401518ms,1.707944091s
1015030578-part-715,true-negative,3154,34.003333ms,3.187805997s
1015030674-part-701,true-negative,2578,29.413296ms,2.609981445s
1015074507-part-867,true-negative,1677,20.839433ms,1.701758163s
1015074583-part-784,true-negative,1390,17.545485ms,1.414406834s
1015441287-part-1143,true-negative,1917,23.267812ms,1.947033595s
1015441587-part-1062,true-negative,5250,54.605239ms,5.30699755s
1015441652-part-251,true-negative,3904,41.175257ms,3.94393535s
1015442560-part-736,true-negative,1430,18.296768ms,1.460506318s
1015445882-part-803,true-negative,3099,33.046773ms,3.135791088s
1015788439-part-186,true-negative,1580,21.833813ms,1.612057458s
1015800436-part-946,true-negative,1768,21.239425ms,1.795795336s
1015815081-part-40,true-negative,1514,19.196471ms,1.539701805s
1015840562-part-557,true-negative,2447,27.193429ms,2.482982689s
1015851479-part-524,true-negative,3241,34.030894ms,3.284834522s
1015865904-part-950,true-negative,2426,26.808094ms,2.45746771s
1015866061-part-824,true-negative,2187,27.921909ms,2.222073384s
1015867819-part-1036,true-negative,1612,19.579983ms,1.639737222s
1015904021-part-821,true-negative,1986,23.856119ms,2.013739912s
1015906603-part-1103,true-negative,2016,24.469975ms,2.047599174s
1015918433-part-681,true-negative,2545,26.965941ms,2.577914244s
1015931576-part-582,true-negative,1657,20.134205ms,1.685714135s
1015931668-part-505,true-negative,1599,19.377052ms,1.625843931s
1015972597-part-770,true-negative,2364,27.331749ms,2.402705755s
1015972688-part-839,true-negative,2881,35.974231ms,2.917670849s
1015982538-part-1173,true-negative,1800,21.605295ms,1.826202191s
1015982878-part-1304,true-negative,1402,18.152938ms,1.431908898s
1016011779-part-310,true-negative,2171,25.237148ms,2.199570505s
1016081079-part-1153,true-negative,1797,20.964247ms,1.824487471s
1016081203-part-1380,true-negative,1474,18.83945ms,1.504045391s
1016094905-part-961,true-negative,1765,20.613057ms,1.788734674s
