image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,500,9.19743ms,145.056563ms
1010694938-part-797,false-negative,500,8.215183ms,144.851967ms
1010694970-part-389,false-negative,500,8.227145ms,145.186122ms
1010694981-part-220,false-negative,500,8.289313ms,144.220648ms
1010695017-part-805,false-negative,500,7.72471ms,145.608627ms
1010695151-part-313,false-negative,500,8.232777ms,144.706997ms
1010746571-part-1032,false-negative,500,7.84117ms,144.832027ms
1010746572-part-1029,false-negative,500,7.772691ms,145.692926ms
1010746574-part-253,false-negative,500,7.788731ms,144.295609ms
1010746752-part-764,false-negative,500,7.92083ms,145.55421ms
1011262602-part-1093,false-negative,500,10.344399ms,145.241991ms
1011275725-part-368,false-negative,500,7.962308ms,144.549153ms
1011275906-part-1089,false-negative,500,7.854275ms,144.326528ms
1011276208-part-309,false-negative,500,7.738266ms,143.887235ms
1011276325-part-1024,true-positive,500,7.966164ms,143.405568ms
1011276356-part-1051,false-negative,500,7.742474ms,145.258447ms
1011276781-part-614,false-negative,500,7.835309ms,143.626404ms
1011276855-part-595,false-negative,500,9.628732ms,145.364096ms
1011277043-part-564,false-negative,500,7.802708ms,146.253744ms
1011277139-part-900,false-negative,500,8.950637ms,145.179277ms
1011278836-part-1229,false-negative,481,7.598052ms,139.213312ms
1011278888-part-922,false-negative,500,8.151163ms,144.842745ms
1011278905-part-360,false-negative,500,8.140703ms,144.632294ms
1011278908-part-960,false-negative,500,7.806585ms,145.106088ms
1011278933-part-481,true-positive,500,7.605888ms,144.190893ms
1011279006-part-1032,false-negative,500,7.831262ms,143.571708ms
1011279014-part-552,false-negative,500,7.773022ms,144.811424ms
1011279016-part-398,false-negative,500,7.800503ms,143.648813ms
1011279071-part-1014,false-negative,500,7.80948ms,145.023676ms
1011279117-part-445,false-negative,500,7.745741ms,143.222654ms
1011289957-part-1217,false-negative,500,8.429087ms,143.754571ms
1011289962-part-1217,false-negative,500,7.94754ms,144.435194ms
1011290031-part-871,false-negative,500,9.68571ms,146.076229ms
1011290064-part-942,false-negative,500,8.458441ms,144.774042ms
1011290167-part-754,false-negative,500,9.725955ms,144.73332ms
1011290260-part-803,true-positive,500,8.520979ms,144.285135ms
1011290281-part-926,false-negative,500,7.97906ms,145.016156ms
1011290456-part-328,true-positive,500,7.84607ms,144.577109ms
1011290680-part-818,false-negative,500,8.541177ms,144.714211ms
1011291138-part-702,false-negative,500,7.942159ms,145.041779ms
1011540817-part-708,false-negative,500,8.089417ms,144.351089ms
1011540913-part-962,true-positive,500,8.443694ms,145.663457ms
1011540926-part-778,false-negative,500,7.845809ms,144.165799ms
1011541038-part-978,false-negative,500,7.856519ms,144.231904ms
1011541243-part-991,false-negative,500,7.945467ms,144.638319ms
1011541495-part-777,false-negative,499,7.742955ms,143.944135ms
1011541627-part-820,false-negative,500,8.156624ms,146.148895ms
1011572967-part-216,true-positive,500,7.970383ms,144.741372ms
1011572971-part-748,false-negative,500,7.735522ms,145.297805ms
1011573016-part-309,false-negative,500,7.7134ms,144.987499ms
1013762174-part-887,true-positive,500,8.493808ms,144.759536ms
1013762174-part-887,true-positive,500,7.94818ms,145.060403ms
1013762187-part-455,false-negative,500,7.806746ms,145.315385ms
1013762254-part-361,true-positive,500,7.967437ms,147.440703ms
1013762332-part-694,false-negative,493,7.666891ms,142.315519ms
1013762370-part-671,true-positive,500,7.921401ms,146.031499ms
1013762372-part-241,false-negative,484,7.675368ms,140.227745ms
1013762431-part-1106,false-negative,500,7.807226ms,146.020881ms
1013762492-part-406,true-positive,500,7.840439ms,145.441595ms
1013763124-part-736,false-negative,500,8.01183ms,143.984319ms
1013783072-part-278,false-negative,500,7.754057ms,144.070112ms
1014130993-part-1001,false-negative,500,7.911512ms,144.056283ms
1014184131-part-1175,false-negative,500,7.954303ms,145.153199ms
1014185702-part-932,false-negative,500,7.673185ms,144.691927ms
1014186326-part-696,false-negative,500,9.290156ms,146.177362ms
