image reference,classification,extraction time,matching time
1010632162-part-889,false-negative,105.656385ms,5.81µs
1010694938-part-797,false-negative,92.820167ms,4.536µs
1010694970-part-389,false-negative,90.916872ms,4.507µs
1010694981-part-220,false-negative,93.265295ms,5.659µs
1010695017-part-805,false-negative,92.783212ms,6.414µs
1010695151-part-313,false-negative,95.394372ms,5.861µs
1010746571-part-1032,false-negative,88.026285ms,7.126µs
1010746572-part-1029,false-negative,83.071947ms,6.401µs
1010746574-part-253,false-negative,87.163209ms,5.73µs
1010746752-part-764,false-negative,81.345796ms,5.782µs
1011262602-part-1093,false-negative,81.942319ms,4.579µs
1011275725-part-368,false-negative,101.317405ms,5.62µs
1011275906-part-1089,false-negative,93.51015ms,5.481µs
1011276208-part-309,false-negative,84.575176ms,4.516µs
1011276325-part-1024,false-negative,97.983598ms,5.612µs
1011276356-part-1051,false-negative,83.584785ms,5.491µs
1011276781-part-614,false-negative,81.685781ms,4.46µs
1011276855-part-595,false-negative,80.072641ms,5.723µs
1011277043-part-564,false-negative,80.828905ms,4.536µs
1011277139-part-900,false-negative,87.567329ms,4.501µs
1011278836-part-1229,false-negative,98.834991ms,5.721µs
1011278888-part-922,false-negative,82.459449ms,5.532µs
1011278905-part-360,false-negative,87.697029ms,30.298µs
1011278908-part-960,false-negative,79.810142ms,4.548µs
1011278933-part-481,false-negative,83.704233ms,4.838µs
1011279006-part-1032,false-negative,84.337711ms,5.602µs
1011279014-part-552,false-negative,79.57077ms,5.604µs
1011279016-part-398,false-negative,90.152502ms,5.988µs
1011279071-part-1014,false-negative,80.696821ms,4.479µs
1011279117-part-445,false-negative,80.097198ms,5.05µs
1011289957-part-1217,false-negative,95.087766ms,5.84µs
1011289962-part-1217,false-negative,82.382678ms,5.378µs
1011290031-part-871,false-negative,88.108539ms,6.191µs
1011290064-part-942,false-negative,89.943408ms,5.7µs
1011290167-part-754,false-negative,86.403369ms,5.285µs
1011290260-part-803,false-negative,86.472034ms,5.502µs
1011290281-part-926,false-negative,83.496093ms,6.002µs
1011290456-part-328,false-negative,85.251808ms,6.001µs
1011290680-part-818,false-negative,84.801197ms,5.629µs
1011291138-part-702,false-negative,79.729795ms,5.542µs
1011540817-part-708,false-negative,86.554765ms,5.573µs
1011540913-part-962,false-negative,96.328496ms,5.839µs
1011540926-part-778,false-negative,80.026626ms,5.193µs
1011541038-part-978,false-negative,79.57983ms,5.782µs
1011541243-part-991,false-negative,84.367752ms,5.319µs
1011541495-part-777,false-negative,79.874515ms,5.273µs
1011541627-part-820,false-negative,94.798326ms,5.772µs
1011572967-part-216,false-negative,98.626613ms,4.802µs
1011572971-part-748,false-negative,88.506937ms,5.841µs
1011573016-part-309,false-negative,87.956428ms,5.36µs
1013762174-part-887,false-negative,82.897663ms,5.72µs
1013762174-part-887,false-negative,83.295583ms,5.752µs
1013762187-part-455,false-negative,82.318782ms,5.641µs
1013762254-part-361,false-negative,84.323644ms,5.201µs
1013762332-part-694,false-negative,90.921878ms,5.52µs
1013762370-part-671,false-negative,82.569837ms,5.141µs
1013762372-part-241,false-negative,88.568687ms,5.562µs
1013762431-part-1106,false-negative,97.697496ms,5.671µs
1013762492-part-406,false-negative,84.911346ms,5.22µs
1013763124-part-736,false-negative,80.193758ms,4.437µs
1013783072-part-278,false-negative,85.122108ms,6.912µs
1014130993-part-1001,false-negative,83.605289ms,5.76µs
1014184131-part-1175,false-negative,82.808971ms,5.237µs
1014185702-part-932,false-negative,80.380201ms,5.531µs
1014186326-part-696,false-negative,85.261106ms,5.551µs
1014186329-part-530,false-negative,89.268207ms,5.16µs
1014186384-part-774,false-negative,91.185808ms,6.624µs
1014186396-part-925,false-negative,103.084325ms,4.397µs
1014186412-part-1241,false-negative,98.541975ms,6.843µs
1014186420-part-297,false-negative,102.192401ms,5.341µs
1014188234-part-901,false-negative,79.416036ms,4.439µs
1014406005-part-946,false-negative,82.337141ms,4.719µs
1014408222-part-606,false-negative,95.677137ms,4.832µs
1014408274-part-242,false-negative,93.934774ms,5.579µs
1014408329-part-827,false-negative,97.883701ms,4.467µs
1014408383-part-904,false-negative,90.102672ms,5.572µs
1014408415-part-661,false-negative,80.22499ms,5.581µs
1014409031-part-356,false-negative,81.596374ms,5.37µs
