image reference,classification,number of descriptors,extraction time,matching time
1010632162-part-889,false-negative,525,244.992623ms,151.766111ms
1010694938-part-797,true-positive,483,248.360379ms,140.575804ms
1010694970-part-389,true-positive,472,249.12123ms,131.785953ms
1010694981-part-220,true-positive,517,219.534875ms,149.957165ms
1010695017-part-805,true-positive,337,245.478999ms,101.255581ms
1010695151-part-313,true-positive,736,220.275088ms,204.1733ms
1010746571-part-1032,false-negative,316,220.022453ms,94.739384ms
1010746572-part-1029,false-negative,107,219.27133ms,35.584271ms
1010746574-part-253,true-positive,365,242.260354ms,106.991272ms
1010746752-part-764,true-positive,385,223.204158ms,114.911542ms
1011262602-part-1093,true-positive,1851,224.781054ms,479.581951ms
1011275725-part-368,false-negative,317,219.206428ms,94.42904ms
1011275906-part-1089,true-positive,131,253.600086ms,43.237874ms
1011276208-part-309,true-positive,107,233.587349ms,37.224941ms
1011276325-part-1024,true-positive,385,260.246879ms,116.086567ms
1011276356-part-1051,false-negative,200,219.026299ms,68.93204ms
1011276781-part-614,false-negative,275,248.673548ms,81.218025ms
1011276855-part-595,false-negative,225,246.530025ms,68.989993ms
1011277043-part-564,true-positive,243,220.07962ms,75.821546ms
1011277139-part-900,true-positive,781,224.800951ms,215.511507ms
1011278836-part-1229,false-negative,96,222.719325ms,32.634294ms
1011278888-part-922,true-positive,387,251.889017ms,113.13777ms
1011278905-part-360,true-positive,226,221.654112ms,69.196575ms
1011278908-part-960,true-positive,151,247.993108ms,50.228505ms
1011278933-part-481,false-negative,155,206.393014ms,53.115626ms
1011279006-part-1032,false-negative,84,249.726298ms,29.141502ms
1011279014-part-552,false-negative,102,231.967302ms,35.056503ms
1011279016-part-398,true-positive,130,204.81162ms,43.240353ms
1011279071-part-1014,false-negative,119,220.821295ms,39.976405ms
1011279117-part-445,false-negative,151,219.932514ms,49.463493ms
1011289957-part-1217,true-positive,486,252.873368ms,139.854419ms
1011289962-part-1217,false-negative,148,223.089121ms,47.619321ms
1011290031-part-871,true-positive,1594,253.895842ms,420.460248ms
1011290064-part-942,true-positive,1479,240.375098ms,386.493633ms
1011290167-part-754,false-negative,105,220.322948ms,36.22653ms
1011290260-part-803,true-positive,738,254.312516ms,205.991336ms
1011290281-part-926,true-positive,288,209.480111ms,87.224417ms
1011290456-part-328,true-positive,159,248.721638ms,51.177501ms
1011290680-part-818,true-positive,1365,225.684463ms,359.675577ms
1011291138-part-702,false-negative,122,247.803813ms,41.460163ms
1011540817-part-708,true-positive,383,222.292944ms,113.752581ms
1011540913-part-962,true-positive,654,260.574425ms,183.986854ms
1011540926-part-778,true-positive,117,251.836757ms,39.513524ms
1011541038-part-978,false-negative,111,225.880052ms,37.575167ms
1011541243-part-991,true-positive,220,208.126996ms,68.721305ms
1011541495-part-777,false-negative,97,220.779878ms,32.626523ms
1011541627-part-820,true-positive,305,237.341321ms,93.0072ms
1011572967-part-216,true-positive,322,248.730144ms,96.699734ms
1011572971-part-748,true-positive,341,251.531565ms,102.461785ms
1011573016-part-309,true-positive,186,251.452466ms,57.940928ms
1013762174-part-887,true-positive,697,225.317133ms,192.287761ms
1013762174-part-887,true-positive,697,222.065455ms,192.105955ms
1013762187-part-455,false-negative,159,250.452083ms,49.864355ms
1013762254-part-361,true-positive,507,255.290224ms,145.731444ms
1013762332-part-694,false-negative,101,251.487923ms,35.136577ms
1013762370-part-671,true-positive,356,227.112579ms,103.17824ms
1013762372-part-241,false-negative,90,221.941603ms,33.277611ms
1013762431-part-1106,false-negative,108,237.923166ms,35.341679ms
1013762492-part-406,true-positive,478,223.047823ms,143.092665ms
1013763124-part-736,true-positive,410,250.848499ms,122.914015ms
1013783072-part-278,true-positive,229,220.524968ms,70.997318ms
1014130993-part-1001,true-positive,345,233.310429ms,101.962242ms
1014184131-part-1175,false-negative,96,221.483821ms,33.747405ms
1014185702-part-932,true-positive,215,235.300964ms,66.008642ms
1014186326-part-696,true-positive,2121,263.66547ms,543.866054ms
1014186329-part-530,true-positive,2332,231.078279ms,593.963925ms
1014186384-part-774,true-positive,2157,223.834914ms,555.546382ms
1014186396-part-925,true-positive,2205,224.558344ms,563.549932ms
1014186412-part-1241,true-positive,2170,254.518313ms,559.332917ms
1014186420-part-297,true-positive,2158,244.375323ms,554.567352ms
1014188234-part-901,true-positive,198,220.208974ms,60.775829ms
1014406005-part-946,false-negative,103,232.190121ms,36.93296ms
1014408222-part-606,true-positive,442,229.571466ms,130.026616ms
1014408274-part-242,true-positive,270,221.580263ms,83.049164ms
1014408329-part-827,true-positive,908,221.081164ms,244.555361ms
1014408383-part-904,false-negative,263,239.952002ms,80.069402ms
1014408415-part-661,true-positive,148,231.237489ms,48.656023ms
1014409031-part-356,true-positive,391,252.512359ms,117.700879ms
1014409313-part-749,true-positive,561,239.023926ms,157.023432ms
1014409955-part-679,true-positive,720,222.655015ms,196.411869ms
1014425013-part-1059,true-positive,503,255.396594ms,143.912824ms
1014988974-part-869,true-negative,147,220.541479ms,47.894655ms
1014989162-part-856,true-negative,246,206.898094ms,77.159962ms
1014989571-part-1192,true-negative,667,253.807274ms,184.31249ms
1014999208-part-1213,true-negative,956,224.503391ms,256.545642ms
1014999217-part-578,true-negative,354,225.113179ms,105.064485ms
1014999361-part-540,true-negative,397,229.11689ms,116.357193ms
1014999365-part-653,true-negative,215,233.724147ms,66.572424ms
1015000842-part-1108,true-negative,372,234.722193ms,111.70826ms
1015000945-part-484,true-negative,693,259.225948ms,191.661457ms
1015001314-part-744,true-negative,347,236.548098ms,101.137267ms
1015001417-part-569,true-negative,306,258.253548ms,93.527472ms
1015015551-part-1198,true-negative,353,234.907502ms,103.028446ms
1015015877-part-520,true-negative,383,220.736285ms,110.621905ms
1015015916-part-580,true-negative,781,262.63945ms,217.260411ms
1015016716-part-971,true-negative,870,239.632852ms,236.743269ms
1015016773-part-613,true-negative,423,236.88396ms,121.75606ms
1015016805-part-1654,true-negative,371,221.611642ms,109.197645ms
1015017577-part-882,true-negative,424,252.960592ms,123.867227ms
1015018577-part-846,true-negative,379,222.730857ms,112.966435ms
1015018578-part-842,true-negative,388,236.099395ms,114.581938ms
1015018665-part-373,true-negative,242,221.66926ms,74.582073ms
1015018665-part-373,true-negative,242,268.586797ms,76.008949ms
1015018666-part-1283,true-negative,279,236.019294ms,85.743654ms
