threshold,image reference,classification,extraction time,matching time
6,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
12,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
18,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
20,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
24,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
4,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
10,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
14,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
16,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
22,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
8,"1010632162-background-9, 45, 204",true-positive,11.294603ms,5.641µs
20,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
24,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
4,"1010694938-background-240, 12, 135",false-negative,12.663364ms,5.399µs
6,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
12,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
18,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
22,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
8,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
10,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
14,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
16,"1010694938-background-240, 12, 135",true-positive,12.663364ms,5.399µs
20,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
24,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
4,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
6,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
12,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
18,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
22,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
8,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
10,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
14,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
16,"1010694970-background-232, 14, 104",false-negative,13.786077ms,6.044µs
6,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
12,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
18,"1010694981-background-42, 96, 9",true-positive,20.556926ms,8.501µs
20,"1010694981-background-42, 96, 9",true-positive,20.556926ms,8.501µs
24,"1010694981-background-42, 96, 9",true-positive,20.556926ms,8.501µs
4,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
10,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
14,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
16,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
22,"1010694981-background-42, 96, 9",true-positive,20.556926ms,8.501µs
8,"1010694981-background-42, 96, 9",false-negative,20.556926ms,8.501µs
22,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
8,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
10,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
14,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
16,"1010695017-background-98, 72, 86",true-positive,13.631582ms,6.86µs
