threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
8,41,79,0,39,0.51,1.00,0.76,2.559670606s,948.616µs
10,46,79,0,34,0.57,1.00,0.79,2.559670606s,948.616µs
14,53,79,0,27,0.66,1.00,0.83,2.559670606s,948.616µs
16,56,77,2,24,0.70,0.97,0.84,2.559670606s,948.616µs
22,64,2,77,16,0.80,0.03,0.41,2.559670606s,948.616µs
4,26,79,0,54,0.33,1.00,0.66,2.559670606s,948.616µs
6,36,79,0,44,0.45,1.00,0.72,2.559670606s,948.616µs
12,48,79,0,32,0.60,1.00,0.80,2.559670606s,948.616µs
18,58,58,21,22,0.72,0.73,0.73,2.559670606s,948.616µs
20,60,29,50,20,0.75,0.37,0.56,2.559670606s,948.616µs
24,65,0,79,15,0.81,0.00,0.41,2.559670606s,948.616µs
