threshold,image reference,classification,extraction time,matching time
6,1010632162-identical-,true-positive,14.318227ms,5.356µs
10,1010632162-identical-,true-positive,14.318227ms,5.356µs
12,1010632162-identical-,true-positive,14.318227ms,5.356µs
16,1010632162-identical-,true-positive,14.318227ms,5.356µs
20,1010632162-identical-,true-positive,14.318227ms,5.356µs
22,1010632162-identical-,true-positive,14.318227ms,5.356µs
4,1010632162-identical-,true-positive,14.318227ms,5.356µs
8,1010632162-identical-,true-positive,14.318227ms,5.356µs
14,1010632162-identical-,true-positive,14.318227ms,5.356µs
18,1010632162-identical-,true-positive,14.318227ms,5.356µs
24,1010632162-identical-,true-positive,14.318227ms,5.356µs
22,1010694938-identical-,true-positive,21.006822ms,5.337µs
6,1010694938-identical-,true-positive,21.006822ms,5.337µs
10,1010694938-identical-,true-positive,21.006822ms,5.337µs
12,1010694938-identical-,true-positive,21.006822ms,5.337µs
16,1010694938-identical-,true-positive,21.006822ms,5.337µs
20,1010694938-identical-,true-positive,21.006822ms,5.337µs
4,1010694938-identical-,true-positive,21.006822ms,5.337µs
8,1010694938-identical-,true-positive,21.006822ms,5.337µs
14,1010694938-identical-,true-positive,21.006822ms,5.337µs
18,1010694938-identical-,true-positive,21.006822ms,5.337µs
24,1010694938-identical-,true-positive,21.006822ms,5.337µs
4,1010694970-identical-,true-positive,26.328086ms,5.332µs
8,1010694970-identical-,true-positive,26.328086ms,5.332µs
14,1010694970-identical-,true-positive,26.328086ms,5.332µs
18,1010694970-identical-,true-positive,26.328086ms,5.332µs
24,1010694970-identical-,true-positive,26.328086ms,5.332µs
6,1010694970-identical-,true-positive,26.328086ms,5.332µs
10,1010694970-identical-,true-positive,26.328086ms,5.332µs
12,1010694970-identical-,true-positive,26.328086ms,5.332µs
16,1010694970-identical-,true-positive,26.328086ms,5.332µs
20,1010694970-identical-,true-positive,26.328086ms,5.332µs
22,1010694970-identical-,true-positive,26.328086ms,5.332µs
4,1010694981-identical-,true-positive,18.298149ms,5.278µs
8,1010694981-identical-,true-positive,18.298149ms,5.278µs
14,1010694981-identical-,true-positive,18.298149ms,5.278µs
18,1010694981-identical-,true-positive,18.298149ms,5.278µs
24,1010694981-identical-,true-positive,18.298149ms,5.278µs
6,1010694981-identical-,true-positive,18.298149ms,5.278µs
10,1010694981-identical-,true-positive,18.298149ms,5.278µs
12,1010694981-identical-,true-positive,18.298149ms,5.278µs
16,1010694981-identical-,true-positive,18.298149ms,5.278µs
20,1010694981-identical-,true-positive,18.298149ms,5.278µs
22,1010694981-identical-,true-positive,18.298149ms,5.278µs
24,1010695017-identical-,true-positive,17.35568ms,4.95µs
4,1010695017-identical-,true-positive,17.35568ms,4.95µs
8,1010695017-identical-,true-positive,17.35568ms,4.95µs
14,1010695017-identical-,true-positive,17.35568ms,4.95µs
18,1010695017-identical-,true-positive,17.35568ms,4.95µs
20,1010695017-identical-,true-positive,17.35568ms,4.95µs
22,1010695017-identical-,true-positive,17.35568ms,4.95µs
6,1010695017-identical-,true-positive,17.35568ms,4.95µs
10,1010695017-identical-,true-positive,17.35568ms,4.95µs
12,1010695017-identical-,true-positive,17.35568ms,4.95µs
16,1010695017-identical-,true-positive,17.35568ms,4.95µs
6,1010695151-identical-,true-positive,12.217521ms,4.304µs
10,1010695151-identical-,true-positive,12.217521ms,4.304µs
12,1010695151-identical-,true-positive,12.217521ms,4.304µs
16,1010695151-identical-,true-positive,12.217521ms,4.304µs
20,1010695151-identical-,true-positive,12.217521ms,4.304µs
22,1010695151-identical-,true-positive,12.217521ms,4.304µs
4,1010695151-identical-,true-positive,12.217521ms,4.304µs
8,1010695151-identical-,true-positive,12.217521ms,4.304µs
14,1010695151-identical-,true-positive,12.217521ms,4.304µs
18,1010695151-identical-,true-positive,12.217521ms,4.304µs
24,1010695151-identical-,true-positive,12.217521ms,4.304µs
