threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
8,80,79,0,0,1.00,1.00,1.00,3.128760499s,898.07µs
14,80,78,1,0,1.00,0.99,0.99,3.128760499s,898.07µs
18,80,51,28,0,1.00,0.65,0.82,3.128760499s,898.07µs
24,80,0,79,0,1.00,0.00,0.50,3.128760499s,898.07µs
4,80,79,0,0,1.00,1.00,1.00,3.128760499s,898.07µs
10,80,79,0,0,1.00,1.00,1.00,3.128760499s,898.07µs
12,80,79,0,0,1.00,1.00,1.00,3.128760499s,898.07µs
16,80,70,9,0,1.00,0.89,0.94,3.128760499s,898.07µs
20,80,28,51,0,1.00,0.35,0.68,3.128760499s,898.07µs
22,80,1,78,0,1.00,0.01,0.51,3.128760499s,898.07µs
6,80,79,0,0,1.00,1.00,1.00,3.128760499s,898.07µs
