threshold,image reference,classification,extraction time,matching time
8,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
10,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
16,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
18,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
20,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
24,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
4,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
6,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
12,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
14,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
22,1010632162-mirrored-Y,false-negative,13.881921ms,5.212µs
4,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
6,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
12,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
14,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
22,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
8,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
10,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
16,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
18,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
20,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
24,1010632162-mirrored-X,false-negative,14.271974ms,5.467µs
4,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
6,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
12,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
14,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
22,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
8,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
10,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
16,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
18,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
20,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
24,1010694938-mirrored-Y,false-negative,22.650241ms,5.479µs
24,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
8,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
10,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
16,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
18,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
20,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
4,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
6,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
12,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
14,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
22,1010694938-mirrored-X,false-negative,21.197795ms,5.625µs
4,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
6,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
12,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
14,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
22,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
8,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
10,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
16,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
18,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
20,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
24,1010694970-mirrored-Y,false-negative,17.931461ms,5.512µs
8,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
10,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
16,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
18,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
20,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
24,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
4,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
6,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
12,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
14,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
22,1010694970-mirrored-X,false-negative,17.444133ms,4.278µs
4,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
6,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
12,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
14,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
22,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
8,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
10,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
16,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
18,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
20,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
24,1010694981-mirrored-Y,false-negative,18.397331ms,4.305µs
8,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
10,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
16,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
18,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
20,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
24,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
4,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
6,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
12,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
14,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
22,1010694981-mirrored-X,false-negative,17.925977ms,5.041µs
6,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
12,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
14,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
22,1010695017-mirrored-Y,false-negative,11.564254ms,4.327µs
