threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
8,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
10,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
16,0,73,6,80,0.00,0.92,0.46,2.615294139s,867.827µs
18,0,56,23,80,0.00,0.71,0.35,2.615294139s,867.827µs
20,0,21,58,80,0.00,0.27,0.13,2.615294139s,867.827µs
24,3,0,79,77,0.04,0.00,0.02,2.615294139s,867.827µs
4,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
6,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
12,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
14,0,79,0,80,0.00,1.00,0.50,2.615294139s,867.827µs
22,0,1,78,80,0.00,0.01,0.01,2.615294139s,867.827µs
