threshold,image reference,classification,extraction time,matching time
6,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
8,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
22,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
24,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
4,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
12,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
14,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
16,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
18,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
20,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
10,1010632162-mixed-scaled-,true-positive,4.842996ms,5.29µs
10,1010694938-mixed-,true-positive,21.83175ms,5.381µs
12,1010694938-mixed-,true-positive,21.83175ms,5.381µs
14,1010694938-mixed-,true-positive,21.83175ms,5.381µs
16,1010694938-mixed-,true-positive,21.83175ms,5.381µs
18,1010694938-mixed-,true-positive,21.83175ms,5.381µs
20,1010694938-mixed-,true-positive,21.83175ms,5.381µs
4,1010694938-mixed-,true-positive,21.83175ms,5.381µs
6,1010694938-mixed-,true-positive,21.83175ms,5.381µs
8,1010694938-mixed-,true-positive,21.83175ms,5.381µs
22,1010694938-mixed-,true-positive,21.83175ms,5.381µs
24,1010694938-mixed-,true-positive,21.83175ms,5.381µs
4,1010694970-mixed-rotated-,false-negative,23.784399ms,6.353µs
6,1010694970-mixed-rotated-,false-negative,23.784399ms,6.353µs
8,1010694970-mixed-rotated-,false-negative,23.784399ms,6.353µs
22,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
24,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
10,1010694970-mixed-rotated-,false-negative,23.784399ms,6.353µs
12,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
14,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
16,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
18,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
20,1010694970-mixed-rotated-,true-positive,23.784399ms,6.353µs
10,1010694981-mixed-scaled-,true-positive,8.652925ms,5.38µs
