threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
22,41,1,78,39,0.51,0.01,0.26,5.011557261s,866.869µs
24,42,0,79,38,0.53,0.00,0.26,5.011557261s,866.869µs
4,33,79,0,47,0.41,1.00,0.71,5.011557261s,866.869µs
6,35,79,0,45,0.44,1.00,0.72,5.011557261s,866.869µs
8,35,79,0,45,0.44,1.00,0.72,5.011557261s,866.869µs
16,39,70,9,41,0.49,0.89,0.69,5.011557261s,866.869µs
18,39,51,28,41,0.49,0.65,0.57,5.011557261s,866.869µs
20,40,17,62,40,0.50,0.22,0.36,5.011557261s,866.869µs
10,36,79,0,44,0.45,1.00,0.72,5.011557261s,866.869µs
12,38,79,0,42,0.47,1.00,0.74,5.011557261s,866.869µs
14,39,78,1,41,0.49,0.99,0.74,5.011557261s,866.869µs
