threshold,image reference,classification,extraction time,matching time
22,1010632162-moved-600,true-positive,25.729656ms,5.279µs
24,1010632162-moved-600,true-positive,25.729656ms,5.279µs
4,1010632162-moved-600,true-positive,25.729656ms,5.279µs
8,1010632162-moved-600,true-positive,25.729656ms,5.279µs
12,1010632162-moved-600,true-positive,25.729656ms,5.279µs
16,1010632162-moved-600,true-positive,25.729656ms,5.279µs
20,1010632162-moved-600,true-positive,25.729656ms,5.279µs
6,1010632162-moved-600,true-positive,25.729656ms,5.279µs
10,1010632162-moved-600,true-positive,25.729656ms,5.279µs
14,1010632162-moved-600,true-positive,25.729656ms,5.279µs
18,1010632162-moved-600,true-positive,25.729656ms,5.279µs
8,1010694938-moved-332,true-positive,33.353805ms,4.952µs
12,1010694938-moved-332,true-positive,33.353805ms,4.952µs
16,1010694938-moved-332,true-positive,33.353805ms,4.952µs
20,1010694938-moved-332,true-positive,33.353805ms,4.952µs
22,1010694938-moved-332,true-positive,33.353805ms,4.952µs
24,1010694938-moved-332,true-positive,33.353805ms,4.952µs
4,1010694938-moved-332,true-positive,33.353805ms,4.952µs
10,1010694938-moved-332,true-positive,33.353805ms,4.952µs
14,1010694938-moved-332,true-positive,33.353805ms,4.952µs
18,1010694938-moved-332,true-positive,33.353805ms,4.952µs
6,1010694938-moved-332,true-positive,33.353805ms,4.952µs
6,1010694970-moved-591,true-positive,39.105415ms,5.215µs
10,1010694970-moved-591,true-positive,39.105415ms,5.215µs
14,1010694970-moved-591,true-positive,39.105415ms,5.215µs
18,1010694970-moved-591,true-positive,39.105415ms,5.215µs
24,1010694970-moved-591,true-positive,39.105415ms,5.215µs
4,1010694970-moved-591,true-positive,39.105415ms,5.215µs
8,1010694970-moved-591,true-positive,39.105415ms,5.215µs
12,1010694970-moved-591,true-positive,39.105415ms,5.215µs
16,1010694970-moved-591,true-positive,39.105415ms,5.215µs
20,1010694970-moved-591,true-positive,39.105415ms,5.215µs
22,1010694970-moved-591,true-positive,39.105415ms,5.215µs
6,1010694981-moved-291,true-positive,35.44116ms,6.604µs
10,1010694981-moved-291,true-positive,35.44116ms,6.604µs
14,1010694981-moved-291,true-positive,35.44116ms,6.604µs
18,1010694981-moved-291,true-positive,35.44116ms,6.604µs
20,1010694981-moved-291,true-positive,35.44116ms,6.604µs
22,1010694981-moved-291,true-positive,35.44116ms,6.604µs
24,1010694981-moved-291,true-positive,35.44116ms,6.604µs
4,1010694981-moved-291,true-positive,35.44116ms,6.604µs
8,1010694981-moved-291,true-positive,35.44116ms,6.604µs
12,1010694981-moved-291,true-positive,35.44116ms,6.604µs
16,1010694981-moved-291,true-positive,35.44116ms,6.604µs
8,1010695017-moved-380,true-positive,20.557641ms,12.393µs
12,1010695017-moved-380,true-positive,20.557641ms,12.393µs
16,1010695017-moved-380,true-positive,20.557641ms,12.393µs
20,1010695017-moved-380,true-positive,20.557641ms,12.393µs
22,1010695017-moved-380,true-positive,20.557641ms,12.393µs
24,1010695017-moved-380,true-positive,20.557641ms,12.393µs
4,1010695017-moved-380,true-positive,20.557641ms,12.393µs
10,1010695017-moved-380,true-positive,20.557641ms,12.393µs
14,1010695017-moved-380,true-positive,20.557641ms,12.393µs
18,1010695017-moved-380,true-positive,20.557641ms,12.393µs
6,1010695017-moved-380,true-positive,20.557641ms,12.393µs
4,1010695151-moved-618,true-positive,21.669149ms,6.219µs
8,1010695151-moved-618,true-positive,21.669149ms,6.219µs
12,1010695151-moved-618,true-positive,21.669149ms,6.219µs
16,1010695151-moved-618,true-positive,21.669149ms,6.219µs
20,1010695151-moved-618,true-positive,21.669149ms,6.219µs
22,1010695151-moved-618,true-positive,21.669149ms,6.219µs
24,1010695151-moved-618,true-positive,21.669149ms,6.219µs
6,1010695151-moved-618,true-positive,21.669149ms,6.219µs
10,1010695151-moved-618,true-positive,21.669149ms,6.219µs
14,1010695151-moved-618,true-positive,21.669149ms,6.219µs
18,1010695151-moved-618,true-positive,21.669149ms,6.219µs
6,1010746571-moved-202,true-positive,31.09312ms,5.34µs
10,1010746571-moved-202,true-positive,31.09312ms,5.34µs
14,1010746571-moved-202,true-positive,31.09312ms,5.34µs
18,1010746571-moved-202,true-positive,31.09312ms,5.34µs
20,1010746571-moved-202,true-positive,31.09312ms,5.34µs
22,1010746571-moved-202,true-positive,31.09312ms,5.34µs
24,1010746571-moved-202,true-positive,31.09312ms,5.34µs
4,1010746571-moved-202,true-positive,31.09312ms,5.34µs
8,1010746571-moved-202,true-positive,31.09312ms,5.34µs
12,1010746571-moved-202,true-positive,31.09312ms,5.34µs
16,1010746571-moved-202,true-positive,31.09312ms,5.34µs
6,1010746572-moved-451,true-positive,36.586523ms,5.4µs
10,1010746572-moved-451,true-positive,36.586523ms,5.4µs
14,1010746572-moved-451,true-positive,36.586523ms,5.4µs
18,1010746572-moved-451,true-positive,36.586523ms,5.4µs
4,1010746572-moved-451,true-positive,36.586523ms,5.4µs
8,1010746572-moved-451,true-positive,36.586523ms,5.4µs
12,1010746572-moved-451,true-positive,36.586523ms,5.4µs
16,1010746572-moved-451,true-positive,36.586523ms,5.4µs
20,1010746572-moved-451,true-positive,36.586523ms,5.4µs
22,1010746572-moved-451,true-positive,36.586523ms,5.4µs
24,1010746572-moved-451,true-positive,36.586523ms,5.4µs
4,1010746574-moved-477,true-positive,37.212133ms,5.798µs
8,1010746574-moved-477,true-positive,37.212133ms,5.798µs
12,1010746574-moved-477,true-positive,37.212133ms,5.798µs
