threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
18,80,51,28,0,1.00,0.65,0.82,4.766717351s,867.881µs
6,77,79,0,3,0.96,1.00,0.98,4.766717351s,867.881µs
10,79,79,0,1,0.99,1.00,0.99,4.766717351s,867.881µs
14,79,79,0,1,0.99,1.00,0.99,4.766717351s,867.881µs
16,79,72,7,1,0.99,0.91,0.95,4.766717351s,867.881µs
20,80,27,52,0,1.00,0.34,0.67,4.766717351s,867.881µs
22,80,2,77,0,1.00,0.03,0.51,4.766717351s,867.881µs
24,80,0,79,0,1.00,0.00,0.50,4.766717351s,867.881µs
4,77,79,0,3,0.96,1.00,0.98,4.766717351s,867.881µs
8,78,79,0,2,0.97,1.00,0.99,4.766717351s,867.881µs
12,79,79,0,1,0.99,1.00,0.99,4.766717351s,867.881µs
