threshold,image reference,classification,extraction time,matching time
24,1010632162-part-889,false-negative,99.432468ms,5.44µs
4,1010632162-part-889,false-negative,99.432468ms,5.44µs
12,1010632162-part-889,false-negative,99.432468ms,5.44µs
16,1010632162-part-889,false-negative,99.432468ms,5.44µs
14,1010632162-part-889,false-negative,99.432468ms,5.44µs
18,1010632162-part-889,false-negative,99.432468ms,5.44µs
20,1010632162-part-889,false-negative,99.432468ms,5.44µs
22,1010632162-part-889,false-negative,99.432468ms,5.44µs
6,1010632162-part-889,false-negative,99.432468ms,5.44µs
8,1010632162-part-889,false-negative,99.432468ms,5.44µs
10,1010632162-part-889,false-negative,99.432468ms,5.44µs
20,1010694938-part-797,false-negative,87.370872ms,4.242µs
22,1010694938-part-797,false-negative,87.370872ms,4.242µs
6,1010694938-part-797,false-negative,87.370872ms,4.242µs
8,1010694938-part-797,false-negative,87.370872ms,4.242µs
10,1010694938-part-797,false-negative,87.370872ms,4.242µs
14,1010694938-part-797,false-negative,87.370872ms,4.242µs
18,1010694938-part-797,false-negative,87.370872ms,4.242µs
4,1010694938-part-797,false-negative,87.370872ms,4.242µs
12,1010694938-part-797,false-negative,87.370872ms,4.242µs
16,1010694938-part-797,false-negative,87.370872ms,4.242µs
24,1010694938-part-797,false-negative,87.370872ms,4.242µs
8,1010694970-part-389,false-negative,87.423086ms,5.351µs
10,1010694970-part-389,false-negative,87.423086ms,5.351µs
14,1010694970-part-389,false-negative,87.423086ms,5.351µs
18,1010694970-part-389,false-negative,87.423086ms,5.351µs
20,1010694970-part-389,false-negative,87.423086ms,5.351µs
22,1010694970-part-389,false-negative,87.423086ms,5.351µs
6,1010694970-part-389,false-negative,87.423086ms,5.351µs
12,1010694970-part-389,false-negative,87.423086ms,5.351µs
16,1010694970-part-389,false-negative,87.423086ms,5.351µs
24,1010694970-part-389,false-negative,87.423086ms,5.351µs
4,1010694970-part-389,false-negative,87.423086ms,5.351µs
18,1010694981-part-220,false-negative,88.833808ms,4.602µs
20,1010694981-part-220,false-negative,88.833808ms,4.602µs
22,1010694981-part-220,false-negative,88.833808ms,4.602µs
6,1010694981-part-220,false-negative,88.833808ms,4.602µs
8,1010694981-part-220,false-negative,88.833808ms,4.602µs
10,1010694981-part-220,false-negative,88.833808ms,4.602µs
14,1010694981-part-220,false-negative,88.833808ms,4.602µs
4,1010694981-part-220,false-negative,88.833808ms,4.602µs
12,1010694981-part-220,false-negative,88.833808ms,4.602µs
16,1010694981-part-220,false-negative,88.833808ms,4.602µs
24,1010694981-part-220,false-negative,88.833808ms,4.602µs
6,1010695017-part-805,false-negative,89.778423ms,5.422µs
8,1010695017-part-805,false-negative,89.778423ms,5.422µs
10,1010695017-part-805,false-negative,89.778423ms,5.422µs
14,1010695017-part-805,false-negative,89.778423ms,5.422µs
18,1010695017-part-805,false-negative,89.778423ms,5.422µs
20,1010695017-part-805,false-negative,89.778423ms,5.422µs
22,1010695017-part-805,false-negative,89.778423ms,5.422µs
4,1010695017-part-805,false-negative,89.778423ms,5.422µs
12,1010695017-part-805,false-negative,89.778423ms,5.422µs
16,1010695017-part-805,false-negative,89.778423ms,5.422µs
24,1010695017-part-805,false-negative,89.778423ms,5.422µs
24,1010695151-part-313,false-negative,93.499898ms,5.388µs
4,1010695151-part-313,false-negative,93.499898ms,5.388µs
12,1010695151-part-313,false-negative,93.499898ms,5.388µs
16,1010695151-part-313,false-negative,93.499898ms,5.388µs
14,1010695151-part-313,false-negative,93.499898ms,5.388µs
18,1010695151-part-313,false-negative,93.499898ms,5.388µs
20,1010695151-part-313,false-negative,93.499898ms,5.388µs
22,1010695151-part-313,false-negative,93.499898ms,5.388µs
6,1010695151-part-313,false-negative,93.499898ms,5.388µs
8,1010695151-part-313,false-negative,93.499898ms,5.388µs
10,1010695151-part-313,false-negative,93.499898ms,5.388µs
16,1010746571-part-1032,false-negative,88.424444ms,5.441µs
24,1010746571-part-1032,false-negative,88.424444ms,5.441µs
4,1010746571-part-1032,false-negative,88.424444ms,5.441µs
12,1010746571-part-1032,false-negative,88.424444ms,5.441µs
10,1010746571-part-1032,false-negative,88.424444ms,5.441µs
14,1010746571-part-1032,false-negative,88.424444ms,5.441µs
18,1010746571-part-1032,false-negative,88.424444ms,5.441µs
20,1010746571-part-1032,false-negative,88.424444ms,5.441µs
22,1010746571-part-1032,false-negative,88.424444ms,5.441µs
6,1010746571-part-1032,false-negative,88.424444ms,5.441µs
8,1010746571-part-1032,false-negative,88.424444ms,5.441µs
18,1010746572-part-1029,false-negative,83.034753ms,5.475µs
20,1010746572-part-1029,false-negative,83.034753ms,5.475µs
22,1010746572-part-1029,false-negative,83.034753ms,5.475µs
6,1010746572-part-1029,false-negative,83.034753ms,5.475µs
8,1010746572-part-1029,false-negative,83.034753ms,5.475µs
10,1010746572-part-1029,false-negative,83.034753ms,5.475µs
14,1010746572-part-1029,false-negative,83.034753ms,5.475µs
4,1010746572-part-1029,false-negative,83.034753ms,5.475µs
12,1010746572-part-1029,false-negative,83.034753ms,5.475µs
16,1010746572-part-1029,false-negative,83.034753ms,5.475µs
24,1010746572-part-1029,true-positive,83.034753ms,5.475µs
22,1010746574-part-253,false-negative,87.228298ms,5.449µs
6,1010746574-part-253,false-negative,87.228298ms,5.449µs
8,1010746574-part-253,false-negative,87.228298ms,5.449µs
10,1010746574-part-253,false-negative,87.228298ms,5.449µs
14,1010746574-part-253,false-negative,87.228298ms,5.449µs
18,1010746574-part-253,false-negative,87.228298ms,5.449µs
20,1010746574-part-253,false-negative,87.228298ms,5.449µs
4,1010746574-part-253,false-negative,87.228298ms,5.449µs
12,1010746574-part-253,false-negative,87.228298ms,5.449µs
16,1010746574-part-253,false-negative,87.228298ms,5.449µs
24,1010746574-part-253,false-negative,87.228298ms,5.449µs
6,1010746752-part-764,false-negative,82.789421ms,5.497µs
8,1010746752-part-764,false-negative,82.789421ms,5.497µs
10,1010746752-part-764,false-negative,82.789421ms,5.497µs
14,1010746752-part-764,false-negative,82.789421ms,5.497µs
18,1010746752-part-764,false-negative,82.789421ms,5.497µs
20,1010746752-part-764,false-negative,82.789421ms,5.497µs
22,1010746752-part-764,false-negative,82.789421ms,5.497µs
4,1010746752-part-764,false-negative,82.789421ms,5.497µs
12,1010746752-part-764,false-negative,82.789421ms,5.497µs
16,1010746752-part-764,false-negative,82.789421ms,5.497µs
24,1010746752-part-764,false-negative,82.789421ms,5.497µs
24,1011262602-part-1093,true-positive,83.668708ms,4.35µs
4,1011262602-part-1093,false-negative,83.668708ms,4.35µs
12,1011262602-part-1093,false-negative,83.668708ms,4.35µs
16,1011262602-part-1093,false-negative,83.668708ms,4.35µs
14,1011262602-part-1093,false-negative,83.668708ms,4.35µs
18,1011262602-part-1093,false-negative,83.668708ms,4.35µs
20,1011262602-part-1093,true-positive,83.668708ms,4.35µs
22,1011262602-part-1093,true-positive,83.668708ms,4.35µs
6,1011262602-part-1093,false-negative,83.668708ms,4.35µs
8,1011262602-part-1093,false-negative,83.668708ms,4.35µs
10,1011262602-part-1093,false-negative,83.668708ms,4.35µs
20,1011275725-part-368,false-negative,100.407838ms,5.596µs
22,1011275725-part-368,false-negative,100.407838ms,5.596µs
6,1011275725-part-368,false-negative,100.407838ms,5.596µs
8,1011275725-part-368,false-negative,100.407838ms,5.596µs
10,1011275725-part-368,false-negative,100.407838ms,5.596µs
