threshold,tp,tn,fp,fn,recall,specificity,balanced accuracy,extraction time,matching time
14,0,72,7,80,0.00,0.91,0.46,13.877247973s,830.687µs
18,0,24,55,80,0.00,0.30,0.15,13.877247973s,830.687µs
20,1,0,79,79,0.01,0.00,0.01,13.877247973s,830.687µs
22,3,0,79,77,0.04,0.00,0.02,13.877247973s,830.687µs
6,0,79,0,80,0.00,1.00,0.50,13.877247973s,830.687µs
8,0,79,0,80,0.00,1.00,0.50,13.877247973s,830.687µs
10,0,79,0,80,0.00,1.00,0.50,13.877247973s,830.687µs
24,6,0,79,74,0.07,0.00,0.04,13.877247973s,830.687µs
4,0,79,0,80,0.00,1.00,0.50,13.877247973s,830.687µs
12,0,78,1,80,0.00,0.99,0.49,13.877247973s,830.687µs
16,0,56,23,80,0.00,0.71,0.35,13.877247973s,830.687µs
